lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
18.25,99.25,2022-09-16,-0.13333333333333286,-0.27272727272727254,0.42961162279668064,-0.31034458977399554,0.02439048780487866,0.7081081205949595,0.2083333622685226,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.6153846153846154,1.0868200836820083,1.0941001156631425
18.25,99.75,2022-09-16,0.0,-0.2499999999999999,0.40291271373362697,-0.17241385255650082,0.09756097560975667,0.6567567551985027,0.3055555979938335,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.6153846153846154,1.027196652719665,1.0679683851288804
18.25,100.25,2022-09-16,-0.09999999999999905,-0.2499999999999999,0.37864086789518786,-0.27586216409040154,0.02439048780487866,0.6425676285846859,0.2777778163580301,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.8619246861924686,0.8279742231199632
18.25,100.75,2022-09-16,-0.1999996666666656,-0.22727272727272727,0.3470873469459878,-0.34482770511300165,-0.0487804878048779,0.6594595199846585,0.2083333622685226,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.8540794979079498,0.7402970283546433
18.25,103.25,2022-09-16,0.23333333333333428,-0.5454545454545453,0.3300971762183096,-0.1379307372174947,0.43902439024390283,0.640540554995069,0.5277778510802573,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.37246963562753044,1.4513599372384935,1.190311558467358
18.25,103.75,2022-09-16,0.30000033333333437,-0.5681817499999997,0.2985436552691096,-0.10344831153390073,0.48780487804878075,0.6202702082880771,0.5833334143518636,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.25101202429149777,1.4283472803347277,1.1249509693321649
18.75,97.75,2022-09-16,-0.5666666666666664,-0.22727272727272727,0.4660193915543393,-0.7241381807373027,-0.31707317073170765,0.9689188359727015,-0.09722223572531044,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.736842105263158,0.5726987447698745,-0.15473414522894624
18.75,98.25,2022-09-16,-1.2333333333333332,-0.2499999999999999,0.47330094530587097,-1.4482763614746066,-0.8048780487804884,0.9297296533301703,-0.5555556327160602,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.8582994736842102,1.2065899581589956,1.1374957170496314
18.75,98.75,2022-09-16,-0.5999999999999991,-0.27272727272727254,0.42233006904514897,-0.793103721759904,-0.31707317073170765,0.7695945951557249,-0.15277766010800795,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.6153846153846154,1.112970711297071,1.054806746523483
18.75,99.25,2022-09-16,-0.36666633333333226,-0.2954543181818181,0.3907767908144074,-0.5862070986921025,-0.1463414634146337,0.6851351381558618,0.027777781635803408,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.6153846153846154,1.1082635983263596,1.0157596516822227
18.75,99.75,2022-09-16,-0.2333333333333331,-0.31818181818181784,0.3640776390328949,-0.44827601664690236,-0.02439024390243852,0.6317566991697879,0.16666668981481847,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.9769874476987448,0.877970315978928
18.75,100.25,2022-09-16,-0.1999996666666656,-0.31818181818181784,0.3398057931944558,-0.4137932461356017,0.0,0.6067567721951238,0.2222222530864243,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.8410041841004184,0.766099755141389
18.75,100.75,2022-09-16,-0.09999999999999905,-0.2499999999999999,0.31067957818832914,-0.27586216409040154,0.02439048780487866,0.587837807205534,0.37500005208334103,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.9257323221757322,1.0272467810180477
19.25,98.25,2022-09-16,-0.9666666666666662,-0.22727272727272727,0.4368931765482123,-1.1379314268729057,-0.6097560975609759,0.865540543037299,-0.38888894290124176,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.736842105263158,1.1631799163179914,1.112946479653876
19.25,98.75,2022-09-16,-0.8999999999999998,-0.2499999999999999,0.4126213307097732,-1.103448656361605,-0.5609756097560981,0.773648612605233,-0.31944448881173426,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.736842105263158,1.1527196652719662,1.09932142853016
19.25,99.25,2022-09-16,-0.6666666666666666,-0.2954543181818181,0.3859223002874903,-0.8965520332938035,-0.3658536585365856,0.6945945561236314,-0.15277766010800795,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.6153846153846154,1.149581589958159,1.0163661216369744
19.25,99.75,2022-09-16,-0.3333333333333333,-0.3409090909090909,0.32766987027523625,-0.5862070986921025,-0.09756073170731652,0.6202702082880771,0.09722223572531094,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.789225941422594,0.2542133091153682
19.25,100.25,2022-09-16,-0.2666666666666657,-0.31818181818181784,0.30339802443679714,-0.4827584423304963,-0.0487804878048779,0.5743243717882565,0.1944446103395297,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.9105648535564851,0.771730603593281
19.25,100.75,2022-09-16,-0.4666666666666662,-0.27272727272727254,0.27669899401451425,-0.6551722948869971,-0.21951195121951173,0.5655405159629755,0.11111112654321215,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.7531380753138075,0.6740337879121613
19.75,98.75,2022-09-16,-1.0,-0.2499999999999999,0.3737863773682707,-1.2068969678955057,-0.6341463414634144,0.7689189039591859,-0.4305554764660381,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.736842105263158,1.1767783472803346,1.068512116812451
19.75,99.25,2022-09-16,-0.7999999999999995,-0.27272727272727254,0.35194171611367536,-0.9999999999999988,-0.4634143902439021,0.7094595029880374,-0.22222211419751547,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.6153846153846154,0.8075313807531379,0.2019403486927893
19.75,99.75,2022-09-16,-0.36666633333333226,-0.31818181818181784,0.2936894074606509,-0.5862070986921025,-0.12195121951219519,0.640540554995069,0.09722223572531094,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.9220711297071129,0.3371760595322534
19.75,100.25,2022-09-16,-0.3333333333333333,-0.2954543181818181,0.2669902556791384,-0.5517243281808019,-0.12195121951219519,0.5702702252846982,0.15277779899691676,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.9597281380753138,0.7355329605148787
20.25,99.75,2022-09-16,-0.6333333333333329,-0.2499999999999999,0.2936894074606509,-0.827586147443498,-0.3658536585365856,0.6432431907271746,-0.041666672453704125,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.7588912656903765,0.17266922342489954
20.25,100.25,2022-09-16,-0.3333333333333333,-0.22727272727272727,0.2718446248468263,-0.4827584423304963,-0.1463414634146337,0.5608108073169286,0.2500000347222272,1.233339073531944,-0.22119815668202766,-1.1414821370636248,-0.9375,-1.0106382978723405,-0.7604166666666666,-0.49392712550607293,0.8797071129707111,0.6686324835530204
6.25,101.25,2022-10-16,-0.1999996666666656,-0.27272727272727254,0.3956310386228661,-0.37931047562430104,-0.02439024390243852,0.7439188479304715,0.236111143904326,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,0.8023012552301253,-0.22393733650433115
6.25,101.75,2022-10-16,0.06666666666666761,-0.36363636363636354,0.42475725362899275,-0.17241385255650082,0.21951219512195186,0.7047296652879402,0.4027779726080523,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,0.6569038179916318,-0.29248028722757335
6.75,99.75,2022-10-16,0.1333336666666677,-0.4545453863636361,0.2936894074606509,-0.17241385255650082,0.31707317073170765,0.8304053785199513,0.5555556327160602,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,1.617154811715481,1.015687272275583
6.75,100.25,2022-10-16,0.033333333333333805,-0.3863636363636362,0.4344659919643685,-0.2413793935791009,0.19512195121951248,0.6250000459881743,0.4722224266975598,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.0998953974895398,0.5836792640081958
6.75,100.75,2022-10-16,0.16666666666666666,-0.36363636363636354,0.42961162279668064,-0.06896554102260008,0.2926829268292683,0.5527026426881867,0.4444445061728486,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.7751046025104601,0.14892827472313408
6.75,101.25,2022-10-16,0.20000000000000048,-0.40909090909090884,0.40048540779055364,-0.06896554102260008,0.34146341463414703,0.6695946291489673,0.4722224266975598,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.5596234309623431,-0.017285823575883957
7.25,99.75,2022-10-16,-0.06666666666666643,-0.3863636363636362,0.4174756998774611,-0.34482770511300165,0.12195121951219519,0.9925675102840138,0.45833339699074976,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,1.5998953974895396,0.9933607419471903
7.25,100.25,2022-10-16,0.06666666666666761,-0.4545453863636361,0.43932048249128564,-0.2413793935791009,0.26829292682926903,0.9006757082303224,0.4722224266975598,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.3059623430962342,0.8143349938558674
7.75,98.25,2022-10-16,0.033333333333333805,-0.6818181136363634,0.25728163870299225,-0.44827601664690236,0.3658536585365856,0.9432432178014981,0.4166667245370452,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,1.547594142259414,0.6863143685180688
7.75,99.25,2022-10-16,0.033333333333333805,-0.6136363636363634,0.40048540779055364,-0.4137932461356017,0.31707317073170765,1.0722972579621541,0.5416668807870674,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,2.2071129707112966,1.6664850411438648
7.75,99.75,2022-10-16,-0.03333299999999895,-0.3863636363636362,0.39320385403902197,-0.31034458977399554,0.14634170731707385,1.039189166358748,0.48611117862655273,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,1.7866108786610875,1.2049388623345316
8.25,98.75,2022-10-16,0.0,-0.6136363636363634,0.37864086789518786,-0.44827601664690236,0.2926829268292683,1.2202702624367243,0.48611117862655273,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,2.3990585774058575,1.5570871479885866
8.25,99.25,2022-10-16,-0.03333299999999895,-0.5227272727272725,0.3737863773682707,-0.4137932461356017,0.21951219512195186,1.1344594237194585,0.4722224266975598,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,2.13755230125523,1.5472221396936303
8.25,99.75,2022-10-16,-0.09999999999999905,-0.40909090909090884,0.39805822320670986,-0.37931047562430104,0.12195121951219519,1.0587838225448767,0.37500005208334103,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,1.9748953974895394,1.4021856475351306
8.25,100.25,2022-10-16,0.1333336666666677,-0.4545453863636361,0.39320385403902197,-0.17241385255650082,0.31707317073170765,0.9878378009622911,0.5138889602623561,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.8043934100418408,1.2011391207127085
8.75,98.25,2022-10-16,-0.03333299999999895,-0.4545453863636361,0.3495145315298316,-0.34482770511300165,0.19512195121951248,1.3337837935904855,0.5277778510802573,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,2.8577405857740588,1.849710992432042
8.75,98.75,2022-10-16,-0.1999996666666656,-0.4545453863636361,0.38106793111980236,-0.5172415576695024,0.07317073170731729,1.2804053546044118,0.37500005208334103,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,2.5465481171548117,1.7037381049921496
8.75,99.25,2022-10-16,0.0,-0.4545453863636361,0.38106793111980236,-0.31034458977399554,0.21951219512195186,1.151351315119431,0.48611117862655273,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,2.1412133891213387,1.6815671797544265
8.75,99.75,2022-10-16,-0.29999999999999954,-0.43181818181818166,0.38106793111980236,-0.6206898692034032,-0.02439024390243852,1.0689189310335094,0.2222222530864243,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,1.978033472803347,1.4735819419207652
9.25,98.25,2022-10-16,-0.03333299999999895,-0.5227272727272725,0.23543685608916765,-0.4137932461356017,0.21951219512195186,1.3337837935904855,0.5138889602623561,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,3.0214435146443512,1.7631430953700482
9.25,98.75,2022-10-16,-0.39999999999999974,-0.4772727272727271,0.36165045444905114,-0.7586209512486033,-0.07317073170731729,1.297972937200923,0.2222222530864243,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,2.6678870292887025,1.5881359993880149
9.25,99.25,2022-10-16,0.06666666666666761,-0.4999999999999998,0.3640776390328949,-0.27586216409040154,0.2926829268292683,1.1540540792299117,0.5138889602623561,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,2.0831589958158996,1.4913738067207407
9.25,99.75,2022-10-16,0.033333333333333805,-0.6136363636363634,0.36165045444905114,-0.4137932461356017,0.31707317073170765,1.0756757139448492,0.4027779726080523,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.9241631799163177,1.6236264368242659
9.75,98.75,2022-10-16,-0.39999999999999974,-0.6136363636363634,0.388349484871334,-0.8620692627825041,0.0,1.3337837935904855,0.2638890644290372,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.6275303643724696,3.057531380753138,1.8423602646613615
10.25,98.75,2022-10-16,-0.2666666666666657,-0.636363636363636,0.39320385403902197,-0.7241381807373027,0.12195121951219519,1.3337837935904855,0.3472222704475377,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.6275303643724696,2.8007322175732217,1.4809671225725685
10.75,99.25,2022-10-16,-0.09999999999999905,-0.5681817499999997,0.4126213307097732,-0.5172415576695024,0.19512195121951248,1.1027027138334546,0.38888894290124226,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,2.333158995815899,1.6987617903908971
11.25,99.25,2022-10-16,-0.2666666666666657,-0.5454545454545453,0.42233006904514897,-0.6551722948869971,0.07317073170731729,1.0155404927231113,0.2222222530864243,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.6275303643724696,2.031380753138075,1.6965921095685554
11.75,99.75,2022-10-16,-0.29999999999999954,-0.5227272727272725,0.3907767908144074,-0.6896554102260033,0.02439048780487866,0.7554053394878582,0.09722223572531094,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,1.2228033472803346,1.0731230607361122
11.75,102.75,2022-10-16,-0.2666666666666657,-0.43181818181818166,0.30097083985295336,-0.5862070986921025,0.0,0.5472972421699248,0.18055558063271968,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.5303347280334725,0.5146050300086367
12.25,99.75,2022-10-16,-0.1999996666666656,-0.5454545454545453,0.371359192784427,-0.5862070986921025,0.12195121951219519,0.6655404819697331,0.08333334490740923,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.1087867154811715,1.0390883638633712
12.25,102.25,2022-10-16,0.0,-0.40909090909090884,0.35922326986520736,-0.27586216409040154,0.19512195121951248,0.5290540974309247,0.3472222704475377,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,1.2902719665271964,0.494731353411324
12.75,99.25,2022-10-16,-0.7333333333333331,-0.40909090909090884,0.2694175616222118,-1.0344831153390048,-0.3414631707317069,0.7371621947488578,-0.22222211419751547,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.504707112970711,1.1037837146519376
12.75,99.75,2022-10-16,-0.06666666666666643,-0.5681817499999997,0.3058253303798705,-0.4827584423304963,0.21951219512195186,0.6202702082880771,0.13888890817901506,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.1903765690376567,0.9949625882473156
12.75,101.25,2022-10-16,0.20000000000000048,-0.5227272727272725,0.35922326986520736,-0.17241385255650082,0.3902441463414642,0.4601351494379561,0.38888894290124226,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,1.1249999999999998,0.6119645831754685
12.75,101.75,2022-10-16,0.20000000000000048,-0.43181818181818166,0.36165045444905114,-0.10344831153390073,0.34146341463414703,0.45202698548488984,0.38888894290124226,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.048640271966527,0.5155757718351001
12.75,102.25,2022-10-16,-0.09999999999999905,-0.3863636363636362,0.3228155011075487,-0.37931047562430104,0.09756097560975667,0.5175676065492137,0.1944446103395297,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,0.9293933054393304,0.281818715560721
13.25,99.25,2022-10-16,-0.6666666666666666,-0.3409090909090909,0.24999996359223134,-0.9310348038051042,-0.3414631707317069,0.636486537545561,-0.2361111439043255,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.373430962343096,1.0143368752950959
13.25,99.75,2022-10-16,0.06666666666666761,-0.4999999999999998,0.28640773234989003,-0.27586216409040154,0.2926829268292683,0.5324324243595693,0.2083333622685226,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,1.0815899581589958,0.8483058890968987
13.25,101.25,2022-10-16,0.20000000000000048,-0.40909090909090884,0.27669899401451425,-0.06896554102260008,0.34146341463414703,0.4148648757562998,0.3055555979938335,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.8655858786610878,0.4784833108719688
13.25,101.75,2022-10-16,0.06666666666666761,-0.36363636363636354,0.2742718094306705,-0.17241385255650082,0.21951219512195186,0.3939189662311437,0.2777778163580301,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.7745815899581587,0.36884314874294866
13.25,102.25,2022-10-16,-0.09999999999999905,-0.2954543181818181,0.23786404067301178,-0.31034458977399554,0.0487804878048779,0.41621625814937796,0.13888890817901506,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.8943515690376569,0.5494041980325235
13.75,99.25,2022-10-16,-0.2333333333333331,-0.2954543181818181,0.23543685608916765,-0.44827601664690236,-0.0487804878048779,0.4898649147883933,0.027777781635803408,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.1061716527196652,0.7986563808795216
13.75,99.75,2022-10-16,0.23333333333333428,-0.40909090909090884,0.2669902556791384,-0.03448277051129943,0.3658536585365856,0.41756763986678014,0.2916667071759318,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.8200836820083682,0.6234744684266035
13.75,100.25,2022-10-16,0.40000000000000097,-0.5454545454545453,0.3058253303798705,0.03448311533900612,0.5609756097560981,0.39054051092412423,0.4166667245370452,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.8687238493723847,0.7448605463987336
13.75,100.75,2022-10-16,0.43333333333333357,-0.5227272727272725,0.3252426856913925,0.06896554102260008,0.5609756097560981,0.37770276602771,0.4166667245370452,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.6176778765690376,0.40520620818516373
13.75,101.25,2022-10-16,0.36666666666666714,-0.3863636363636362,0.19417471816382106,0.10344831153390073,0.43902439024390283,0.34594592776333144,0.3472222704475377,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.6072176255230125,0.36205118148464166
13.75,101.75,2022-10-16,0.2666666666666669,-0.2499999999999999,0.1868931644122894,0.10344831153390073,0.2926829268292683,0.34729731015640936,0.4027779726080523,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.47541841004184093,0.16622833527868053
13.75,102.25,2022-10-16,0.16666666666666666,-0.27272727272727254,0.15533976482231862,0.0,0.24390243902439038,0.33175680114951484,0.3472222704475377,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.46861929916317996,0.14141112394067404
14.25,98.75,2022-10-16,-0.5666666666666664,-0.22727272727272727,0.1820387952446015,-0.7241381807373027,-0.31707317073170765,0.45067573214586215,-0.08333320601850042,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,1.2400627615062758,0.7570599855072467
14.25,99.25,2022-10-16,-0.2333333333333331,-0.2499999999999999,0.18446610118767487,-0.4137932461356017,-0.07317073170731729,0.4040540753954523,0.027777781635803408,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.9691422594142259,0.6708113801666091
14.25,99.75,2022-10-16,0.23333333333333428,-0.3863636363636362,0.2184465640022602,-0.03448277051129943,0.34146341463414703,0.33175680114951484,0.3055555979938335,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.7677824267782427,0.5963998915570754
14.25,100.25,2022-10-16,0.40000000000000097,-0.5227272727272725,0.2233009331699481,0.03448311533900612,0.5365853658536587,0.23378377900264805,0.37500005208334103,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.6427824267782426,0.43457258220012596
14.25,100.75,2022-10-16,0.40000000000000097,-0.4999999999999998,0.1820387952446015,0.06896554102260008,0.5365853658536587,0.2966216359564915,0.33333351851854476,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.48901673640167365,0.3890815934468862
14.25,101.25,2022-10-16,0.0,-0.36363636363636354,0.13349510356772326,-0.2413793935791009,0.17073170731707307,0.3033784181921555,0.09722223572531094,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.5010460251046025,0.4349365634199597
14.25,101.75,2022-10-16,-0.2666666666666657,-0.27272727272727254,0.1116505636723575,-0.44827601664690236,-0.07317073170731729,0.2864865267921829,0.027777781635803408,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.4513598326359832,0.35488115411310367
14.25,102.25,2022-10-16,-0.4666666666666662,-0.2499999999999999,0.06310687199547925,-0.6551722948869971,-0.24390243902439038,0.29189192663476893,-0.08333320601850042,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.34257322175732224,0.2157003048222202
14.25,102.75,2022-10-16,-0.16666666666666666,-0.2954543181818181,0.07281548897162547,-0.37931047562430104,0.0,0.2506756704026207,0.08333334490740923,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.21077405857740583,-0.07266636156726383
14.75,98.75,2022-10-16,-0.6999996666666656,-0.13636363636363627,0.13834947273541118,-0.793103721759904,-0.4634143902439021,0.449324349752784,-0.09722223572531044,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,0.9252092050209203,0.6383154652255835
14.75,99.25,2022-10-16,-0.533332999999999,-0.18181795454545446,0.1407766573192553,-0.6551722948869971,-0.31707317073170765,0.41554056695283875,-0.06944445408950753,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,0.73535570083682,0.563591603827199
