lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
8.25,99.25,2019-05-16,0.7666666666666669,-0.09090909090909058,0.38106793111980236,0.7586209512486033,0.5853658536585374,0.30472973572037054,0.8055556674382879,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,0.9199790794979078,0.40664327613779344
8.25,99.75,2019-05-16,0.7333333333333343,0.045454772727272795,0.38106793111980236,0.8275871819266156,0.48780487804878075,0.29459462723173757,0.7222226003086953,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,0.6501046025104602,0.43032828498668985
8.25,100.25,2019-05-16,1.0333333333333339,-0.04545454545454529,0.38106793111980236,1.0689658858503044,0.7560978048780498,0.27770273583176497,0.847222339891992,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.3765182186234816,0.36349372384937245,0.13969176921307982
8.75,98.25,2019-05-16,0.7333333333333343,-0.15909090909090892,0.38106793111980236,0.6551733293701147,0.5853658536585374,0.4804053677665735,0.8888890123456962,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,1.3279288702928869,0.06085125639909985
8.75,98.75,2019-05-16,0.6000000000000002,-0.06818159090909083,0.38106793111980236,0.5862070986921025,0.43902439024390283,0.4689188768848625,0.7361112133487804,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,1.098849372384937,0.1872089489189462
8.75,99.25,2019-05-16,0.8666666666666671,0.06818181818181834,0.3834951157036465,0.9655175743164048,0.5609756097560981,0.23310815267097207,0.847222339891992,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,0.6856695083682007,0.21185398800924896
8.75,99.75,2019-05-16,0.6000000000000002,0.06818181818181834,0.3859223002874903,0.6896554102260045,0.3658536585365856,0.2114864877600894,0.5694445235339619,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,0.4717573221757322,0.24138053247608326
9.25,98.25,2019-05-16,0.7333333333333343,-0.18181795454545446,0.20388345649919687,0.6551733293701147,0.6097560975609759,0.44527033162760055,0.8750001215277955,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.3765182186234816,1.4539749999999998,-0.03324816382625701
9.25,98.75,2019-05-16,0.43333333333333357,-0.04545454545454529,0.3907767908144074,0.44827601664690236,0.31707317073170765,0.4263513666380108,0.6111113348765749,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.0,1.197175732217573,0.03625960296967672
9.25,99.25,2019-05-16,0.966667000000001,0.09090909090909098,0.3665049449759683,1.103448656361605,0.6341465853658546,0.3222972541276948,0.9027779031635979,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.25101214574898795,0.6569038179916318,-0.02948137645611894
9.25,99.75,2019-05-16,0.966667000000001,-0.04545454545454529,0.371359192784427,1.0000010344831165,0.7073170731707326,0.13040542187805831,0.7916670543982028,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.25101214574898795,0.3195607217573222,0.04577665630577791
9.75,98.75,2019-05-16,0.5,-0.22727272727272727,0.4053397769582415,0.37931047562430104,0.4634146341463422,0.38310816654597163,0.6666667592592724,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.0,1.406380753138075,-0.10564197262083415
10.25,98.75,2019-05-16,0.6333336666666677,-0.2499999999999999,0.3956310386228661,0.482759476813614,0.5609756097560981,0.4858107682848351,0.7500001041666812,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,1.1103556485355648,-0.516076338170284
10.75,99.25,2019-05-16,0.8333333333333334,-0.11363636363636363,0.39805822320670986,0.793103721759904,0.6341465853658546,0.043918956153441185,0.7777778858024845,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.3765182186234816,0.4738494246861925,-0.4218180759848086
11.25,99.25,2019-05-16,0.6666666666666666,-0.15909090909090892,0.3834951157036465,0.5862070986921025,0.5365853658536587,0.04662165607473414,0.6388889776234694,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.3765182186234816,0.4429916317991632,-0.36919718399730594
11.75,99.75,2019-05-16,0.7333333333333343,-0.2045454545454542,0.3543690220567487,0.6206898692034032,0.6097560975609759,0.01959465551045293,0.5833334143518636,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.5020244170040482,0.11506276150627621,-0.37524784718584797
11.75,102.75,2019-05-16,0.6333336666666677,-0.27272727272727254,0.388349484871334,0.482759476813614,0.5853658536585374,0.32702709182779216,0.6805557889660824,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,0.4597280334728033,-0.8777470173570141
12.25,99.75,2019-05-16,0.8333333333333334,-0.2045454545454542,0.3398057931944558,0.7241381807373027,0.6829268292682932,0.015540573196081965,0.5972223051697648,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.6275303643724696,0.1134937238493724,-0.1687200654706824
12.25,102.25,2019-05-16,0.8000003333333344,-0.3409090909090909,0.44902909946743186,0.5862070986921025,0.7317073170731712,0.26959463539221024,0.8611115084877105,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.0,0.35669456066945604,-0.8213843723418423
12.75,99.25,2019-05-16,0.23333333333333428,-0.13636363636363627,0.3228155011075487,0.17241385255650205,0.21951219512195186,0.17364868683496054,0.236111143904326,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.5020244170040482,0.4837866108786611,-0.4886644278957663
12.75,99.75,2019-05-16,1.0,-0.22727272727272727,0.31796125329909003,0.8965520332938035,0.8292682926829278,0.004729772835234315,0.6250000868055677,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.1260460774058578,-0.2854384727794911
12.75,101.25,2019-05-16,1.2000000000000004,-0.6136363636363634,0.35922326986520736,0.793103721759904,1.170731707317074,0.04459464734998013,0.944444575617303,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.2442468619246862,-0.5967471921947523
12.75,101.75,2019-05-16,1.0666666666666675,-0.4545453863636361,0.39320385403902197,0.793103721759904,1.0000002439024402,0.19189189643882382,1.0138890297068106,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.3765182186234816,0.2547071129707113,-0.7888839629303162
12.75,102.25,2019-05-16,0.7333333333333343,-0.2499999999999999,0.38106793111980236,0.5862070986921025,0.6341465853658546,0.20810816083144473,0.7916670543982028,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.1255060728744937,0.2939330543933054,-0.8636830818978373
13.25,99.25,2019-05-16,0.3333333333333333,-0.04545454545454529,0.2718446248468263,0.34482770511300287,0.24390243902439038,0.1993243698710268,0.236111143904326,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.6275303643724696,0.655857740585774,-0.1338030983674488
13.25,99.75,2019-05-16,1.1333336666666678,-0.18181795454545446,0.2669902556791384,1.0689658858503044,0.9024390243902441,0.03581085571388649,0.708333431712977,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.202928870292887,-0.2753307347212301
13.25,101.25,2019-05-16,1.2000000000000004,-0.36363636363636354,0.33495142402676825,1.0000010344831165,1.0487804878048788,0.09324324796028104,0.8750001215277955,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.2562761506276151,-0.43210927917958597
13.25,101.75,2019-05-16,1.0333333333333339,-0.22727272727272727,0.33252423944292414,0.9310348038051042,0.8536585365853663,0.19527028755665574,0.930555962577218,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.5020244170040482,0.11976987447698739,-0.9029881480033106
13.25,102.25,2019-05-16,0.9000000000000009,-0.04545454545454529,0.32766987027523625,0.9310348038051042,0.6585365853658538,0.20878378783879645,0.8194445582561887,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.3765182186234816,0.15219670502092056,-0.8876691635577016
13.75,99.25,2019-05-16,0.9333333333333336,0.09090909090909098,0.25728163870299225,1.0689658858503044,0.6097560975609759,0.1864864959205622,0.5555556327160602,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.5789748953974895,-0.14072022315995972
13.75,99.75,2019-05-16,1.466667000000001,0.045454772727272795,0.25485433275991887,1.5862074435198068,1.0243902439024395,0.06486486500292182,0.8194445582561887,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.16631799163179914,-0.28607776512922245
13.75,100.25,2019-05-16,1.466667000000001,-0.11363636363636363,0.3155339473560167,1.4482763614746066,1.0975609756097566,0.06283785627816782,0.9583334664352037,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.07269877092050213,-0.385139297712613
13.75,100.75,2019-05-16,1.400000000000001,-0.15909090909090892,0.35679608528136325,1.344828739596118,1.0731707317073182,0.09324324796028104,1.0000004166667256,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.1956066945606694,-0.3876335161682516
13.75,101.25,2019-05-16,1.3333333333333333,-0.06818159090909083,0.31796125329909003,1.344828739596118,0.9756097560975615,0.1587838048354175,0.9861112480710071,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.6275303643724696,0.34152719665271963,-0.27662668764265824
13.75,101.75,2019-05-16,1.3000003333333343,0.06818181818181834,0.2839805477660459,1.413793590963306,0.8780490243902449,0.19256758763536277,1.1250001562500223,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.5020244170040482,0.2463389644351465,-0.6281197305390545
13.75,102.25,2019-05-16,1.3000003333333343,0.09090909090909098,0.24999996359223134,1.4482763614746066,0.8780490243902449,0.19324327883190184,1.0555557021605146,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.6275303643724696,0.03347282949790799,-0.9060855754414134
14.25,98.75,2019-05-16,0.40000000000000097,0.045454772727272795,0.24029122525685553,0.482759476813614,0.24390243902439038,0.33648650979556183,0.4027779726080523,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.5020244170040482,1.1286610878661087,-0.04380648531251347
14.25,99.25,2019-05-16,0.966667000000001,0.22727272727272727,0.24029122525685553,1.206896967895507,0.5609756097560981,0.18581080539969885,0.5694445235339619,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.5334728033472803,-0.14319686781059732
14.25,99.75,2019-05-16,1.5333333333333339,0.2500000000000003,0.2427184098406993,1.7931040665876083,0.951219512195123,0.061486538749952746,0.8055556674382879,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.17730125523012547,-0.1857517125616261
14.25,100.25,2019-05-16,1.5333333333333339,0.15909113636363642,0.27669899401451425,1.7241385255650095,1.0000002439024402,0.09054054803898809,0.8750001215277955,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.17102510460251047,-0.18542530341379918
14.25,100.75,2019-05-16,1.4333333333333336,0.06818181818181834,0.30825239360448503,1.5517246730085086,0.9756097560975615,0.07837843014992538,0.944444575617303,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.28138075313807526,-0.16760665610664593
14.25,101.25,2019-05-16,1.0333333333333339,0.1363636363636367,0.27669899401451425,1.206896967895507,0.6585365853658538,0.1743243780314995,0.7777778858024845,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.6275303643724696,0.43566945606694557,0.02648191287897115
14.25,101.75,2019-05-16,0.8666666666666671,0.18181818181818196,0.24029122525685553,1.0689658858503044,0.5121953658536594,0.20472976971361273,0.7500001041666812,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.5020244170040482,0.02771966527196651,-0.87038905873474
14.25,102.25,2019-05-16,0.8000003333333344,0.15909113636363642,0.20873794702611398,0.9655175743164048,0.4634146341463422,0.232432461474433,0.5972223051697648,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.5020244170040482,0.055439330543933095,-0.7345426244984101
14.25,102.75,2019-05-16,1.1333336666666678,0.15909113636363642,0.14805833243001618,1.3103452794294064,0.7073170731707326,0.19256758763536277,0.7777778858024845,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.07897489539748957,-0.48202221724522243
14.75,98.75,2019-05-16,0.23333333333333428,0.18181818181818196,0.21359219483457265,0.4137932461356017,0.0487804878048779,0.3121622091525734,0.38888894290124226,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.3765182186234816,0.4377615062761506,-0.789743370909446
14.75,99.25,2019-05-16,0.6333336666666677,0.31818181818181823,0.18932034899613354,0.9310348038051042,0.26829292682926903,0.1817567872745151,0.45833339699074976,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.04184100418410042,-1.0084187848081765
14.75,99.75,2019-05-16,1.400000000000001,0.3409090909090909,0.19660202410689442,1.7241385255650095,0.8048780487804884,0.04932435599602721,0.7777778858024845,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,-0.11820081066945602,-0.9782640069411072
14.75,100.25,2019-05-16,1.5666666666666675,0.27272750000000007,0.19902908733150898,1.8620702972656205,0.9756097560975615,0.01081086455003488,0.8611115084877105,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,-0.16684100418410036,-0.9660389762892082
14.75,100.75,2019-05-16,1.4333333333333336,0.2500000000000003,0.19902908733150898,1.6896564447091196,0.8780490243902449,0.05608113823169113,0.8888890123456962,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.19612970711297076,-0.11787280213214846
14.75,101.25,2019-05-16,1.0333333333333339,0.2954545454545456,0.19902908733150898,1.3103452794294064,0.5609756097560981,0.13648651291718328,0.7500001041666812,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.10355648535564851,-0.4929346356607467
14.75,101.75,2019-05-16,1.0666666666666675,0.2045454545454546,0.19902908733150898,1.2758625089181057,0.6341465853658546,0.15945949603195658,0.6666667592592724,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,0.12447698744769872,-0.46386420196993494
14.75,102.25,2019-05-16,1.2333333333333343,0.1363636363636367,0.16990287232538195,1.413793590963306,0.8048780487804884,0.16891891399972622,0.7916670543982028,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.7530364372469632,-0.015167364016736356,-0.747444803134855
14.75,102.75,2019-05-16,1.2666666666666668,0.15909113636363642,0.10679607314544037,1.4482763614746066,0.8048780487804884,0.12635140375287457,0.7777778858024845,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.029288702928870335,-0.5401701028063339
14.75,103.25,2019-05-16,1.2333333333333343,0.1363636363636367,0.13834947273541118,1.413793590963306,0.8048780487804884,0.1628378871497885,0.7777778858024845,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.11872384937238493,-0.4561234335574026
14.75,103.75,2019-05-16,1.2000000000000004,0.11363636363636363,0.16747568774153818,1.344828739596118,0.780487804878049,0.1783783961566831,0.7222226003086953,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.19456066945606695,-0.38283584613578653
14.75,104.25,2019-05-16,1.2000000000000004,0.09090909090909098,0.19902908733150898,1.344828739596118,0.8048780487804884,0.1979729874779488,0.6944445408950753,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.1464435146443515,-0.6324628493909387
14.75,104.75,2019-05-16,1.1333336666666678,0.022727272727273047,0.19174753357997731,1.206896967895507,0.780487804878049,0.24054056123831197,0.6805557889660824,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.2892259414225941,-0.34961052258477454
14.75,105.25,2019-05-16,1.0666666666666675,-0.09090909090909058,0.19660202410689442,1.0689658858503044,0.8048780487804884,0.31959461839558917,0.5833334143518636,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.37395397489539756,-0.37452306064962554
15.25,98.25,2019-05-16,0.06666666666666761,0.022727272727273047,0.17718442607691398,0.10344831153390073,0.0,0.42770274903108896,0.3194444888117347,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.25101214574898795,0.8729079497907948,-0.524023682088152
15.25,98.75,2019-05-16,-0.3333333333333333,0.31818181818181823,0.17961161066075773,-0.06896554102260008,-0.43902439024390283,0.366216275145999,-0.041666672453704125,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.3765182186234816,0.3708158995815899,-0.772084071722023
15.25,99.25,2019-05-16,0.3333333333333333,0.38636386363636366,0.16019425534923573,0.6551733293701147,0.0,0.21418918768138237,0.2777778163580301,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.6275303643724696,0.3268828451882846,-0.3295210759580898
15.25,99.75,2019-05-16,1.400000000000001,0.3636363636363639,0.17475724149306984,1.7586212960763077,0.8048780487804884,0.06013515635687474,0.8333334490740903,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.11610878661087866,-0.34637909754194074
15.25,100.25,2019-05-16,1.5666666666666675,0.31818181818181823,0.15048539565463073,1.8965523781215101,0.951219512195123,0.02162166423520694,0.8750001215277955,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.05387029288702927,-0.34381846867676263
15.25,100.75,2019-05-16,1.3666666666666671,0.31818181818181823,0.15048539565463073,1.6896564447091196,0.8048780487804884,0.050000047192566156,0.930555962577218,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.10251051255230131,-0.2851461195248568
15.25,101.25,2019-05-16,1.2333333333333343,0.2954545454545456,0.15048539565463073,1.517242592152619,0.7073170731707326,0.08918922983509743,0.9583334664352037,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,-0.05857740585774059,-0.749041119960232
15.25,101.75,2019-05-16,1.1666666666666667,0.2500000000000003,0.15291258023847484,1.413793590963306,0.6829268292682932,0.11824323979980836,0.7500001041666812,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.11820088912133896,-0.24983387295690074
15.25,102.25,2019-05-16,1.3333333333333333,0.18181818181818196,0.12864073440003573,1.5517246730085086,0.8536585365853663,0.11959462151721066,0.7361112133487804,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,-0.06694560669456065,-0.7785200967660916
15.25,102.75,2019-05-16,1.3666666666666671,0.1363636363636367,0.13349510356772326,1.5517246730085086,0.9024390243902441,0.15472972252104655,0.7638889949845828,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.056485355648535546,-0.4820305823480466
15.25,103.25,2019-05-16,1.3333333333333333,0.11363636363636363,0.1310679189838795,1.4827591319859073,0.8780490243902449,0.12972973068151925,0.7222226003086953,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.056485355648535546,-0.6251327508145111
15.25,103.75,2019-05-16,1.3666666666666671,0.06818181818181834,0.1577669494061624,1.4827591319859073,0.9268292682926835,0.14932432200278495,0.7361112133487804,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.22960251046025099,-0.17819189266569266
15.25,104.25,2019-05-16,1.3000003333333343,0.06818181818181834,0.1868931644122894,1.413793590963306,0.8780490243902449,0.19391896935276506,0.708333431712977,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.32949790794979084,-0.07507315760931968
15.25,104.75,2019-05-16,1.2333333333333343,0.045454772727272795,0.21359219483457265,1.344828739596118,0.8536585365853663,0.25675676211742127,0.6527778684413712,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.4001046025104603,-0.08413012532774278
15.25,105.25,2019-05-16,1.1666666666666667,-0.09090909090909058,0.21359219483457265,1.1724148870396172,0.8780490243902449,0.35878380103812035,0.5555556327160602,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,0.46495815899581583,-0.1384540175579113
15.75,98.75,2019-05-16,-0.03333299999999895,0.4090909090909092,0.1407766573192553,0.31034562425711315,-0.2682926829268289,0.3689189102024289,0.11111112654321215,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.5020244170040482,0.7092050732217573,0.14492899704267387
15.75,99.25,2019-05-16,0.40000000000000097,0.45454545454545453,0.15048539565463073,0.793103721759904,0.02439048780487866,0.235810852592265,0.2777778163580301,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.6275303643724696,0.3980126046025105,-0.019315746215058587
15.75,99.75,2019-05-16,1.5,0.3409090909090909,0.13349510356772326,1.8275868370989088,0.8780490243902449,0.05135136472078122,0.8611115084877105,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,0.2955020920502093,0.1820619295075195
15.75,100.25,2019-05-16,1.6666666666666667,0.31818181818181823,0.13349510356772326,2.0000006896554097,1.0243902439024395,0.03243246459605459,0.8750001215277955,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.056485355648535546,-0.27914479626483696
15.75,100.75,2019-05-16,1.400000000000001,0.2954545454545456,0.12864073440003573,1.6896564447091196,0.8292682926829278,0.06013515635687474,0.847222339891992,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,0.06799163179916318,-0.3012218055006832
15.75,101.25,2019-05-16,1.1000000000000003,0.2500000000000003,0.1310679189838795,1.344828739596118,0.6341465853658546,0.10000003019594508,0.708333431712977,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.14435151673640173,-0.27206063171143985
15.75,101.75,2019-05-16,1.0666666666666675,0.15909113636363642,0.10922325772928415,1.241379738406805,0.6585365853658538,0.095945947881574,0.5833334143518636,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,-0.08943512029288699,-0.9461091188106401
15.75,102.25,2019-05-16,1.2666666666666668,0.11363636363636363,0.11407762689697204,1.413793590963306,0.8292682926829278,0.10067572139248403,0.5972223051697648,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,-0.04288702928870294,-0.7986061264609448
15.75,102.75,2019-05-16,1.3333333333333333,0.11363636363636363,0.11650481148081616,1.4827591319859073,0.8780490243902449,0.08986492103163637,0.6944445408950753,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.06956066945606693,-0.5637716024083925
15.75,103.25,2019-05-16,1.3333333333333333,0.06818181818181834,0.1213591806485037,1.4482763614746066,0.9024390243902441,0.11824323979980836,0.6666667592592724,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.1490585774058578,-0.3707648255337647
15.75,103.75,2019-05-16,1.3000003333333343,0.0,0.14805833243001618,1.3793108204520077,0.9268292682926835,0.16216219595324954,0.6527778684413712,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.16579497907949792,-0.552230383467018
15.75,104.25,2019-05-16,1.2666666666666668,-0.022727272727272645,0.20631064108304065,1.3103452794294064,0.9024390243902441,0.21418918768138237,0.6250000868055677,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.3268828451882846,-0.16343353315791714
15.75,104.75,2019-05-16,1.2000000000000004,0.0,0.20631064108304065,1.2758625089181057,0.8536585365853663,0.28108112694959686,0.5694445235339619,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.37029288702928864,-0.07752085049730147
15.75,105.25,2019-05-16,1.1333336666666678,-0.06818159090909083,0.2014562719153531,1.1379314268729057,0.8292682926829278,0.35675672812417897,0.4722224266975598,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.4189331066945607,0.058227038574317665
16.25,99.25,2019-05-16,0.6000000000000002,0.4318181818181819,0.1043688885615966,0.9655175743164048,0.17073170731707307,0.22770275215271032,0.3194444888117347,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.33106694560669453,-0.0720480315980842
