time,lat,lon,true_value,predicted
1903-01-16,14.25,103.25,-0.6601942777633667,-0.6944345235824585
1903-01-16,14.75,99.75,-0.730582594871521,-0.7301770448684692
1903-01-16,14.75,100.25,-0.7038835287094116,-0.6820071935653687
1903-01-16,14.75,100.75,-0.6480583548545837,-0.6126894950866699
1903-01-16,14.75,98.25,-0.6262136697769165,-0.5498260259628296
1903-01-16,14.75,99.25,-0.6650485992431641,-0.5756057500839233
1903-01-16,14.75,98.75,-0.6917476058006287,-0.6397558450698853
1903-01-16,14.75,102.75,-0.718446671962738,-0.6850036382675171
1903-01-16,14.75,102.25,-0.7475728988647461,-0.7072020769119263
1903-01-16,14.75,103.25,-0.7475728988647461,-0.7144562602043152
1903-01-16,14.75,103.75,-0.6868932843208313,-0.7153964042663574
1903-01-16,14.75,104.25,-0.6747573614120483,-0.7109576463699341
1903-01-16,14.75,104.75,-0.6237865090370178,-0.7010923624038696
1903-01-16,14.75,105.25,-0.5436893701553345,-0.6665048003196716
1903-01-16,14.75,97.75,-0.495145708322525,-0.49233222007751465
1903-01-16,15.25,101.75,-0.8082525134086609,-0.8240916132926941
1903-01-16,15.25,99.75,-0.8033981323242188,-0.7730128765106201
1903-01-16,15.25,100.25,-0.7475728988647461,-0.7054916620254517
1903-01-16,15.25,100.75,-0.7160194516181946,-0.6494279503822327
1903-01-16,15.25,98.25,-0.68932044506073,-0.5992222428321838
1903-01-16,15.25,99.25,-0.7233010530471802,-0.6318092942237854
1903-01-16,15.25,98.75,-0.7524272203445435,-0.6860045790672302
1903-01-16,15.25,102.75,-0.7500000596046448,-0.7152555584907532
1903-01-16,15.25,102.25,-0.7742719054222107,-0.7249557971954346
1903-01-16,15.25,103.25,-0.7936894297599792,-0.7281644344329834
1903-01-16,15.25,103.75,-0.8033981323242188,-0.7289059162139893
1903-01-16,15.25,104.25,-0.7694175839424133,-0.7262554168701172
1903-01-16,15.25,104.75,-0.6529126763343811,-0.7176946401596069
1903-01-16,15.25,105.25,-0.5388350486755371,-0.6876650452613831
1903-01-16,15.25,97.75,-0.48543691635131836,-0.5236453413963318
1903-01-16,15.75,99.75,-0.854369044303894,-0.8093627691268921
1903-01-16,15.75,100.25,-0.7961165904998779,-0.7244529724121094
1903-01-16,15.75,100.75,-0.7354369759559631,-0.669026255607605
1903-01-16,15.75,98.25,-0.7548544406890869,-0.6425905227661133
1903-01-16,15.75,99.25,-0.7330098152160645,-0.6802787184715271
1903-01-16,15.75,98.75,-0.759708821773529,-0.7184736728668213
1903-01-16,15.75,102.75,-0.7548544406890869,-0.7331638336181641
1903-01-16,15.75,102.25,-0.7791262865066528,-0.7360005378723145
1903-01-16,15.75,103.25,-0.8058253526687622,-0.7366136908531189
1903-01-16,15.75,103.75,-0.8495146632194519,-0.7383022904396057
1903-01-16,15.75,104.25,-0.7645632028579712,-0.7380259037017822
1903-01-16,15.75,104.75,-0.68932044506073,-0.7326980829238892
1903-01-16,15.75,105.25,-0.6043689846992493,-0.7063408493995667
1903-01-16,15.75,97.75,-0.5121359825134277,-0.5544055104255676
1903-01-16,16.25,100.25,-0.7864078283309937,-0.7325289249420166
1903-01-16,16.25,100.75,-0.7572816610336304,-0.6824151277542114
1903-01-16,16.25,98.25,-0.7572816610336304,-0.6816365718841553
1903-01-16,16.25,99.25,-0.7475728988647461,-0.7165002226829529
1903-01-16,16.25,98.75,-0.7402912974357605,-0.7374056577682495
1903-01-16,16.25,102.75,-0.7645632028579712,-0.742361307144165
1903-01-16,16.25,102.25,-0.8179612755775452,-0.7420498132705688
1903-01-16,16.25,103.25,-0.8398059010505676,-0.7422063946723938
1903-01-16,16.25,103.75,-0.8519418239593506,-0.745572566986084
1903-01-16,16.25,104.25,-0.783980667591095,-0.7475658655166626
1903-01-16,16.25,104.75,-0.68932044506073,-0.7442559003829956
1903-01-16,16.25,105.25,-0.6359224319458008,-0.7204004526138306
1903-01-16,16.75,99.75,-0.837378740310669,-0.7968370914459229
1903-01-16,16.75,100.25,-0.7766991257667542,-0.7285106182098389
1903-01-16,16.75,100.75,-0.7451457381248474,-0.6980067491531372
1903-01-16,16.75,98.25,-0.8519418239593506,-0.7150510549545288
1903-01-16,16.75,99.25,-0.7694175839424133,-0.7414131164550781
1903-01-16,16.75,98.75,-0.6966020464897156,-0.7513346672058105
1903-01-16,16.75,102.75,-0.7791262865066528,-0.747469425201416
1903-01-16,16.75,102.25,-0.8325243592262268,-0.7444021105766296
1903-01-16,16.75,103.25,-0.8519418239593506,-0.7463003993034363
1903-01-16,16.75,103.75,-0.8446602821350098,-0.7518750429153442
1903-01-16,16.75,104.25,-0.8155340552330017,-0.7561469078063965
1903-01-16,16.75,104.75,-0.7354369759559631,-0.7539215683937073
1903-01-16,17.25,101.75,-0.8883495926856995,-0.8425586223602295
1903-01-16,17.25,99.75,-0.8495146632194519,-0.7880328297615051
1903-01-16,17.25,100.25,-0.8325243592262268,-0.7273443937301636
1903-01-16,17.25,100.75,-0.8276699781417847,-0.7169173359870911
1903-01-16,17.25,98.25,-0.8009709715843201,-0.7385355234146118
1903-01-16,17.25,99.25,-0.7864078283309937,-0.75874263048172
1903-01-16,17.25,98.75,-0.8082525134086609,-0.7642084956169128
1903-01-16,17.25,102.75,-0.7985437512397766,-0.7543704509735107
1903-01-16,17.25,102.25,-0.8179612755775452,-0.7483013868331909
1903-01-16,17.25,103.25,-0.837378740310669,-0.7506713271141052
1903-01-16,17.25,103.75,-0.8228155970573425,-0.7578733563423157
1903-01-16,17.25,104.25,-0.7864078283309937,-0.7632285356521606
1903-01-16,17.25,104.75,-0.7500000596046448,-0.7613763213157654
1903-01-16,17.25,105.25,-0.6699029803276062,-0.7368676662445068
1903-01-16,17.75,101.25,-0.9004855155944824,-0.8713054656982422
1903-01-16,17.75,101.75,-0.9368932843208313,-0.8535010814666748
1903-01-16,17.75,99.75,-0.9029127359390259,-0.7993472814559937
1903-01-16,17.75,100.25,-0.8592233657836914,-0.7372846603393555
1903-01-16,17.75,100.75,-0.854369044303894,-0.7326889634132385
1903-01-16,17.75,98.25,-0.8737865090370178,-0.7535788416862488
1903-01-16,17.75,99.25,-0.837378740310669,-0.7694898843765259
1903-01-16,17.75,102.75,-0.7864078283309937,-0.7619527578353882
1903-01-16,17.75,102.25,-0.7766991257667542,-0.7561407089233398
1903-01-16,17.75,103.25,-0.7621359825134277,-0.7586279511451721
1903-01-16,17.75,103.75,-0.7475728988647461,-0.7648802995681763
1903-01-16,17.75,104.25,-0.7014563679695129,-0.7707008719444275
1903-01-16,17.75,104.75,-0.6456311345100403,-0.7701762914657593
1903-01-16,18.25,101.25,-0.9441748261451721,-0.8958509564399719
1903-01-16,18.25,101.75,-0.9417476654052734,-0.8728066682815552
1903-01-16,18.25,99.75,-0.9053398966789246,-0.8221216201782227
1903-01-16,18.25,100.25,-0.9077670574188232,-0.7637103796005249
1903-01-16,18.25,100.75,-0.8737865090370178,-0.7488303184509277
1903-01-16,18.25,98.25,-0.8859224319458008,-0.7631881237030029
1903-01-16,18.25,99.25,-0.8470874428749084,-0.7756966352462769
1903-01-16,18.25,103.75,-0.6334952116012573,-0.7717478275299072
1903-01-16,18.25,104.25,-0.5703883767127991,-0.7788563966751099
1903-01-16,18.75,101.25,-0.9635923504829407,-0.9150003790855408
1903-01-16,18.75,101.75,-0.9757282733917236,-0.8961383104324341
1903-01-16,18.75,99.75,-0.9514564275741577,-0.8505561351776123
1903-01-16,18.75,100.25,-0.9514564275741577,-0.8018981218338013
1903-01-16,18.75,100.75,-0.9174758195877075,-0.7760317325592041
1903-01-16,18.75,98.25,-0.8980583548545837,-0.7778788805007935
1903-01-16,18.75,99.25,-0.8640777468681335,-0.7834193706512451
1903-01-16,19.25,101.75,-0.968446671962738,-0.9243674278259277
1903-01-16,19.25,99.75,-0.9635923504829407,-0.8827877044677734
1903-01-16,19.25,100.25,-0.9417476654052734,-0.8425894975662231
1903-01-16,19.25,100.75,-0.9150486588478088,-0.81279057264328
1903-01-16,19.25,98.25,-0.8834952116012573,-0.8032199144363403
1903-01-16,19.25,99.25,-0.825242817401886,-0.7993549108505249
1903-01-16,19.75,99.75,-0.9660195112228394,-0.9273152947425842
1903-01-16,19.75,100.25,-0.9514564275741577,-0.8908562064170837
1903-01-16,19.75,100.75,-0.9126214385032654,-0.8636930584907532
1903-01-16,19.75,98.25,-0.8519418239593506,-0.8480339050292969
1903-01-16,20.25,100.75,-0.8883495926856995,-0.8850874900817871
1903-01-16,20.25,98.25,-0.8616505861282349,-0.8572243452072144
1903-02-15,6.25,98.75,-0.10436898469924927,-0.05518609285354614
1903-02-15,6.25,102.75,-0.10436898469924927,0.039983294904232025
1903-02-15,6.75,100.75,-0.3179612159729004,-0.2092963457107544
1903-02-15,6.75,98.25,-0.196602001786232,-0.19481560587882996
1903-02-15,6.75,99.25,-0.1359223872423172,-0.1531667411327362
1903-02-15,6.75,98.75,-0.10436898469924927,-0.059165120124816895
1903-02-15,7.25,100.75,-0.28640782833099365,-0.2222146987915039
1903-02-15,7.25,98.25,-0.16504859924316406,-0.1959977149963379
1903-02-15,7.75,101.75,-0.40776705741882324,-0.22543171048164368
1903-02-15,7.75,100.25,-0.3786408305168152,-0.25673040747642517
1903-02-15,7.75,100.75,-0.28640782833099365,-0.23513734340667725
1903-02-15,8.25,99.75,-0.40776705741882324,-0.29957735538482666
1903-02-15,8.25,100.25,-0.3495146334171295,-0.2863749861717224
1903-02-15,8.25,100.75,-0.29611656069755554,-0.24585053324699402
1903-02-15,8.25,98.25,-0.2135922908782959,-0.17353984713554382
1903-02-15,8.75,101.75,-0.43932044506073,-0.3212618827819824
1903-02-15,8.75,99.75,-0.4126213788986206,-0.3337532579898834
1903-02-15,8.75,100.25,-0.39077675342559814,-0.30894678831100464
1903-02-15,8.75,100.75,-0.31067967414855957,-0.25184229016304016
1903-02-15,9.25,101.75,-0.43932044506073,-0.33927637338638306
1903-02-15,9.25,99.75,-0.4441748261451721,-0.35118967294692993
1903-02-15,9.25,100.25,-0.42233017086982727,-0.3190489709377289
1903-02-15,9.25,100.75,-0.3446602523326874,-0.24443912506103516
1903-02-15,9.75,99.75,-0.44174763560295105,-0.3502061069011688
1903-02-15,10.25,99.75,-0.4368932247161865,-0.32657700777053833
1903-02-15,10.75,100.25,-0.4101942479610443,-0.2768414616584778
1903-02-15,11.25,100.25,-0.480582594871521,-0.2859899401664734
1903-02-15,11.75,100.75,-0.5097087621688843,-0.2913353145122528
1903-02-15,11.75,103.25,-0.46116507053375244,-0.12162632495164871
1903-02-15,12.25,100.75,-0.5995146632194519,-0.3577359914779663
1903-02-15,12.25,102.25,-0.27669909596443176,-0.29248857498168945
1903-02-15,12.75,100.25,-0.677184522151947,-0.45521557331085205
1903-02-15,12.75,100.75,-0.6601942777633667,-0.4055497348308563
1903-02-15,12.75,98.75,-0.43203890323638916,-0.3317881226539612
1903-02-15,12.75,102.75,-0.3665049076080322,-0.3494378626346588
1903-02-15,12.75,102.25,-0.3349515199661255,-0.3840998709201813
1903-02-15,13.25,100.25,-0.7233010530471802,-0.5007492303848267
1903-02-15,13.25,100.75,-0.6456311345100403,-0.4338909983634949
1903-02-15,13.25,98.75,-0.47572821378707886,-0.38234466314315796
1903-02-15,13.25,102.75,-0.44174763560295105,-0.406773179769516
1903-02-15,13.25,102.25,-0.43446609377861023,-0.4402224123477936
1903-02-15,13.75,100.25,-0.7257282137870789,-0.5369324684143066
1903-02-15,13.75,100.75,-0.6504855155944824,-0.45543015003204346
1903-02-15,13.75,98.25,-0.5000000596046448,-0.4040619134902954
1903-02-15,13.75,99.25,-0.41747578978538513,-0.4027475118637085
1903-02-15,13.75,98.75,-0.5048544406890869,-0.42699962854385376
1903-02-15,13.75,102.75,-0.5339806079864502,-0.4595986306667328
1903-02-15,13.75,102.25,-0.5606796741485596,-0.4887855648994446
1903-02-15,14.25,99.75,-0.825242817401886,-0.6379286050796509
1903-02-15,14.25,100.25,-0.7888350486755371,-0.5746676921844482
1903-02-15,14.25,100.75,-0.6796116828918457,-0.48411673307418823
1903-02-15,14.25,98.25,-0.5461165308952332,-0.42681223154067993
1903-02-15,14.25,99.25,-0.5388350486755371,-0.43403398990631104
1903-02-15,14.25,98.75,-0.5970874428749084,-0.4727083146572113
1903-02-15,14.25,102.75,-0.6553398370742798,-0.508879542350769
1903-02-15,14.25,102.25,-0.7111651301383972,-0.5314886569976807
1903-02-15,14.25,103.25,-0.7354369759559631,-0.5433526635169983
1903-02-15,14.75,99.75,-0.8640777468681335,-0.6732025146484375
1903-02-15,14.75,100.25,-0.825242817401886,-0.6125328540802002
1903-02-15,14.75,100.75,-0.7451457381248474,-0.5206950902938843
1903-02-15,14.75,98.25,-0.6674757599830627,-0.4567267894744873
1903-02-15,14.75,99.25,-0.6626214385032654,-0.47154882550239563
1903-02-15,14.75,98.75,-0.7208738923072815,-0.5186392068862915
1903-02-15,14.75,102.75,-0.7451457381248474,-0.5518467426300049
1903-02-15,14.75,102.25,-0.8009709715843201,-0.5663560628890991
1903-02-15,14.75,103.25,-0.8276699781417847,-0.5703800916671753
1903-02-15,14.75,103.75,-0.7985437512397766,-0.5725622177124023
1903-02-15,14.75,104.25,-0.7694175839424133,-0.5723538994789124
1903-02-15,14.75,104.75,-0.6990292072296143,-0.5694941282272339
1903-02-15,14.75,105.25,-0.6553398370742798,-0.5521143078804016
1903-02-15,14.75,97.75,-0.5776699781417847,-0.4189220070838928
1903-02-15,15.25,101.75,-1.0194175243377686,-0.7777278423309326
1903-02-15,15.25,99.75,-0.9466020464897156,-0.7091180086135864
1903-02-15,15.25,100.25,-0.9004855155944824,-0.6373291611671448
1903-02-15,15.25,100.75,-0.783980667591095,-0.5516757369041443
1903-02-15,15.25,98.25,-0.759708821773529,-0.4901702404022217
1903-02-15,15.25,99.25,-0.7864078283309937,-0.5134223103523254
1903-02-15,15.25,98.75,-0.8422331213951111,-0.5606799125671387
1903-02-15,15.25,102.75,-0.8106796741485596,-0.5862524509429932
1903-02-15,15.25,102.25,-0.8058253526687622,-0.5920000076293945
1903-02-15,15.25,103.25,-0.8689321279525757,-0.5914339423179626
1903-02-15,15.25,103.75,-0.8689321279525757,-0.5918564796447754
1903-02-15,15.25,104.25,-0.866504967212677,-0.5907348394393921
1903-02-15,15.25,104.75,-0.7402912974357605,-0.5848020315170288
1903-02-15,15.25,105.25,-0.6650485992431641,-0.5663250684738159
1903-02-15,15.25,97.75,-0.5728155970573425,-0.439081609249115
1903-02-15,15.75,99.75,-1.0606796741485596,-0.7390307784080505
1903-02-15,15.75,100.25,-0.9271845817565918,-0.6498724222183228
1903-02-15,15.75,100.75,-0.8446602821350098,-0.5686458349227905
1903-02-15,15.75,98.25,-0.8300971984863281,-0.5251885056495667
1903-02-15,15.75,99.25,-0.7864078283309937,-0.5590273141860962
1903-02-15,15.75,98.75,-0.8495146632194519,-0.6005409359931946
1903-02-15,15.75,102.75,-0.8106796741485596,-0.6151127815246582
1903-02-15,15.75,102.25,-0.8495146632194519,-0.6124075651168823
1903-02-15,15.75,103.25,-0.8446602821350098,-0.6072254776954651
1903-02-15,15.75,103.75,-0.8737865090370178,-0.6067119240760803
1903-02-15,15.75,104.25,-0.813106894493103,-0.60645592212677
1903-02-15,15.75,104.75,-0.742718517780304,-0.6016533970832825
1903-02-15,15.75,105.25,-0.6577670574188232,-0.5831654071807861
1903-02-15,15.75,97.75,-0.5655340552330017,-0.4630333185195923
1903-02-15,16.25,100.25,-0.9587379693984985,-0.6544955372810364
1903-02-15,16.25,100.75,-0.8834952116012573,-0.579430878162384
1903-02-15,16.25,98.25,-0.8155340552330017,-0.5630568265914917
1903-02-15,16.25,99.25,-0.783980667591095,-0.6044201254844666
1903-02-15,16.25,98.75,-0.7912622094154358,-0.635695219039917
1903-02-15,16.25,102.75,-0.8228155970573425,-0.6398343443870544
1903-02-15,16.25,102.25,-0.8567962050437927,-0.629762589931488
1903-02-15,16.25,103.25,-0.8859224319458008,-0.6207262277603149
1903-02-15,16.25,103.75,-0.8834952116012573,-0.6203197240829468
1903-02-15,16.25,104.25,-0.7912622094154358,-0.6219216585159302
1903-02-15,16.25,104.75,-0.7475728988647461,-0.6179035902023315
1903-02-15,16.25,105.25,-0.6820389032363892,-0.599612832069397
1903-02-15,16.75,99.75,-1.0582525730133057,-0.7270433902740479
1903-02-15,16.75,100.25,-0.9247573614120483,-0.6505255699157715
1903-02-15,16.75,100.75,-0.8082525134086609,-0.5954051613807678
1903-02-15,16.75,98.25,-0.9126214385032654,-0.6030758619308472
1903-02-15,16.75,99.25,-0.8276699781417847,-0.644427478313446
1903-02-15,16.75,98.75,-0.7936894297599792,-0.6644085645675659
1903-02-15,16.75,102.75,-0.825242817401886,-0.659450113773346
1903-02-15,16.75,102.25,-0.8640777468681335,-0.6451181173324585
1903-02-15,16.75,103.25,-0.8640777468681335,-0.6350230574607849
1903-02-15,16.75,103.75,-0.8567962050437927,-0.6350400447845459
1903-02-15,16.75,104.25,-0.8228155970573425,-0.6370335221290588
1903-02-15,16.75,104.75,-0.7669903635978699,-0.6337025761604309
1903-02-15,17.25,101.75,-1.1383496522903442,-0.8098035454750061
1903-02-15,17.25,99.75,-1.0145632028579712,-0.7212546467781067
1903-02-15,17.25,100.25,-0.9563107490539551,-0.6539093255996704
1903-02-15,17.25,100.75,-0.8956311345100403,-0.6222610473632812
1903-02-15,17.25,98.25,-0.8495146632194519,-0.6405755877494812
1903-02-15,17.25,99.25,-0.8713592886924744,-0.6748099327087402
1903-02-15,17.25,98.75,-0.8616505861282349,-0.6865469217300415
1903-02-15,17.25,102.75,-0.8713592886924744,-0.674580991268158
1903-02-15,17.25,102.25,-0.8325243592262268,-0.6602314114570618
1903-02-15,17.25,103.25,-0.8325243592262268,-0.6511030197143555
1903-02-15,17.25,103.75,-0.7985437512397766,-0.6511828303337097
1903-02-15,17.25,104.25,-0.7912622094154358,-0.6530076861381531
1903-02-15,17.25,104.75,-0.7354369759559631,-0.6489983201026917
1903-02-15,17.25,105.25,-0.6747573614120483,-0.6264859437942505
1903-02-15,17.75,101.25,-1.230582594871521,-0.8916999101638794
1903-02-15,17.75,101.75,-1.2014564275741577,-0.8303409218788147
1903-02-15,17.75,99.75,-1.0752427577972412,-0.7390602231025696
1903-02-15,17.75,100.25,-1.0145632028579712,-0.6682419776916504
1903-02-15,17.75,100.75,-0.9757282733917236,-0.653058648109436
1903-02-15,17.75,98.25,-0.9587379693984985,-0.6710484027862549
1903-02-15,17.75,99.25,-0.9077670574188232,-0.6945095658302307
1903-02-15,17.75,102.75,-0.8422331213951111,-0.6878577470779419
1903-02-15,17.75,102.25,-0.7766991257667542,-0.6743851900100708
1903-02-15,17.75,103.25,-0.742718517780304,-0.6682045459747314
1903-02-15,17.75,103.75,-0.730582594871521,-0.6687304377555847
1903-02-15,17.75,104.25,-0.68932044506073,-0.6701908111572266
1903-02-15,17.75,104.75,-0.6626214385032654,-0.6647559404373169
1903-02-15,18.25,101.25,-1.2742719650268555,-0.9305062294006348
1903-02-15,18.25,101.75,-1.252427339553833,-0.8615212440490723
1903-02-15,18.25,99.75,-1.1092233657836914,-0.7755200862884521
1903-02-15,18.25,100.25,-1.0752427577972412,-0.7014355063438416
1903-02-15,18.25,100.75,-1.0364078283309937,-0.6816930174827576
1903-02-15,18.25,98.25,-1.0072816610336304,-0.6934956908226013
1903-02-15,18.25,99.25,-0.9223302006721497,-0.7070461511611938
1903-02-15,18.25,103.75,-0.6577670574188232,-0.6796971559524536
1903-02-15,18.25,104.25,-0.582524299621582,-0.6806631088256836
1903-02-15,18.75,101.25,-1.254854440689087,-0.9635393023490906
1903-02-15,18.75,101.75,-1.269417643547058,-0.9003778696060181
1903-02-15,18.75,99.75,-1.235437035560608,-0.8220497369766235
1903-02-15,18.75,100.25,-1.0946602821350098,-0.7563279271125793
1903-02-15,18.75,100.75,-1.0533981323242188,-0.7222862839698792
1903-02-15,18.75,98.25,-1.0266990661621094,-0.7171446084976196
1903-02-15,18.75,99.25,-0.9878641963005066,-0.7193519473075867
1903-02-15,19.25,101.75,-1.1092233657836914,-0.9514702558517456
1903-02-15,19.25,99.75,-1.0946602821350098,-0.8771278858184814
1903-02-15,19.25,100.25,-1.0800971984863281,-0.817185640335083
1903-02-15,19.25,100.75,-1.087378740310669,-0.7763239145278931
1903-02-15,19.25,98.25,-1.0242719650268555,-0.7562309503555298
1903-02-15,19.25,99.25,-0.9538835883140564,-0.7425141334533691
1903-02-15,19.75,99.75,-1.087378740310669,-0.9548904895782471
1903-02-15,19.75,100.25,-1.104369044303894,-0.8912981748580933
1903-02-15,19.75,100.75,-1.0558253526687622,-0.8437955379486084
1903-02-15,19.75,98.25,-0.9611651301383972,-0.810213565826416
1903-02-15,20.25,100.75,-1.0242719650268555,-0.8794263601303101
1903-02-15,20.25,98.25,-0.9344661235809326,-0.8190340995788574
1903-03-16,6.25,98.75,-0.0752427726984024,-0.001762906089425087
1903-03-16,6.25,102.75,-0.10436898469924927,0.08702447265386581
1903-03-16,6.75,100.75,-0.196602001786232,-0.11304160207509995
1903-03-16,6.75,98.25,-0.0752427726984024,-0.1013169139623642
1903-03-16,6.75,99.25,-0.04368937015533447,-0.060769468545913696
1903-03-16,6.75,98.75,-0.0752427726984024,0.027703240513801575
1903-03-16,7.25,100.75,-0.1359223872423172,-0.12272974103689194
1903-03-16,7.25,98.25,-0.0752427726984024,-0.09362686425447464
1903-03-16,7.75,101.75,-0.28640782833099365,-0.1350170373916626
1903-03-16,7.75,100.25,-0.22572821378707886,-0.16628357768058777
1903-03-16,7.75,100.75,-0.16504859924316406,-0.14442002773284912
1903-03-16,8.25,99.75,-0.28640782833099365,-0.21425098180770874
1903-03-16,8.25,100.25,-0.2645631730556488,-0.2057281732559204
1903-03-16,8.25,100.75,-0.25242725014686584,-0.16561299562454224
1903-03-16,8.25,98.25,-0.21601948142051697,-0.08760332316160202
1903-03-16,8.75,101.75,-0.34708744287490845,-0.23664814233779907
1903-03-16,8.75,99.75,-0.3325243294239044,-0.24894952774047852
1903-03-16,8.75,100.25,-0.3276699185371399,-0.23065343499183655
1903-03-16,8.75,100.75,-0.3349515199661255,-0.1765815019607544
1903-03-16,9.25,101.75,-0.35679617524147034,-0.2495998740196228
1903-03-16,9.25,99.75,-0.3834952116012573,-0.26196175813674927
1903-03-16,9.25,100.25,-0.39805832505226135,-0.23719120025634766
1903-03-16,9.25,100.75,-0.41504859924316406,-0.1683906614780426
1903-03-16,9.75,99.75,-0.4441748261451721,-0.25640255212783813
1903-03-16,10.25,99.75,-0.5145632028579712,-0.23381265997886658
1903-03-16,10.75,100.25,-0.5995146632194519,-0.20100754499435425
1903-03-16,11.25,100.25,-0.7014563679695129,-0.22019317746162415
1903-03-16,11.75,100.75,-0.6674757599830627,-0.22683393955230713
1903-03-16,11.75,103.25,-0.30582529306411743,0.07706575840711594
1903-03-16,12.25,100.75,-0.6844661235809326,-0.2826082706451416
1903-03-16,12.25,102.25,-0.16504859924316406,-0.08618397265672684
1903-03-16,12.75,100.25,-0.7087379693984985,-0.3684554994106293
1903-03-16,12.75,100.75,-0.6626214385032654,-0.31213700771331787
1903-03-16,12.75,98.75,-0.38106802105903625,-0.1878686249256134
1903-03-16,12.75,102.75,-0.2985437512397766,-0.17700183391571045
1903-03-16,12.75,102.25,-0.26213598251342773,-0.1730005145072937
1903-03-16,13.25,100.25,-0.6917476058006287,-0.3896893262863159
1903-03-16,13.25,100.75,-0.6165049076080322,-0.32033511996269226
1903-03-16,13.25,98.75,-0.40776705741882324,-0.2333764135837555
1903-03-16,13.25,102.75,-0.33737871050834656,-0.23506471514701843
1903-03-16,13.25,102.25,-0.31067967414855957,-0.23923411965370178
1903-03-16,13.75,100.25,-0.677184522151947,-0.4083872437477112
1903-03-16,13.75,100.75,-0.5655340552330017,-0.32589229941368103
1903-03-16,13.75,98.25,-0.4199029803276062,-0.2743685245513916
1903-03-16,13.75,99.25,-0.303398072719574,-0.2638125419616699
1903-03-16,13.75,98.75,-0.37135928869247437,-0.2736111581325531
1903-03-16,13.75,102.75,-0.3592233657836914,-0.28911566734313965
1903-03-16,13.75,102.25,-0.3179612159729004,-0.2996520400047302
1903-03-16,14.25,99.75,-0.7548544406890869,-0.525474488735199
1903-03-16,14.25,100.25,-0.7063107490539551,-0.44291767477989197
1903-03-16,14.25,100.75,-0.563106894493103,-0.34423255920410156
1903-03-16,14.25,98.25,-0.480582594871521,-0.2885689437389374
1903-03-16,14.25,99.25,-0.3932039439678192,-0.28772586584091187
1903-03-16,14.25,98.75,-0.4101942479610443,-0.3142867386341095
1903-03-16,14.25,102.75,-0.42233017086982727,-0.3396843671798706
1903-03-16,14.25,102.25,-0.3956311345100403,-0.3517914116382599
1903-03-16,14.25,103.25,-0.3883495330810547,-0.35226699709892273
1903-03-16,14.75,99.75,-0.8155340552330017,-0.5730037093162537
1903-03-16,14.75,100.25,-0.7354369759559631,-0.4897671341896057
1903-03-16,14.75,100.75,-0.6626214385032654,-0.3756674528121948
1903-03-16,14.75,98.25,-0.5995146632194519,-0.3112497627735138
1903-03-16,14.75,99.25,-0.5364078283309937,-0.31762397289276123
1903-03-16,14.75,98.75,-0.5291262865066528,-0.3558822274208069
1903-03-16,14.75,102.75,-0.4781554043292999,-0.384174644947052
1903-03-16,14.75,102.25,-0.4635922908782959,-0.39305251836776733
1903-03-16,14.75,103.25,-0.4708738625049591,-0.39110657572746277
1903-03-16,14.75,103.75,-0.43203890323638916,-0.3875713348388672
1903-03-16,14.75,104.25,-0.45145636796951294,-0.38459527492523193
1903-03-16,14.75,104.75,-0.41747578978538513,-0.3815901279449463
1903-03-16,14.75,105.25,-0.35436898469924927,-0.3660784363746643
1903-03-16,14.75,97.75,-0.27912622690200806,-0.2684899866580963
1903-03-16,15.25,101.75,-0.9029127359390259,-0.6492053866386414
1903-03-16,15.25,99.75,-0.8519418239593506,-0.605622410774231
1903-03-16,15.25,100.25,-0.8009709715843201,-0.5241653919219971
1903-03-16,15.25,100.75,-0.7111651301383972,-0.40612274408340454
1903-03-16,15.25,98.25,-0.6868932843208313,-0.33938074111938477
1903-03-16,15.25,99.25,-0.6432039141654968,-0.35403454303741455
1903-03-16,15.25,98.75,-0.6043689846992493,-0.3970576524734497
1903-03-16,15.25,102.75,-0.5655340552330017,-0.42146652936935425
1903-03-16,15.25,102.25,-0.5169903635978699,-0.42404693365097046
1903-03-16,15.25,103.25,-0.5388350486755371,-0.4187856614589691
1903-03-16,15.25,103.75,-0.5266991257667542,-0.41579127311706543
1903-03-16,15.25,104.25,-0.5024272799491882,-0.4132685661315918
1903-03-16,15.25,104.75,-0.45145636796951294,-0.40828803181648254
1903-03-16,15.25,105.25,-0.34708744287490845,-0.389664888381958
1903-03-16,15.25,97.75,-0.29611656069755554,-0.28568631410598755
1903-03-16,15.75,99.75,-0.8859224319458008,-0.626543402671814
1903-03-16,15.75,100.25,-0.8325243592262268,-0.5357522368431091
1903-03-16,15.75,100.75,-0.7451457381248474,-0.42422160506248474
1903-03-16,15.75,98.25,-0.7669903635978699,-0.37115955352783203
1903-03-16,15.75,99.25,-0.6674757599830627,-0.3983638882637024
1903-03-16,15.75,98.75,-0.6577670574188232,-0.4407768249511719
1903-03-16,15.75,102.75,-0.6213592886924744,-0.4560968279838562
1903-03-16,15.75,102.25,-0.6019418239593506,-0.45006483793258667
1903-03-16,15.75,103.25,-0.587378740310669,-0.44027334451675415
1903-03-16,15.75,103.75,-0.5436893701553345,-0.43626004457473755
1903-03-16,15.75,104.25,-0.48543691635131836,-0.43452224135398865
1903-03-16,15.75,104.75,-0.43446609377861023,-0.4290289282798767
1903-03-16,15.75,105.25,-0.3665049076080322,-0.40884461998939514
