time,lat,lon,true_value,predicted
1902-12-16,6.75,98.75,0.03333333507180214,0.03967433422803879
1902-12-16,7.25,100.75,0.13333366811275482,0.049602948129177094
1902-12-16,7.25,98.25,0.13333366811275482,0.0651007667183876
1902-12-16,7.75,101.75,0.4333333373069763,0.000330120325088501
1902-12-16,7.75,100.25,0.2666666805744171,0.014902614057064056
1902-12-16,7.75,100.75,0.10000000149011612,0.047382332384586334
1902-12-16,8.25,99.75,0.23333333432674408,-0.011723004281520844
1902-12-16,8.25,100.25,0.10000000149011612,0.012220397591590881
1902-12-16,8.25,100.75,-0.06666667014360428,0.03052894026041031
1902-12-16,8.25,98.25,0.13333366811275482,0.013122640550136566
1902-12-16,8.75,101.75,0.23333333432674408,-0.02191251516342163
1902-12-16,8.75,99.75,-0.03333299979567528,-0.03531574457883835
1902-12-16,8.75,100.25,0.0,-0.014129504561424255
1902-12-16,8.75,100.75,-0.2666666805744171,0.002304352819919586
1902-12-16,9.25,101.75,0.1666666716337204,-0.05262726545333862
1902-12-16,9.25,99.75,-0.23333333432674408,-0.07708115875720978
1902-12-16,9.25,100.25,0.0,-0.056928180158138275
1902-12-16,9.25,100.75,-0.03333299979567528,-0.03860810399055481
1902-12-16,9.75,99.75,-0.1666666716337204,-0.12095648050308228
1902-12-16,10.25,99.75,-0.13333334028720856,-0.14760996401309967
1902-12-16,10.75,100.25,-0.30000001192092896,-0.1411932110786438
1902-12-16,11.25,100.25,-0.4000000059604645,-0.14613758027553558
1902-12-16,11.75,100.75,-0.5333330035209656,-0.11073844134807587
1902-12-16,11.75,103.25,-0.13333334028720856,-0.0931384414434433
1902-12-16,12.25,100.75,-0.4333333373069763,-0.11680714040994644
1902-12-16,12.25,102.25,-0.03333299979567528,-0.11930903047323227
1902-12-16,12.75,100.25,-0.8999999761581421,-0.23843032121658325
1902-12-16,12.75,100.75,-0.36666634678840637,-0.12344489991664886
1902-12-16,12.75,98.75,-0.06666667014360428,-0.056023623794317245
1902-12-16,12.75,102.75,-0.06666667014360428,-0.09270353615283966
1902-12-16,12.75,102.25,-0.2666666805744171,-0.21065747737884521
1902-12-16,13.25,100.25,-0.9333333373069763,-0.2835726737976074
1902-12-16,13.25,100.75,-0.36666634678840637,-0.12632596492767334
1902-12-16,13.25,98.75,0.0,-0.0818115696310997
1902-12-16,13.25,102.75,-0.23333333432674408,-0.16040518879890442
1902-12-16,13.25,102.25,-0.4000000059604645,-0.31475576758384705
1902-12-16,13.75,100.25,-0.6333333253860474,-0.35271817445755005
1902-12-16,13.75,100.75,-0.2666666805744171,-0.14158521592617035
1902-12-16,13.75,98.25,0.0,-0.06162673979997635
1902-12-16,13.75,99.25,0.1666666716337204,-0.0761023759841919
1902-12-16,13.75,98.75,0.10000000149011612,-0.14530673623085022
1902-12-16,13.75,102.75,-0.1666666716337204,-0.2661883234977722
1902-12-16,13.75,102.25,-0.2666666805744171,-0.4288110136985779
1902-12-16,14.25,99.75,-0.8999999761581421,-0.8280242681503296
1902-12-16,14.25,100.25,-0.7333333492279053,-0.48027145862579346
1902-12-16,14.25,100.75,-0.3333333432674408,-0.1960177719593048
1902-12-16,14.25,98.25,-0.13333334028720856,-0.09051268547773361
1902-12-16,14.25,99.25,0.0,-0.12493126839399338
1902-12-16,14.25,98.75,-0.4333333373069763,-0.24028125405311584
1902-12-16,14.25,102.75,-0.7666666507720947,-0.3877764940261841
1902-12-16,14.25,102.25,-1.100000023841858,-0.5278358459472656
1902-12-16,14.25,103.25,-0.8333333134651184,-0.6360942125320435
1902-12-16,14.75,99.75,-1.1999996900558472,-1.1095595359802246
1902-12-16,14.75,100.25,-1.1666666269302368,-0.6755209565162659
1902-12-16,14.75,100.75,-0.5666666626930237,-0.29790136218070984
1902-12-16,14.75,98.25,-0.2666666805744171,-0.15614819526672363
1902-12-16,14.75,99.25,-0.1666666716337204,-0.20901426672935486
1902-12-16,14.75,98.75,-0.800000011920929,-0.35923677682876587
1902-12-16,14.75,102.75,-1.0,-0.5072916150093079
1902-12-16,14.75,102.25,-1.0,-0.602088212966919
1902-12-16,14.75,103.25,-0.8999999761581421,-0.6549835205078125
1902-12-16,14.75,103.75,-0.7666666507720947,-0.6755692958831787
1902-12-16,14.75,104.25,-0.7333333492279053,-0.6543617248535156
1902-12-16,14.75,104.75,-0.7666666507720947,-0.5947198271751404
1902-12-16,14.75,105.25,-0.6000000238418579,-0.521543025970459
1902-12-16,14.75,97.75,-0.5666666626930237,-0.3765719532966614
1902-12-16,15.25,101.75,-1.0666667222976685,-1.5433599948883057
1902-12-16,15.25,99.75,-1.9666666984558105,-1.3902597427368164
1902-12-16,15.25,100.25,-1.5666667222976685,-0.8838983774185181
1902-12-16,15.25,100.75,-0.6000000238418579,-0.4162348210811615
1902-12-16,15.25,98.25,-0.4000000059604645,-0.24551895260810852
1902-12-16,15.25,99.25,-0.5,-0.3192390501499176
1902-12-16,15.25,98.75,-0.7666666507720947,-0.4861253798007965
1902-12-16,15.25,102.75,-0.8999999761581421,-0.612947404384613
1902-12-16,15.25,102.25,-0.8999999761581421,-0.6546847224235535
1902-12-16,15.25,103.25,-0.8999999761581421,-0.6590521931648254
1902-12-16,15.25,103.75,-0.8999999761581421,-0.6604638695716858
1902-12-16,15.25,104.25,-0.866666316986084,-0.6491676568984985
1902-12-16,15.25,104.75,-0.7666666507720947,-0.6074371337890625
1902-12-16,15.25,105.25,-0.6999996900558472,-0.5467315912246704
1902-12-16,15.25,97.75,-0.6333333253860474,-0.3965819180011749
1902-12-16,15.75,99.75,-1.9333332777023315,-1.5571035146713257
1902-12-16,15.75,100.25,-1.6999996900558472,-1.014054775238037
1902-12-16,15.75,100.75,-0.6666666865348816,-0.5021228194236755
1902-12-16,15.75,98.25,-0.46666666865348816,-0.34786874055862427
1902-12-16,15.75,99.25,-0.6666666865348816,-0.45811018347740173
1902-12-16,15.75,98.75,-1.0,-0.6356870532035828
1902-12-16,15.75,102.75,-1.0333329439163208,-0.7293158173561096
1902-12-16,15.75,102.25,-0.8999999761581421,-0.7201335430145264
1902-12-16,15.75,103.25,-0.8999999761581421,-0.6869128346443176
1902-12-16,15.75,103.75,-0.9666666388511658,-0.6785105466842651
1902-12-16,15.75,104.25,-0.9666666388511658,-0.6796660423278809
1902-12-16,15.75,104.75,-1.0333329439163208,-0.6651052832603455
1902-12-16,15.75,105.25,-0.9666666388511658,-0.6283619999885559
1902-12-16,15.75,97.75,-0.9333333373069763,-0.4670039117336273
1902-12-16,16.25,100.25,-1.6666666269302368,-0.9986941814422607
1902-12-16,16.25,100.75,-0.6666666865348816,-0.5376522541046143
1902-12-16,16.25,98.25,-0.5,-0.46066245436668396
1902-12-16,16.25,99.25,-0.800000011920929,-0.6277221441268921
1902-12-16,16.25,98.75,-1.1999996900558472,-0.8135495781898499
1902-12-16,16.25,102.75,-1.4666666984558105,-0.8669961094856262
1902-12-16,16.25,102.25,-1.100000023841858,-0.8054391145706177
1902-12-16,16.25,103.25,-1.0,-0.7415734529495239
1902-12-16,16.25,103.75,-1.0666667222976685,-0.7293918132781982
1902-12-16,16.25,104.25,-1.100000023841858,-0.74603271484375
1902-12-16,16.25,104.75,-1.2666666507720947,-0.7616932988166809
1902-12-16,16.25,105.25,-1.3333333730697632,-0.7596906423568726
1902-12-16,16.75,99.75,-1.6666666269302368,-1.4377964735031128
1902-12-16,16.75,100.25,-1.0666667222976685,-0.9119864702224731
1902-12-16,16.75,100.75,-0.6999996900558472,-0.5675569772720337
1902-12-16,16.75,98.25,-0.5,-0.5904377102851868
1902-12-16,16.75,99.25,-1.2666666507720947,-0.8152835369110107
1902-12-16,16.75,98.75,-1.5,-1.000704050064087
1902-12-16,16.75,102.75,-1.7666666507720947,-1.0080645084381104
1902-12-16,16.75,102.25,-1.1333333253860474,-0.9000337719917297
1902-12-16,16.75,103.25,-1.0666667222976685,-0.8094574213027954
1902-12-16,16.75,103.75,-1.1999996900558472,-0.7917050123214722
1902-12-16,16.75,104.25,-1.366666316986084,-0.8203836679458618
1902-12-16,16.75,104.75,-1.600000023841858,-0.8664696216583252
1902-12-16,17.25,101.75,-1.600000023841858,-1.6566717624664307
1902-12-16,17.25,99.75,-1.7333333492279053,-1.371079444885254
1902-12-16,17.25,100.25,-1.0333329439163208,-0.890731930732727
1902-12-16,17.25,100.75,-0.6000000238418579,-0.645901620388031
1902-12-16,17.25,98.25,-0.6666666865348816,-0.7399361729621887
1902-12-16,17.25,99.25,-1.4333332777023315,-0.9918401837348938
1902-12-16,17.25,98.75,-1.7999999523162842,-1.1574342250823975
1902-12-16,17.25,102.75,-1.6666666269302368,-1.1222385168075562
1902-12-16,17.25,102.25,-1.2999999523162842,-0.9834269285202026
1902-12-16,17.25,103.25,-1.1999996900558472,-0.8759393095970154
1902-12-16,17.25,103.75,-1.2333333492279053,-0.8488370776176453
1902-12-16,17.25,104.25,-1.366666316986084,-0.8821616768836975
1902-12-16,17.25,104.75,-1.399999976158142,-0.95194011926651
1902-12-16,17.25,105.25,-1.399999976158142,-1.0147284269332886
1902-12-16,17.75,101.25,-1.2666666507720947,-1.3815326690673828
1902-12-16,17.75,101.75,-2.2666666507720947,-1.7272521257400513
1902-12-16,17.75,99.75,-1.7666666507720947,-1.4211021661758423
1902-12-16,17.75,100.25,-1.4666666984558105,-0.9825056791305542
1902-12-16,17.75,100.75,-1.0333329439163208,-0.7935448884963989
1902-12-16,17.75,98.25,-1.0333329439163208,-0.9071701765060425
1902-12-16,17.75,99.25,-1.5666667222976685,-1.1440131664276123
1902-12-16,17.75,102.75,-1.6333333253860474,-1.2159748077392578
1902-12-16,17.75,102.25,-1.399999976158142,-1.0744572877883911
1902-12-16,17.75,103.25,-1.2333333492279053,-0.957270622253418
1902-12-16,17.75,103.75,-1.2666666507720947,-0.9100490808486938
1902-12-16,17.75,104.25,-1.3333333730697632,-0.9339650869369507
1902-12-16,17.75,104.75,-1.399999976158142,-1.0199494361877441
1902-12-16,18.25,101.25,-1.4666666984558105,-1.5122973918914795
1902-12-16,18.25,101.75,-2.1666667461395264,-1.8707228899002075
1902-12-16,18.25,99.75,-1.6333333253860474,-1.5772112607955933
1902-12-16,18.25,100.25,-1.5666667222976685,-1.1714191436767578
1902-12-16,18.25,100.75,-1.4666666984558105,-0.9948155879974365
1902-12-16,18.25,98.25,-1.5666667222976685,-1.0865179300308228
1902-12-16,18.25,99.25,-1.6999996900558472,-1.2743847370147705
1902-12-16,18.25,103.75,-1.4666666984558105,-0.9888976812362671
1902-12-16,18.25,104.25,-1.4333332777023315,-0.996855616569519
1902-12-16,18.75,101.25,-1.7666666507720947,-1.6327539682388306
1902-12-16,18.75,101.75,-2.5333330631256104,-2.043063163757324
1902-12-16,18.75,99.75,-2.0999999046325684,-1.813267469406128
1902-12-16,18.75,100.25,-1.9666666984558105,-1.439860463142395
1902-12-16,18.75,100.75,-1.9666666984558105,-1.2413921356201172
1902-12-16,18.75,98.25,-1.9666666984558105,-1.2755078077316284
1902-12-16,18.75,99.25,-1.7666666507720947,-1.4060003757476807
1902-12-16,19.25,101.75,-2.4000000953674316,-2.198357582092285
1902-12-16,19.25,99.75,-2.433333396911621,-2.070948362350464
1902-12-16,19.25,100.25,-2.3333332538604736,-1.7661020755767822
1902-12-16,19.25,100.75,-2.2333333492279053,-1.53436279296875
1902-12-16,19.25,98.25,-2.2666666507720947,-1.4873450994491577
1902-12-16,19.25,99.25,-2.3333332538604736,-1.5533236265182495
1902-12-16,19.75,99.75,-2.6999995708465576,-2.2398791313171387
1902-12-16,19.75,100.25,-2.5333330631256104,-2.0372180938720703
1902-12-16,19.75,100.75,-2.299999952316284,-1.8173563480377197
1902-12-16,19.75,98.25,-2.3333332538604736,-1.709162712097168
1902-12-16,20.25,100.75,-2.5333330631256104,-1.8365941047668457
1902-12-16,20.25,98.25,-2.2666666507720947,-1.7215557098388672
1903-01-16,6.25,98.75,0.1666666716337204,-0.03620394319295883
1903-01-16,6.25,102.75,0.36666667461395264,-0.05961194261908531
1903-01-16,6.75,100.75,0.8333333134651184,0.03345669060945511
1903-01-16,6.75,98.25,0.5333333611488342,0.04830729216337204
1903-01-16,6.75,99.25,0.3000003397464752,0.04073981195688248
1903-01-16,6.75,98.75,0.2666666805744171,0.02637440711259842
1903-01-16,7.25,100.75,0.5333333611488342,0.061439551413059235
1903-01-16,7.25,98.25,0.5333333611488342,0.06430212408304214
1903-01-16,7.75,101.75,0.7666666507720947,0.03894489258527756
1903-01-16,7.75,100.25,0.699999988079071,0.024551399052143097
1903-01-16,7.75,100.75,0.4333333373069763,0.042875953018665314
1903-01-16,8.25,99.75,0.5666666626930237,-0.004487171769142151
1903-01-16,8.25,100.25,0.4000000059604645,0.004570670425891876
1903-01-16,8.25,100.75,0.20000000298023224,0.01649395376443863
1903-01-16,8.25,98.25,0.4000000059604645,0.007591813802719116
1903-01-16,8.75,101.75,0.6000000238418579,-0.0054673925042152405
1903-01-16,8.75,99.75,0.3000003397464752,-0.03668025881052017
1903-01-16,8.75,100.25,0.3000003397464752,-0.02669455111026764
1903-01-16,8.75,100.75,-0.03333299979567528,-0.01078931987285614
1903-01-16,9.25,101.75,0.4666669964790344,-0.03554961830377579
1903-01-16,9.25,99.75,0.10000000149011612,-0.07644141465425491
1903-01-16,9.25,100.25,0.3000003397464752,-0.06387077271938324
1903-01-16,9.25,100.75,0.2666666805744171,-0.04229987412691116
1903-01-16,9.75,99.75,0.3000003397464752,-0.11338301748037338
1903-01-16,10.25,99.75,0.3333333432674408,-0.13397818803787231
1903-01-16,10.75,100.25,0.13333366811275482,-0.12900128960609436
1903-01-16,11.25,100.25,-0.03333299979567528,-0.13584305346012115
1903-01-16,11.75,100.75,-0.23333333432674408,-0.10204168409109116
1903-01-16,11.75,103.25,0.23333333432674408,-0.07030338048934937
1903-01-16,12.25,100.75,-0.06666667014360428,-0.10460355877876282
1903-01-16,12.25,102.25,0.4333333373069763,-0.05319063365459442
1903-01-16,12.75,100.25,-0.4000000059604645,-0.20833641290664673
1903-01-16,12.75,100.75,0.10000000149011612,-0.09916826337575912
1903-01-16,12.75,98.75,0.5333333611488342,0.011245638132095337
1903-01-16,12.75,102.75,0.5,0.0021708831191062927
1903-01-16,12.75,102.25,0.3000003397464752,-0.0845724567770958
1903-01-16,13.25,100.25,-0.36666634678840637,-0.22683793306350708
1903-01-16,13.25,100.75,0.23333333432674408,-0.07989442348480225
1903-01-16,13.25,98.75,0.5333333611488342,0.014369085431098938
1903-01-16,13.25,102.75,0.4000000059604645,-0.019793368875980377
1903-01-16,13.25,102.25,0.20000000298023224,-0.11974657326936722
1903-01-16,13.75,100.25,0.0,-0.25930336117744446
1903-01-16,13.75,100.75,0.4000000059604645,-0.06312033534049988
1903-01-16,13.75,98.25,0.6000000238418579,0.013523891568183899
1903-01-16,13.75,99.25,0.699999988079071,0.01330547034740448
1903-01-16,13.75,98.75,0.699999988079071,-0.01950414478778839
1903-01-16,13.75,102.75,0.4333333373069763,-0.08748085051774979
1903-01-16,13.75,102.25,0.3333333432674408,-0.19041398167610168
1903-01-16,14.25,99.75,-0.30000001192092896,-0.6903001070022583
1903-01-16,14.25,100.25,-0.06666667014360428,-0.3514953851699829
1903-01-16,14.25,100.75,0.36666667461395264,-0.07835392653942108
1903-01-16,14.25,98.25,0.5666666626930237,0.019112922251224518
1903-01-16,14.25,99.25,0.633333683013916,-0.006448417901992798
1903-01-16,14.25,98.75,0.23333333432674408,-0.08899453282356262
1903-01-16,14.25,102.75,-0.13333334028720856,-0.19302040338516235
1903-01-16,14.25,102.25,-0.4000000059604645,-0.28917837142944336
1903-01-16,14.25,103.25,-0.13333334028720856,-0.3639817237854004
1903-01-16,14.75,99.75,-0.5333330035209656,-0.9472314119338989
1903-01-16,14.75,100.25,-0.4000000059604645,-0.5203740000724792
1903-01-16,14.75,100.75,0.20000000298023224,-0.1439102292060852
1903-01-16,14.75,98.25,0.4333333373069763,-0.009784534573554993
1903-01-16,14.75,99.25,0.5,-0.06166622042655945
1903-01-16,14.75,98.75,-0.03333299979567528,-0.1936255395412445
1903-01-16,14.75,102.75,-0.30000001192092896,-0.3181234896183014
1903-01-16,14.75,102.25,-0.2666666805744171,-0.3922191560268402
1903-01-16,14.75,103.25,-0.13333334028720856,-0.4307043254375458
1903-01-16,14.75,103.75,-0.13333334028720856,-0.4515785276889801
1903-01-16,14.75,104.25,-0.10000000149011612,-0.45372989773750305
1903-01-16,14.75,104.75,-0.06666667014360428,-0.4365948736667633
1903-01-16,14.75,105.25,0.03333333507180214,-0.4100244343280792
1903-01-16,14.75,97.75,-0.13333334028720856,-0.28883448243141174
1903-01-16,15.25,101.75,-0.5333330035209656,-1.4190268516540527
1903-01-16,15.25,99.75,-1.2333333492279053,-1.2118561267852783
1903-01-16,15.25,100.25,-0.7666666507720947,-0.7083370089530945
1903-01-16,15.25,100.75,0.1666666716337204,-0.23552483320236206
1903-01-16,15.25,98.25,0.36666667461395264,-0.06947589665651321
1903-01-16,15.25,99.25,0.2666666805744171,-0.1503324806690216
1903-01-16,15.25,98.75,0.03333333507180214,-0.3132603168487549
1903-01-16,15.25,102.75,-0.1666666716337204,-0.430154949426651
1903-01-16,15.25,102.25,-0.1666666716337204,-0.46757951378822327
1903-01-16,15.25,103.25,-0.19999966025352478,-0.47827473282814026
1903-01-16,15.25,103.75,-0.1666666716337204,-0.49174776673316956
1903-01-16,15.25,104.25,-0.1666666716337204,-0.49340012669563293
1903-01-16,15.25,104.75,-0.03333299979567528,-0.46995803713798523
1903-01-16,15.25,105.25,-0.03333299979567528,-0.4368825852870941
1903-01-16,15.25,97.75,-0.19999966025352478,-0.3076933026313782
1903-01-16,15.75,99.75,-1.1666666269302368,-1.3848254680633545
1903-01-16,15.75,100.25,-0.866666316986084,-0.8304448127746582
1903-01-16,15.75,100.75,0.1666666716337204,-0.30987611413002014
1903-01-16,15.75,98.25,0.3000003397464752,-0.1601399928331375
1903-01-16,15.75,99.25,0.06666667014360428,-0.28239646553993225
1903-01-16,15.75,98.75,-0.23333333432674408,-0.45849475264549255
1903-01-16,15.75,102.75,-0.30000001192092896,-0.540911078453064
1903-01-16,15.75,102.25,-0.23333333432674408,-0.5325156450271606
1903-01-16,15.75,103.25,-0.1666666716337204,-0.519767701625824
1903-01-16,15.75,103.75,-0.23333333432674408,-0.5348739624023438
1903-01-16,15.75,104.25,-0.30000001192092896,-0.5471121072769165
1903-01-16,15.75,104.75,-0.3333333432674408,-0.5355934500694275
1903-01-16,15.75,105.25,-0.36666634678840637,-0.5108314752578735
1903-01-16,15.75,97.75,-0.46666666865348816,-0.366978257894516
1903-01-16,16.25,100.25,-0.800000011920929,-0.8211845755577087
1903-01-16,16.25,100.75,0.20000000298023224,-0.3502219319343567
1903-01-16,16.25,98.25,0.23333333432674408,-0.282959520816803
1903-01-16,16.25,99.25,-0.10000000149011612,-0.4609207808971405
1903-01-16,16.25,98.75,-0.5,-0.6345102787017822
1903-01-16,16.25,102.75,-0.800000011920929,-0.6684821844100952
1903-01-16,16.25,102.25,-0.4333333373069763,-0.6068649291992188
1903-01-16,16.25,103.25,-0.3333333432674408,-0.5704283714294434
1903-01-16,16.25,103.75,-0.3333333432674408,-0.589259922504425
1903-01-16,16.25,104.25,-0.4000000059604645,-0.6164769530296326
1903-01-16,16.25,104.75,-0.5666666626930237,-0.6232145428657532
1903-01-16,16.25,105.25,-0.6000000238418579,-0.6158134937286377
1903-01-16,16.75,99.75,-1.0,-1.2843061685562134
1903-01-16,16.75,100.25,-0.2666666805744171,-0.7495241165161133
1903-01-16,16.75,100.75,0.10000000149011612,-0.400011271238327
1903-01-16,16.75,98.25,0.13333366811275482,-0.435514897108078
1903-01-16,16.75,99.25,-0.6000000238418579,-0.6635552644729614
1903-01-16,16.75,98.75,-0.800000011920929,-0.8263276815414429
1903-01-16,16.75,102.75,-1.0666667222976685,-0.8074963688850403
1903-01-16,16.75,102.25,-0.5333330035209656,-0.7024298906326294
1903-01-16,16.75,103.25,-0.4333333373069763,-0.6456958651542664
1903-01-16,16.75,103.75,-0.5333330035209656,-0.6630779504776001
1903-01-16,16.75,104.25,-0.6999996900558472,-0.6994150876998901
1903-01-16,16.75,104.75,-0.8999999761581421,-0.7250524759292603
1903-01-16,17.25,101.75,-1.1333333253860474,-1.5672420263290405
1903-01-16,17.25,99.75,-1.1333333253860474,-1.233757734298706
1903-01-16,17.25,100.25,-0.36666634678840637,-0.7505179643630981
1903-01-16,17.25,100.75,0.0,-0.5060602426528931
1903-01-16,17.25,98.25,-0.06666667014360428,-0.6095882654190063
1903-01-16,17.25,99.25,-0.7666666507720947,-0.8546790480613708
1903-01-16,17.25,98.75,-1.1666666269302368,-0.9892642498016357
1903-01-16,17.25,102.75,-1.0333329439163208,-0.93257737159729
1903-01-16,17.25,102.25,-0.6999996900558472,-0.8103201389312744
1903-01-16,17.25,103.25,-0.6000000238418579,-0.7470031976699829
1903-01-16,17.25,103.75,-0.6000000238418579,-0.7583538889884949
1903-01-16,17.25,104.25,-0.7333333492279053,-0.7974550724029541
1903-01-16,17.25,104.75,-0.7333333492279053,-0.8387206196784973
1903-01-16,17.25,105.25,-0.7666666507720947,-0.8602378368377686
1903-01-16,17.75,101.25,-0.9666666388511658,-1.4487709999084473
1903-01-16,17.75,101.75,-1.7999999523162842,-1.6466820240020752
1903-01-16,17.75,99.75,-1.2666666507720947,-1.2907021045684814
1903-01-16,17.75,100.25,-0.8999999761581421,-0.8592471480369568
1903-01-16,17.75,100.75,-0.46666666865348816,-0.68043452501297
1903-01-16,17.75,98.25,-0.5333330035209656,-0.7995896339416504
1903-01-16,17.75,99.25,-0.9666666388511658,-1.0138063430786133
1903-01-16,17.75,102.75,-1.0,-1.03981351852417
1903-01-16,17.75,102.25,-0.7666666507720947,-0.9370625019073486
1903-01-16,17.75,103.25,-0.5,-0.8826274275779724
1903-01-16,17.75,103.75,-0.6000000238418579,-0.8823294043540955
1903-01-16,17.75,104.25,-0.6999996900558472,-0.9166789054870605
1903-01-16,17.75,104.75,-0.800000011920929,-0.9700887203216553
1903-01-16,18.25,101.25,-1.1999996900558472,-1.5795259475708008
1903-01-16,18.25,101.75,-1.7999999523162842,-1.782759189605713
1903-01-16,18.25,99.75,-1.2333333492279053,-1.43855881690979
1903-01-16,18.25,100.25,-1.0333329439163208,-1.0543901920318604
1903-01-16,18.25,100.75,-0.8999999761581421,-0.8996556997299194
1903-01-16,18.25,98.25,-0.9666666388511658,-0.9921976327896118
1903-01-16,18.25,99.25,-1.100000023841858,-1.1426012516021729
1903-01-16,18.25,103.75,-0.7666666507720947,-1.030211329460144
1903-01-16,18.25,104.25,-0.800000011920929,-1.064104437828064
1903-01-16,18.75,101.25,-1.399999976158142,-1.7058265209197998
1903-01-16,18.75,101.75,-2.0999999046325684,-1.9587342739105225
1903-01-16,18.75,99.75,-1.5666667222976685,-1.6739253997802734
1903-01-16,18.75,100.25,-1.399999976158142,-1.3200405836105347
1903-01-16,18.75,100.75,-1.2333333492279053,-1.150434970855713
1903-01-16,18.75,98.25,-1.2666666507720947,-1.183354139328003
1903-01-16,18.75,99.25,-1.1999996900558472,-1.270707130432129
1903-01-16,19.25,101.75,-1.9666666984558105,-2.1421637535095215
1903-01-16,19.25,99.75,-1.9666666984558105,-1.9561419486999512
1903-01-16,19.25,100.25,-1.7333333492279053,-1.6502043008804321
1903-01-16,19.25,100.75,-1.399999976158142,-1.4446375370025635
1903-01-16,19.25,98.25,-1.4666666984558105,-1.3989375829696655
1903-01-16,19.25,99.25,-1.6999996900558472,-1.4222209453582764
1903-01-16,19.75,99.75,-2.133333444595337,-2.1924848556518555
1903-01-16,19.75,100.25,-1.9333332777023315,-1.977152943611145
1903-01-16,19.75,100.75,-1.600000023841858,-1.7701082229614258
1903-01-16,19.75,98.25,-1.600000023841858,-1.6615122556686401
1903-01-16,20.25,100.75,-1.899999976158142,-2.0120856761932373
1903-01-16,20.25,98.25,-1.6333333253860474,-1.8835797309875488
1903-02-15,6.25,98.75,0.10000000149011612,0.029981590807437897
1903-02-15,6.25,102.75,0.23333333432674408,-0.00430278480052948
1903-02-15,6.75,100.75,0.8000003099441528,0.15424999594688416
1903-02-15,6.75,98.25,0.5666666626930237,0.1653461456298828
1903-02-15,6.75,99.25,0.36666667461395264,0.15171858668327332
1903-02-15,6.75,98.75,0.2666666805744171,0.12724146246910095
1903-02-15,7.25,100.75,0.5,0.18772965669631958
1903-02-15,7.25,98.25,0.4666669964790344,0.18776586651802063
1903-02-15,7.75,101.75,0.6666666865348816,0.14252471923828125
1903-02-15,7.75,100.25,0.633333683013916,0.14705398678779602
1903-02-15,7.75,100.75,0.36666667461395264,0.15913048386573792
1903-02-15,8.25,99.75,0.4666669964790344,0.12130332738161087
1903-02-15,8.25,100.25,0.3333333432674408,0.12248148769140244
1903-02-15,8.25,100.75,0.10000000149011612,0.12366475909948349
1903-02-15,8.25,98.25,0.3000003397464752,0.10859618335962296
1903-02-15,8.75,101.75,0.4333333373069763,0.11739123612642288
1903-02-15,8.75,99.75,0.1666666716337204,0.09766153246164322
1903-02-15,8.75,100.25,0.20000000298023224,0.09479210525751114
1903-02-15,8.75,100.75,-0.13333334028720856,0.09410706907510757
1903-02-15,9.25,101.75,0.4333333373069763,0.09839385002851486
1903-02-15,9.25,99.75,-0.03333299979567528,0.06987563520669937
1903-02-15,9.25,100.25,0.20000000298023224,0.06698686629533768
1903-02-15,9.25,100.75,0.1666666716337204,0.0674184039235115
1903-02-15,9.75,99.75,0.1666666716337204,0.03885438293218613
1903-02-15,10.25,99.75,0.20000000298023224,0.011196188628673553
1903-02-15,10.75,100.25,0.03333333507180214,-0.005022652447223663
1903-02-15,11.25,100.25,-0.1666666716337204,-0.02137686312198639
1903-02-15,11.75,100.75,-0.3333333432674408,0.019856199622154236
1903-02-15,11.75,103.25,0.03333333507180214,0.08797470480203629
1903-02-15,12.25,100.75,-0.13333334028720856,0.048861198127269745
1903-02-15,12.25,102.25,0.2666666805744171,0.21369987726211548
1903-02-15,12.75,100.25,-0.5333330035209656,0.006149567663669586
1903-02-15,12.75,100.75,0.06666667014360428,0.10590971261262894
1903-02-15,12.75,98.75,0.5666666626930237,0.2562393248081207
1903-02-15,12.75,102.75,0.5333333611488342,0.305862158536911
1903-02-15,12.75,102.25,0.20000000298023224,0.29944777488708496
1903-02-15,13.25,100.25,-0.4000000059604645,0.08008933812379837
1903-02-15,13.25,100.75,0.2666666805744171,0.1919211447238922
1903-02-15,13.25,98.75,0.5666666626930237,0.3230464458465576
1903-02-15,13.25,102.75,0.4333333373069763,0.366550087928772
1903-02-15,13.25,102.25,0.3333333432674408,0.37015843391418457
1903-02-15,13.75,100.25,0.1666666716337204,0.15986108779907227
1903-02-15,13.75,100.75,0.6000000238418579,0.2850986421108246
1903-02-15,13.75,98.25,0.6666666865348816,0.3254917562007904
1903-02-15,13.75,99.25,0.7333333492279053,0.3376478850841522
1903-02-15,13.75,98.75,0.7333333492279053,0.3633654713630676
1903-02-15,13.75,102.75,0.699999988079071,0.39002183079719543
1903-02-15,13.75,102.25,0.633333683013916,0.3960893154144287
1903-02-15,14.25,99.75,-0.3333333432674408,-0.06873807311058044
1903-02-15,14.25,100.25,0.1666666716337204,0.18773841857910156
1903-02-15,14.25,100.75,0.633333683013916,0.3530060946941376
1903-02-15,14.25,98.25,0.6666666865348816,0.39617612957954407
1903-02-15,14.25,99.25,0.7333333492279053,0.3887709379196167
1903-02-15,14.25,98.75,0.3333333432674408,0.38347169756889343
1903-02-15,14.25,102.75,0.1666666716337204,0.3848877549171448
1903-02-15,14.25,102.25,-0.06666667014360428,0.3862491548061371
1903-02-15,14.25,103.25,0.2666666805744171,0.37666693329811096
