time,lat,lon,true_value,predicted
1903-01-16,17.75,99.75,1.4090911149978638,1.3593013286590576
1903-01-16,17.75,100.25,1.295454740524292,1.1546834707260132
1903-01-16,17.75,100.75,1.295454740524292,1.0192046165466309
1903-01-16,17.75,98.25,1.3636363744735718,1.045233130455017
1903-01-16,17.75,99.25,1.4318181276321411,1.1425395011901855
1903-01-16,17.75,102.75,1.3863636255264282,1.1870160102844238
1903-01-16,17.75,102.25,1.0909091234207153,1.1122571229934692
1903-01-16,17.75,103.25,0.7727272510528564,1.0328302383422852
1903-01-16,17.75,103.75,0.6590909361839294,0.9855722784996033
1903-01-16,17.75,104.25,0.6818181872367859,0.9781305193901062
1903-01-16,17.75,104.75,0.7045454382896423,1.0033025741577148
1903-01-16,18.25,101.25,1.6590908765792847,1.4336093664169312
1903-01-16,18.25,101.75,1.5909091234207153,1.5148556232452393
1903-01-16,18.25,99.75,1.4090911149978638,1.432361125946045
1903-01-16,18.25,100.25,1.4318181276321411,1.2694621086120605
1903-01-16,18.25,100.75,1.500000238418579,1.1488670110702515
1903-01-16,18.25,98.25,1.500000238418579,1.1468784809112549
1903-01-16,18.25,99.25,1.545454502105713,1.210839867591858
1903-01-16,18.25,103.75,0.6363636255264282,1.0110912322998047
1903-01-16,18.25,104.25,0.5681818127632141,0.9859111309051514
1903-01-16,18.75,101.25,1.5909091234207153,1.470841884613037
1903-01-16,18.75,101.75,1.5909091234207153,1.5484094619750977
1903-01-16,18.75,99.75,1.454545497894287,1.5131250619888306
1903-01-16,18.75,100.25,1.4318181276321411,1.3910198211669922
1903-01-16,18.75,100.75,1.454545497894287,1.2839281558990479
1903-01-16,18.75,98.25,1.5227272510528564,1.2543563842773438
1903-01-16,18.75,99.25,1.5681818723678589,1.2872862815856934
1903-01-16,19.25,101.75,1.5227272510528564,1.5581849813461304
1903-01-16,19.25,99.75,1.5227272510528564,1.5616002082824707
1903-01-16,19.25,100.25,1.500000238418579,1.4966269731521606
1903-01-16,19.25,100.75,1.4090911149978638,1.407813549041748
1903-01-16,19.25,98.25,1.4772727489471436,1.3596727848052979
1903-01-16,19.25,99.25,1.545454502105713,1.3618228435516357
1903-01-16,19.75,99.75,1.5227272510528564,1.5582187175750732
1903-01-16,19.75,100.25,1.5227272510528564,1.538224458694458
1903-01-16,19.75,100.75,1.4318181276321411,1.4823870658874512
1903-01-16,19.75,98.25,1.4318181276321411,1.4321553707122803
1903-01-16,20.25,100.75,1.4772727489471436,1.3875160217285156
1903-01-16,20.25,98.25,1.3863636255264282,1.340965986251831
1903-02-15,6.25,98.75,0.4545454680919647,0.033785004168748856
1903-02-15,6.25,102.75,0.11363636702299118,-0.03605777770280838
1903-02-15,6.75,100.75,0.5227272510528564,0.11145780235528946
1903-02-15,6.75,98.25,0.5227272510528564,0.08521495759487152
1903-02-15,6.75,99.25,0.2954545319080353,0.05887875705957413
1903-02-15,6.75,98.75,0.22727273404598236,-0.002474866807460785
1903-02-15,7.25,100.75,0.5909090638160706,0.06598552316427231
1903-02-15,7.25,98.25,0.09090909361839294,0.043764058500528336
1903-02-15,7.75,101.75,0.0,0.06769596040248871
1903-02-15,7.75,100.25,0.3636363744735718,0.07013942301273346
1903-02-15,7.75,100.75,0.5000002384185791,0.04448869451880455
1903-02-15,8.25,99.75,0.3181818127632141,0.10286398977041245
1903-02-15,8.25,100.25,0.40909090638160706,0.08001601696014404
1903-02-15,8.25,100.75,0.27272748947143555,0.043139003217220306
1903-02-15,8.25,98.25,-0.09090909361839294,-0.0015451200306415558
1903-02-15,8.75,101.75,0.5454545617103577,0.15024502575397491
1903-02-15,8.75,99.75,0.5909090638160706,0.14631491899490356
1903-02-15,8.75,100.25,0.5454545617103577,0.10893313586711884
1903-02-15,8.75,100.75,0.13636364042758942,0.050612401217222214
1903-02-15,9.25,101.75,0.5227272510528564,0.1894926130771637
1903-02-15,9.25,99.75,0.5681818127632141,0.1895836442708969
1903-02-15,9.25,100.25,0.5454545617103577,0.13920675218105316
1903-02-15,9.25,100.75,-0.09090909361839294,0.05724939703941345
1903-02-15,9.75,99.75,0.3181818127632141,0.20646826922893524
1903-02-15,10.25,99.75,0.27272748947143555,0.17947708070278168
1903-02-15,10.75,100.25,0.022727273404598236,0.09281239658594131
1903-02-15,11.25,100.25,0.022727273404598236,0.07434311509132385
1903-02-15,11.75,100.75,0.0,0.04825462028384209
1903-02-15,11.75,103.25,-0.11363636702299118,-0.18050126731395721
1903-02-15,12.25,100.75,-0.04545454680919647,0.11015631258487701
1903-02-15,12.25,102.25,0.022727273404598236,0.019736329093575478
1903-02-15,12.75,100.25,0.2954545319080353,0.27002203464508057
1903-02-15,12.75,100.75,-0.09090909361839294,0.17994987964630127
1903-02-15,12.75,98.75,-0.3636363744735718,0.09335333853960037
1903-02-15,12.75,102.75,-0.022727273404598236,0.13450580835342407
1903-02-15,12.75,102.25,0.2954545319080353,0.1923295259475708
1903-02-15,13.25,100.25,0.5454545617103577,0.3865065574645996
1903-02-15,13.25,100.75,0.09090909361839294,0.25008440017700195
1903-02-15,13.25,98.75,0.022727273404598236,0.18803095817565918
1903-02-15,13.25,102.75,0.3181818127632141,0.2609761953353882
1903-02-15,13.25,102.25,0.5909090638160706,0.3492282032966614
1903-02-15,13.75,100.25,0.8863636255264282,0.5254546999931335
1903-02-15,13.75,100.75,0.5681818127632141,0.3347426652908325
1903-02-15,13.75,98.25,0.13636364042758942,0.22702960669994354
1903-02-15,13.75,99.25,0.11363636702299118,0.2248113602399826
1903-02-15,13.75,98.75,0.4545454680919647,0.29596155881881714
1903-02-15,13.75,102.75,0.75,0.3978366255760193
1903-02-15,13.75,102.25,0.7954545617103577,0.49297845363616943
1903-02-15,14.25,99.75,1.2272727489471436,0.9342456459999084
1903-02-15,14.25,100.25,1.1818183660507202,0.694180428981781
1903-02-15,14.25,100.75,0.9090909361839294,0.4451303482055664
1903-02-15,14.25,98.25,0.5909090638160706,0.3118942379951477
1903-02-15,14.25,99.25,0.5000002384185791,0.31944555044174194
1903-02-15,14.25,98.75,0.75,0.4187525510787964
1903-02-15,14.25,102.75,0.9545456767082214,0.5335230231285095
1903-02-15,14.25,102.25,1.0,0.6169447898864746
1903-02-15,14.25,103.25,0.9772727489471436,0.6546376347541809
1903-02-15,14.75,99.75,1.500000238418579,1.1464152336120605
1903-02-15,14.75,100.25,1.4090911149978638,0.873627781867981
1903-02-15,14.75,100.75,1.1136363744735718,0.5740406513214111
1903-02-15,14.75,98.25,0.7954545617103577,0.41814565658569336
1903-02-15,14.75,99.25,0.75,0.43627387285232544
1903-02-15,14.75,98.75,0.9772727489471436,0.5515449643135071
1903-02-15,14.75,102.75,1.045454502105713,0.6585714221000671
1903-02-15,14.75,102.25,1.0,0.7170057892799377
1903-02-15,14.75,103.25,1.0227272510528564,0.7345017194747925
1903-02-15,14.75,103.75,1.0227272510528564,0.7251137495040894
1903-02-15,14.75,104.25,1.0,0.6974648237228394
1903-02-15,14.75,104.75,1.0227272510528564,0.6570796966552734
1903-02-15,14.75,105.25,0.9772727489471436,0.5934597849845886
1903-02-15,14.75,97.75,0.8181818127632141,0.42472487688064575
1903-02-15,15.25,101.75,1.6363636255264282,1.4441747665405273
1903-02-15,15.25,99.75,1.8636363744735718,1.3046371936798096
1903-02-15,15.25,100.25,1.6590908765792847,1.016453742980957
1903-02-15,15.25,100.75,1.2272727489471436,0.6909592747688293
1903-02-15,15.25,98.25,0.9545456767082214,0.5310024619102478
1903-02-15,15.25,99.25,1.0,0.5643244385719299
1903-02-15,15.25,98.75,1.1136363744735718,0.6797438263893127
1903-02-15,15.25,102.75,1.0227272510528564,0.7652516961097717
1903-02-15,15.25,102.25,0.9090909361839294,0.7936908602714539
1903-02-15,15.25,103.25,0.9545456767082214,0.7896965742111206
1903-02-15,15.25,103.75,0.9772727489471436,0.7770561575889587
1903-02-15,15.25,104.25,1.0,0.7582883238792419
1903-02-15,15.25,104.75,1.0227272510528564,0.7288631796836853
1903-02-15,15.25,105.25,1.0227272510528564,0.6715651154518127
1903-02-15,15.25,97.75,0.8181818127632141,0.4857705235481262
1903-02-15,15.75,99.75,2.1363637447357178,1.383347511291504
1903-02-15,15.75,100.25,1.8181818723678589,1.0872734785079956
1903-02-15,15.75,100.75,1.1363636255264282,0.7702556252479553
1903-02-15,15.75,98.25,0.8863636255264282,0.6380986571311951
1903-02-15,15.75,99.25,1.045454502105713,0.6959055662155151
1903-02-15,15.75,98.75,1.1818183660507202,0.8050366044044495
1903-02-15,15.75,102.75,0.9772727489471436,0.8613575100898743
1903-02-15,15.75,102.25,0.8409093022346497,0.8584743738174438
1903-02-15,15.75,103.25,0.9090909361839294,0.8359515070915222
1903-02-15,15.75,103.75,0.9090909361839294,0.8201857805252075
1903-02-15,15.75,104.25,0.9318181872367859,0.80952388048172
1903-02-15,15.75,104.75,1.0,0.7917966842651367
1903-02-15,15.75,105.25,0.9772727489471436,0.746673047542572
1903-02-15,15.75,97.75,0.75,0.5508783459663391
1903-02-15,16.25,100.25,1.704545497894287,1.0921120643615723
1903-02-15,16.25,100.75,1.0681819915771484,0.8152403235435486
1903-02-15,16.25,98.25,0.8863636255264282,0.739112138748169
1903-02-15,16.25,99.25,1.1136363744735718,0.8269966244697571
1903-02-15,16.25,98.75,1.2727272510528564,0.9261681437492371
1903-02-15,16.25,102.75,1.204545497894287,0.9531189799308777
1903-02-15,16.25,102.25,1.0,0.9208845496177673
1903-02-15,16.25,103.25,0.9545456767082214,0.881004273891449
1903-02-15,16.25,103.75,0.9090909361839294,0.8629111647605896
1903-02-15,16.25,104.25,0.9090909361839294,0.8583002090454102
1903-02-15,16.25,104.75,0.9772727489471436,0.8517025113105774
1903-02-15,16.25,105.25,0.9545456767082214,0.8199880719184875
1903-02-15,16.75,99.75,1.7272729873657227,1.3351988792419434
1903-02-15,16.75,100.25,1.3636363744735718,1.070528268814087
1903-02-15,16.75,100.75,1.045454502105713,0.8554889559745789
1903-02-15,16.75,98.25,0.8863636255264282,0.8390856981277466
1903-02-15,16.75,99.25,1.2272727489471436,0.9482859969139099
1903-02-15,16.75,98.75,1.3863636255264282,1.0348050594329834
1903-02-15,16.75,102.75,1.3181818723678589,1.0371772050857544
1903-02-15,16.75,102.25,1.1363636255264282,0.9836354851722717
1903-02-15,16.75,103.25,1.0,0.9292023181915283
1903-02-15,16.75,103.75,0.9090909361839294,0.9059097170829773
1903-02-15,16.75,104.25,0.9090909361839294,0.9032999873161316
1903-02-15,16.75,104.75,0.9772727489471436,0.9043671488761902
1903-02-15,17.25,101.75,1.6818181276321411,1.5485477447509766
1903-02-15,17.25,99.75,1.6363636255264282,1.3392610549926758
1903-02-15,17.25,100.25,1.2727272510528564,1.0868891477584839
1903-02-15,17.25,100.75,1.1818183660507202,0.9231263995170593
1903-02-15,17.25,98.25,1.1818183660507202,0.9396716952323914
1903-02-15,17.25,99.25,1.3863636255264282,1.0454752445220947
1903-02-15,17.25,98.75,1.500000238418579,1.1165835857391357
1903-02-15,17.25,102.75,1.4318181276321411,1.106352686882019
1903-02-15,17.25,102.25,1.1363636255264282,1.044113278388977
1903-02-15,17.25,103.25,0.9090909361839294,0.98146653175354
1903-02-15,17.25,103.75,0.8181818127632141,0.9517777562141418
1903-02-15,17.25,104.25,0.8181818127632141,0.9458811283111572
1903-02-15,17.25,104.75,0.8409093022346497,0.9510465264320374
1903-02-15,17.25,105.25,0.7727272510528564,0.9445958137512207
1903-02-15,17.75,101.25,1.9318181276321411,1.5522687435150146
1903-02-15,17.75,101.75,1.9545457363128662,1.6130552291870117
1903-02-15,17.75,99.75,1.7272729873657227,1.4002203941345215
1903-02-15,17.75,100.25,1.5681818723678589,1.1581919193267822
1903-02-15,17.75,100.75,1.500000238418579,1.0266454219818115
1903-02-15,17.75,98.25,1.5227272510528564,1.040321946144104
1903-02-15,17.75,99.25,1.5909091234207153,1.1232736110687256
1903-02-15,17.75,102.75,1.4772727489471436,1.1602742671966553
1903-02-15,17.75,102.25,1.1363636255264282,1.1035397052764893
1903-02-15,17.75,103.25,0.7954545617103577,1.0433787107467651
1903-02-15,17.75,103.75,0.7272729277610779,1.0053602457046509
1903-02-15,17.75,104.25,0.7045454382896423,0.9918311238288879
1903-02-15,17.75,104.75,0.6818181872367859,0.9990059733390808
1903-02-15,18.25,101.25,2.204545497894287,1.6433069705963135
1903-02-15,18.25,101.75,2.0681819915771484,1.6971135139465332
1903-02-15,18.25,99.75,1.8409093618392944,1.5077006816864014
1903-02-15,18.25,100.25,1.7272729873657227,1.2799006700515747
1903-02-15,18.25,100.75,1.6818181276321411,1.1532893180847168
1903-02-15,18.25,98.25,1.6590908765792847,1.145148515701294
1903-02-15,18.25,99.25,1.6590908765792847,1.1944754123687744
1903-02-15,18.25,103.75,0.7045454382896423,1.0706477165222168
1903-02-15,18.25,104.25,0.5909090638160706,1.0459257364273071
1903-02-15,18.75,101.25,2.090909004211426,1.7086302042007446
1903-02-15,18.75,101.75,2.0,1.7769381999969482
1903-02-15,18.75,99.75,1.8636363744735718,1.648127555847168
1903-02-15,18.75,100.25,1.7272729873657227,1.4425331354141235
1903-02-15,18.75,100.75,1.6590908765792847,1.305552363395691
1903-02-15,18.75,98.25,1.6590908765792847,1.266197681427002
1903-02-15,18.75,99.25,1.7272729873657227,1.2800188064575195
1903-02-15,19.25,101.75,1.9090908765792847,1.8284982442855835
1903-02-15,19.25,99.75,1.8409093618392944,1.7777760028839111
1903-02-15,19.25,100.25,1.75,1.6312673091888428
1903-02-15,19.25,100.75,1.6136366128921509,1.4879330396652222
1903-02-15,19.25,98.25,1.6590908765792847,1.4106028079986572
1903-02-15,19.25,99.25,1.7272729873657227,1.3798925876617432
1903-02-15,19.75,99.75,1.7727272510528564,1.8335341215133667
1903-02-15,19.75,100.25,1.7272729873657227,1.7735899686813354
1903-02-15,19.75,100.75,1.6818181276321411,1.672116994857788
1903-02-15,19.75,98.25,1.6590908765792847,1.580937385559082
1903-02-15,20.25,100.75,1.6818181276321411,1.6314582824707031
1903-02-15,20.25,98.25,1.6363636255264282,1.5474913120269775
1903-03-16,6.25,98.75,0.5681818127632141,0.045945268124341965
1903-03-16,6.25,102.75,0.20454545319080353,-0.03068070113658905
1903-03-16,6.75,100.75,0.6136366128921509,0.10832078754901886
1903-03-16,6.75,98.25,0.6818181872367859,0.08910637348890305
1903-03-16,6.75,99.25,0.5454545617103577,0.06410428881645203
1903-03-16,6.75,98.75,0.40909090638160706,-0.0008016303181648254
1903-03-16,7.25,100.75,0.7727272510528564,0.0669889897108078
1903-03-16,7.25,98.25,0.3636363744735718,0.044220052659511566
1903-03-16,7.75,101.75,0.09090909361839294,0.061170175671577454
1903-03-16,7.75,100.25,0.47727271914482117,0.07857218384742737
1903-03-16,7.75,100.75,0.7272729277610779,0.054539166390895844
1903-03-16,8.25,99.75,0.4318181872367859,0.11931949853897095
1903-03-16,8.25,100.25,0.5681818127632141,0.10180708765983582
1903-03-16,8.25,100.75,0.47727271914482117,0.0621921569108963
1903-03-16,8.25,98.25,0.11363636702299118,0.0029616057872772217
1903-03-16,8.75,101.75,0.6136366128921509,0.1657925695180893
1903-03-16,8.75,99.75,0.6818181872367859,0.16963672637939453
1903-03-16,8.75,100.25,0.6818181872367859,0.13765259087085724
1903-03-16,8.75,100.75,0.3181818127632141,0.07517919689416885
1903-03-16,9.25,101.75,0.5681818127632141,0.20305554568767548
1903-03-16,9.25,99.75,0.6590909361839294,0.21121235191822052
1903-03-16,9.25,100.25,0.6818181872367859,0.16662715375423431
1903-03-16,9.25,100.75,0.06818182021379471,0.07960125803947449
1903-03-16,9.75,99.75,0.3636363744735718,0.221908837556839
1903-03-16,10.25,99.75,0.27272748947143555,0.18936491012573242
1903-03-16,10.75,100.25,0.04545477405190468,0.11381196230649948
1903-03-16,11.25,100.25,0.04545477405190468,0.104034423828125
1903-03-16,11.75,100.75,-0.0681815892457962,0.09296254813671112
1903-03-16,11.75,103.25,-0.3181818127632141,-0.25055527687072754
1903-03-16,12.25,100.75,-0.13636364042758942,0.16355036199092865
1903-03-16,12.25,102.25,-0.22727273404598236,-0.022567741572856903
1903-03-16,12.75,100.25,0.20454545319080353,0.3165287375450134
1903-03-16,12.75,100.75,-0.1818179488182068,0.23078106343746185
1903-03-16,12.75,98.75,-0.6590909361839294,0.09888879209756851
1903-03-16,12.75,102.75,-0.34090909361839294,0.11504185944795609
1903-03-16,12.75,102.25,0.022727273404598236,0.13356459140777588
1903-03-16,13.25,100.25,0.4318181872367859,0.4137806296348572
1903-03-16,13.25,100.75,-0.022727273404598236,0.2860991954803467
1903-03-16,13.25,98.75,-0.22727273404598236,0.18196351826190948
1903-03-16,13.25,102.75,0.04545477405190468,0.2216506451368332
1903-03-16,13.25,102.25,0.27272748947143555,0.26301994919776917
1903-03-16,13.75,100.25,0.7272729277610779,0.5168871879577637
1903-03-16,13.75,100.75,0.4318181872367859,0.3456002473831177
1903-03-16,13.75,98.25,-0.022727273404598236,0.24136367440223694
1903-03-16,13.75,99.25,-0.11363636702299118,0.2249247282743454
1903-03-16,13.75,98.75,0.20454545319080353,0.26765990257263184
1903-03-16,13.75,102.75,0.47727271914482117,0.32952815294265747
1903-03-16,13.75,102.25,0.47727271914482117,0.38062137365341187
1903-03-16,14.25,99.75,1.0227272510528564,0.8536306023597717
1903-03-16,14.25,100.25,1.045454502105713,0.6400051712989807
1903-03-16,14.25,100.75,0.7954545617103577,0.42386752367019653
1903-03-16,14.25,98.25,0.3863638639450073,0.30280447006225586
1903-03-16,14.25,99.25,0.3181818127632141,0.29508668184280396
1903-03-16,14.25,98.75,0.5227272510528564,0.3604494333267212
1903-03-16,14.25,102.75,0.7045454382896423,0.43582308292388916
1903-03-16,14.25,102.25,0.6363636255264282,0.4846205711364746
1903-03-16,14.25,103.25,0.6136366128921509,0.4980751872062683
1903-03-16,14.75,99.75,1.3181818723678589,1.0219203233718872
1903-03-16,14.75,100.25,1.2727272510528564,0.77549809217453
1903-03-16,14.75,100.75,0.9090909361839294,0.516995370388031
1903-03-16,14.75,98.25,0.5909090638160706,0.3789278268814087
1903-03-16,14.75,99.25,0.5454545617103577,0.3790475130081177
1903-03-16,14.75,98.75,0.7272729277610779,0.4589443802833557
1903-03-16,14.75,102.75,0.75,0.5339102745056152
1903-03-16,14.75,102.25,0.6136366128921509,0.569885790348053
1903-03-16,14.75,103.25,0.6363636255264282,0.5751976370811462
1903-03-16,14.75,103.75,0.6363636255264282,0.5624796748161316
1903-03-16,14.75,104.25,0.5909090638160706,0.541263997554779
1903-03-16,14.75,104.75,0.5681818127632141,0.5160500407218933
1903-03-16,14.75,105.25,0.5000002384185791,0.4702295660972595
1903-03-16,14.75,97.75,0.2954545319080353,0.3311832547187805
1903-03-16,15.25,101.75,1.4318181276321411,1.2768839597702026
1903-03-16,15.25,99.75,1.7272729873657227,1.1483018398284912
1903-03-16,15.25,100.25,1.545454502105713,0.8837960362434387
1903-03-16,15.25,100.75,0.9772727489471436,0.6004713177680969
1903-03-16,15.25,98.25,0.7272729277610779,0.4587230682373047
1903-03-16,15.25,99.25,0.75,0.47149020433425903
1903-03-16,15.25,98.75,0.7727272510528564,0.5562611818313599
1903-03-16,15.25,102.75,0.75,0.620017409324646
1903-03-16,15.25,102.25,0.6590909361839294,0.6375553607940674
1903-03-16,15.25,103.25,0.5909090638160706,0.630075991153717
1903-03-16,15.25,103.75,0.5681818127632141,0.6177864670753479
1903-03-16,15.25,104.25,0.5227272510528564,0.6036943793296814
1903-03-16,15.25,104.75,0.5681818127632141,0.5849181413650513
1903-03-16,15.25,105.25,0.5681818127632141,0.5406978130340576
1903-03-16,15.25,97.75,0.2954545319080353,0.3831905722618103
1903-03-16,15.75,99.75,1.9772727489471436,1.2049922943115234
1903-03-16,15.75,100.25,1.704545497894287,0.9339988231658936
1903-03-16,15.75,100.75,0.9318181872367859,0.6526334881782532
1903-03-16,15.75,98.25,0.6590909361839294,0.5352211594581604
1903-03-16,15.75,99.25,0.75,0.5708303451538086
1903-03-16,15.75,98.75,0.7954545617103577,0.6565752625465393
1903-03-16,15.75,102.75,0.7045454382896423,0.7019928097724915
1903-03-16,15.75,102.25,0.5681818127632141,0.6978214383125305
1903-03-16,15.75,103.25,0.5681818127632141,0.6768218278884888
1903-03-16,15.75,103.75,0.5454545617103577,0.6617847681045532
1903-03-16,15.75,104.25,0.5000002384185791,0.652197003364563
1903-03-16,15.75,104.75,0.5454545617103577,0.6386663913726807
1903-03-16,15.75,105.25,0.5000002384185791,0.5988612771034241
1903-03-16,15.75,97.75,0.27272748947143555,0.4304569363594055
1903-03-16,16.25,100.25,1.5681818723678589,0.9269484877586365
1903-03-16,16.25,100.75,0.8863636255264282,0.681124746799469
1903-03-16,16.25,98.25,0.6818181872367859,0.6111953854560852
1903-03-16,16.25,99.25,0.7954545617103577,0.6752405762672424
1903-03-16,16.25,98.75,0.9545456767082214,0.7586004137992859
1903-03-16,16.25,102.75,0.8636363744735718,0.7836151123046875
1903-03-16,16.25,102.25,0.6590909361839294,0.7564972043037415
1903-03-16,16.25,103.25,0.5909090638160706,0.72065669298172
1903-03-16,16.25,103.75,0.5454545617103577,0.7023918032646179
1903-03-16,16.25,104.25,0.47727271914482117,0.6958163976669312
1903-03-16,16.25,104.75,0.5227272510528564,0.6859906911849976
1903-03-16,16.25,105.25,0.5000002384185791,0.6478718519210815
1903-03-16,16.75,99.75,1.545454502105713,1.1509931087493896
1903-03-16,16.75,100.25,1.1136363744735718,0.9029853940010071
1903-03-16,16.75,100.75,0.8636363744735718,0.7126021385192871
1903-03-16,16.75,98.25,0.7045454382896423,0.6915387511253357
1903-03-16,16.75,99.25,1.0227272510528564,0.7770794034004211
1903-03-16,16.75,98.75,1.0681819915771484,0.8543116450309753
1903-03-16,16.75,102.75,1.045454502105713,0.8594216704368591
1903-03-16,16.75,102.25,0.7727272510528564,0.8128541111946106
1903-03-16,16.75,103.25,0.5909090638160706,0.7636092305183411
1903-03-16,16.75,103.75,0.5227272510528564,0.7407568097114563
1903-03-16,16.75,104.25,0.47727271914482117,0.7335716485977173
1903-03-16,16.75,104.75,0.5227272510528564,0.7238818407058716
1903-03-16,17.25,101.75,1.500000238418579,1.3703173398971558
1903-03-16,17.25,99.75,1.5227272510528564,1.1612496376037598
1903-03-16,17.25,100.25,1.1136363744735718,0.9191350340843201
1903-03-16,17.25,100.75,1.045454502105713,0.7705597877502441
1903-03-16,17.25,98.25,1.0227272510528564,0.7767167687416077
1903-03-16,17.25,99.25,1.204545497894287,0.862746000289917
1903-03-16,17.25,98.75,1.25,0.9273520112037659
1903-03-16,17.25,102.75,1.1818183660507202,0.917934775352478
1903-03-16,17.25,102.25,0.8863636255264282,0.8612855076789856
1903-03-16,17.25,103.25,0.5909090638160706,0.8053997159004211
1903-03-16,17.25,103.75,0.5000002384185791,0.776768147945404
1903-03-16,17.25,104.25,0.47727271914482117,0.7640207409858704
1903-03-16,17.25,104.75,0.47727271914482117,0.7502161860466003
1903-03-16,17.25,105.25,0.3863638639450073,0.7112235426902771
1903-03-16,17.75,101.25,1.75,1.392798662185669
1903-03-16,17.75,101.75,1.8181818723678589,1.4543976783752441
1903-03-16,17.75,99.75,1.6590908765792847,1.2223045825958252
1903-03-16,17.75,100.25,1.500000238418579,0.984893262386322
1903-03-16,17.75,100.75,1.3863636255264282,0.8603339791297913
1903-03-16,17.75,98.25,1.3863636255264282,0.8641563653945923
1903-03-16,17.75,99.25,1.3863636255264282,0.9290117621421814
1903-03-16,17.75,102.75,1.25,0.9514895081520081
1903-03-16,17.75,102.25,0.9545456767082214,0.8964669704437256
1903-03-16,17.75,103.25,0.6363636255264282,0.841798722743988
1903-03-16,17.75,103.75,0.5000002384185791,0.8070948719978333
1903-03-16,17.75,104.25,0.4545454680919647,0.7841995358467102
1903-03-16,17.75,104.75,0.3863638639450073,0.7601638436317444
1903-03-16,18.25,101.25,2.090909004211426,1.5104525089263916
1903-03-16,18.25,101.75,1.9772727489471436,1.5616854429244995
1903-03-16,18.25,99.75,1.7727272510528564,1.3320591449737549
1903-03-16,18.25,100.25,1.6590908765792847,1.0978209972381592
1903-03-16,18.25,100.75,1.5681818723678589,0.9740217328071594
1903-03-16,18.25,98.25,1.454545497894287,0.9567075371742249
1903-03-16,18.25,99.25,1.500000238418579,0.9849228262901306
1903-03-16,18.25,103.75,0.5454545617103577,0.8075947165489197
1903-03-16,18.25,104.25,0.3863638639450073,0.7668327689170837
1903-03-16,18.75,101.25,2.0681819915771484,1.5968372821807861
1903-03-16,18.75,101.75,2.0,1.6819534301757812
1903-03-16,18.75,99.75,1.8409093618392944,1.4790830612182617
1903-03-16,18.75,100.25,1.704545497894287,1.2568166255950928
1903-03-16,18.75,100.75,1.545454502105713,1.1149945259094238
1903-03-16,18.75,98.25,1.5227272510528564,1.0643706321716309
1903-03-16,18.75,99.25,1.5909091234207153,1.0500984191894531
1903-03-16,19.25,101.75,1.9772727489471436,1.776336908340454
1903-03-16,19.25,99.75,1.8863636255264282,1.6551554203033447
1903-03-16,19.25,100.25,1.7727272510528564,1.4528181552886963
1903-03-16,19.25,100.75,1.545454502105713,1.2941796779632568
1903-03-16,19.25,98.25,1.545454502105713,1.1992980241775513
1903-03-16,19.25,99.25,1.6136366128921509,1.1312105655670166
1903-03-16,19.75,99.75,1.8636363744735718,1.7921918630599976
1903-03-16,19.75,100.25,1.8181818723678589,1.6735799312591553
1903-03-16,19.75,100.75,1.7272729873657227,1.5180972814559937
1903-03-16,19.75,98.25,1.6590908765792847,1.3836705684661865
1903-03-16,20.25,100.75,1.795454502105713,1.5222654342651367
1903-03-16,20.25,98.25,1.75,1.356557011604309
1903-04-16,6.25,98.75,0.2954545319080353,-0.0028956569731235504
1903-04-16,6.25,102.75,0.09090909361839294,-0.07251900434494019
1903-04-16,6.75,100.75,0.1818181872367859,0.00911165215075016
1903-04-16,6.75,98.25,0.2954545319080353,-0.003371976315975189
1903-04-16,6.75,99.25,0.25,-0.024478748440742493
1903-04-16,6.75,98.75,0.27272748947143555,-0.08098991960287094
1903-04-16,7.25,100.75,0.3863638639450073,-0.031292468309402466
1903-04-16,7.25,98.25,0.09090909361839294,-0.05246003717184067
1903-04-16,7.75,101.75,-0.27272728085517883,-0.048039913177490234
1903-04-16,7.75,100.25,0.11363636702299118,-0.018075596541166306
1903-04-16,7.75,100.75,0.3863638639450073,-0.03701558709144592
1903-04-16,8.25,99.75,0.04545477405190468,0.020954474806785583
1903-04-16,8.25,100.25,0.22727273404598236,0.01244240254163742
1903-04-16,8.25,100.75,0.25,-0.024929862469434738
1903-04-16,8.25,98.25,0.022727273404598236,-0.08965973556041718
1903-04-16,8.75,101.75,0.15909112989902496,0.05810602754354477
1903-04-16,8.75,99.75,0.27272748947143555,0.06669548898935318
1903-04-16,8.75,100.25,0.34090909361839294,0.04529525712132454
1903-04-16,8.75,100.75,0.15909112989902496,-0.013215214014053345
1903-04-16,9.25,101.75,0.11363636702299118,0.07913694530725479
1903-04-16,9.25,99.75,0.2954545319080353,0.09226378798484802
1903-04-16,9.25,100.25,0.3636363744735718,0.06084895879030228
1903-04-16,9.25,100.75,-0.04545454680919647,-0.018732823431491852
1903-04-16,9.75,99.75,0.06818182021379471,0.08161771297454834
1903-04-16,10.25,99.75,0.04545477405190468,0.032618552446365356
1903-04-16,10.75,100.25,-0.04545454680919647,-0.025585748255252838
1903-04-16,11.25,100.25,-0.09090909361839294,-0.03118179738521576
1903-04-16,11.75,100.75,-0.1818179488182068,-0.017187293618917465
1903-04-16,11.75,103.25,-0.3636363744735718,-0.3620760440826416
1903-04-16,12.25,100.75,-0.25,0.05740363895893097
1903-04-16,12.25,102.25,-0.25,-0.1985907107591629
