time,lat,lon,true_value,predicted
1902-05-16,7.75,100.75,0.10000000149011612,0.1367790848016739
1902-05-16,8.25,99.75,0.23333333432674408,0.00037195906043052673
1902-05-16,8.25,100.25,0.10000000149011612,0.08927127718925476
1902-05-16,8.25,100.75,-0.06666667014360428,0.140534445643425
1902-05-16,8.25,98.25,0.13333366811275482,0.15801288187503815
1902-05-16,8.75,101.75,0.23333333432674408,-0.07961491495370865
1902-05-16,8.75,99.75,-0.03333299979567528,-0.01774606481194496
1902-05-16,8.75,100.25,0.0,0.0736856609582901
1902-05-16,8.75,100.75,-0.2666666805744171,0.1188579648733139
1902-05-16,9.25,101.75,0.1666666716337204,-0.0979030579328537
1902-05-16,9.25,99.75,-0.23333333432674408,-0.06921100616455078
1902-05-16,9.25,100.25,0.0,0.041742417961359024
1902-05-16,9.25,100.75,-0.03333299979567528,0.09762895107269287
1902-05-16,9.75,99.75,-0.1666666716337204,-0.11285482347011566
1902-05-16,10.25,99.75,-0.13333334028720856,-0.10987947881221771
1902-05-16,10.75,100.25,-0.30000001192092896,-0.03452327474951744
1902-05-16,11.25,100.25,-0.4000000059604645,-0.023076610639691353
1902-05-16,11.75,100.75,-0.5333330035209656,0.0010736137628555298
1902-05-16,11.75,103.25,-0.13333334028720856,0.002054918557405472
1902-05-16,12.25,100.75,-0.4333333373069763,-0.04735422506928444
1902-05-16,12.25,102.25,-0.03333299979567528,-0.0176878422498703
1902-05-16,12.75,100.25,-0.8999999761581421,-0.2556464970111847
1902-05-16,12.75,100.75,-0.36666634678840637,-0.1384066641330719
1902-05-16,12.75,98.75,-0.06666667014360428,-0.015486400574445724
1902-05-16,12.75,102.75,-0.06666667014360428,-0.022443268448114395
1902-05-16,12.75,102.25,-0.2666666805744171,-0.09706872701644897
1902-05-16,13.25,100.25,-0.9333333373069763,-0.3594074547290802
1902-05-16,13.25,100.75,-0.36666634678840637,-0.1987064778804779
1902-05-16,13.25,98.75,0.0,-0.07423083484172821
1902-05-16,13.25,102.75,-0.23333333432674408,-0.10975074768066406
1902-05-16,13.25,102.25,-0.4000000059604645,-0.21320195496082306
1902-05-16,13.75,100.25,-0.6333333253860474,-0.4413689374923706
1902-05-16,13.75,100.75,-0.2666666805744171,-0.21086794137954712
1902-05-16,13.75,98.25,0.0,-0.10831977427005768
1902-05-16,13.75,99.25,0.1666666716337204,-0.10688275098800659
1902-05-16,13.75,98.75,0.10000000149011612,-0.14638672769069672
1902-05-16,13.75,102.75,-0.1666666716337204,-0.21906626224517822
1902-05-16,13.75,102.25,-0.2666666805744171,-0.3287084400653839
1902-05-16,14.25,99.75,-0.8999999761581421,-0.8440142273902893
1902-05-16,14.25,100.25,-0.7333333492279053,-0.5662736892700195
1902-05-16,14.25,100.75,-0.3333333432674408,-0.24880096316337585
1902-05-16,14.25,98.25,-0.13333334028720856,-0.12584121525287628
1902-05-16,14.25,99.25,0.0,-0.15080614387989044
1902-05-16,14.25,98.75,-0.4333333373069763,-0.24101051688194275
1902-05-16,14.25,102.75,-0.7666666507720947,-0.3393121063709259
1902-05-16,14.25,102.25,-1.100000023841858,-0.4165451228618622
1902-05-16,14.25,103.25,-0.8333333134651184,-0.482027143239975
1902-05-16,14.75,99.75,-1.1999996900558472,-1.130712866783142
1902-05-16,14.75,100.25,-1.1666666269302368,-0.7571434378623962
1902-05-16,14.75,100.75,-0.5666666626930237,-0.3377310633659363
1902-05-16,14.75,98.25,-0.2666666805744171,-0.1804581731557846
1902-05-16,14.75,99.25,-0.1666666716337204,-0.21420787274837494
1902-05-16,14.75,98.75,-0.800000011920929,-0.32969534397125244
1902-05-16,14.75,102.75,-1.0,-0.4239535331726074
1902-05-16,14.75,102.25,-1.0,-0.4663000702857971
1902-05-16,14.75,103.25,-0.8999999761581421,-0.4995597004890442
1902-05-16,14.75,103.75,-0.7666666507720947,-0.5452434420585632
1902-05-16,14.75,104.25,-0.7333333492279053,-0.5723763108253479
1902-05-16,14.75,104.75,-0.7666666507720947,-0.5590790510177612
1902-05-16,14.75,105.25,-0.6000000238418579,-0.46220260858535767
1902-05-16,14.75,97.75,-0.5666666626930237,-0.27863046526908875
1902-05-16,15.25,101.75,-1.0666667222976685,-1.3473492860794067
1902-05-16,15.25,99.75,-1.9666666984558105,-1.4047951698303223
1902-05-16,15.25,100.25,-1.5666667222976685,-0.9613772630691528
1902-05-16,15.25,100.75,-0.6000000238418579,-0.4559444785118103
1902-05-16,15.25,98.25,-0.4000000059604645,-0.2602255940437317
1902-05-16,15.25,99.25,-0.5,-0.29664725065231323
1902-05-16,15.25,98.75,-0.7666666507720947,-0.4142262637615204
1902-05-16,15.25,102.75,-0.8999999761581421,-0.49392256140708923
1902-05-16,15.25,102.25,-0.8999999761581421,-0.5025297999382019
1902-05-16,15.25,103.25,-0.8999999761581421,-0.5141335725784302
1902-05-16,15.25,103.75,-0.8999999761581421,-0.5509718656539917
1902-05-16,15.25,104.25,-0.866666316986084,-0.588127613067627
1902-05-16,15.25,104.75,-0.7666666507720947,-0.5838393568992615
1902-05-16,15.25,105.25,-0.6999996900558472,-0.5099093317985535
1902-05-16,15.25,97.75,-0.6333333253860474,-0.3287418484687805
1902-05-16,15.75,99.75,-1.9333332777023315,-1.5277540683746338
1902-05-16,15.75,100.25,-1.6999996900558472,-1.0653574466705322
1902-05-16,15.75,100.75,-0.6666666865348816,-0.5274642705917358
1902-05-16,15.75,98.25,-0.46666666865348816,-0.33400988578796387
1902-05-16,15.75,99.25,-0.6666666865348816,-0.3977968096733093
1902-05-16,15.75,98.75,-1.0,-0.5252987742424011
1902-05-16,15.75,102.75,-1.0333329439163208,-0.5841154456138611
1902-05-16,15.75,102.25,-0.8999999761581421,-0.5575469136238098
1902-05-16,15.75,103.25,-0.8999999761581421,-0.5466862320899963
1902-05-16,15.75,103.75,-0.9666666388511658,-0.584893524646759
1902-05-16,15.75,104.25,-0.9666666388511658,-0.6293100118637085
1902-05-16,15.75,104.75,-1.0333329439163208,-0.6557530164718628
1902-05-16,15.75,105.25,-0.9666666388511658,-0.6004996299743652
1902-05-16,15.75,97.75,-0.9333333373069763,-0.40021950006484985
1902-05-16,16.25,100.25,-1.6666666269302368,-1.0258152484893799
1902-05-16,16.25,100.75,-0.6666666865348816,-0.5398944616317749
1902-05-16,16.25,98.25,-0.5,-0.4069049060344696
1902-05-16,16.25,99.25,-0.800000011920929,-0.5265651941299438
1902-05-16,16.25,98.75,-1.1999996900558472,-0.6824531555175781
1902-05-16,16.25,102.75,-1.4666666984558105,-0.7185588479042053
1902-05-16,16.25,102.25,-1.100000023841858,-0.644070565700531
1902-05-16,16.25,103.25,-1.0,-0.6070392727851868
1902-05-16,16.25,103.75,-1.0666667222976685,-0.6424875855445862
1902-05-16,16.25,104.25,-1.100000023841858,-0.7167326211929321
1902-05-16,16.25,104.75,-1.2666666507720947,-0.7673649191856384
1902-05-16,16.25,105.25,-1.3333333730697632,-0.7474144697189331
1902-05-16,16.75,99.75,-1.6666666269302368,-1.3811477422714233
1902-05-16,16.75,100.25,-1.0666667222976685,-0.8899011611938477
1902-05-16,16.75,100.75,-0.6999996900558472,-0.5280190110206604
1902-05-16,16.75,98.25,-0.5,-0.4856623411178589
1902-05-16,16.75,99.25,-1.2666666507720947,-0.6822656393051147
1902-05-16,16.75,98.75,-1.5,-0.8512425422668457
1902-05-16,16.75,102.75,-1.7666666507720947,-0.8520023226737976
1902-05-16,16.75,102.25,-1.1333333253860474,-0.7320768237113953
1902-05-16,16.75,103.25,-1.0666667222976685,-0.6676806211471558
1902-05-16,16.75,103.75,-1.1999996900558472,-0.7025822401046753
1902-05-16,16.75,104.25,-1.366666316986084,-0.7853109836578369
1902-05-16,16.75,104.75,-1.600000023841858,-0.8943282961845398
1902-05-16,17.25,101.75,-1.600000023841858,-1.638948917388916
1902-05-16,17.25,99.75,-1.7333333492279053,-1.3472809791564941
1902-05-16,17.25,100.25,-1.0333329439163208,-0.8341498970985413
1902-05-16,17.25,100.75,-0.6000000238418579,-0.5487572550773621
1902-05-16,17.25,98.25,-0.6666666865348816,-0.5919314026832581
1902-05-16,17.25,99.25,-1.4333332777023315,-0.8272277116775513
1902-05-16,17.25,98.75,-1.7999999523162842,-0.9923624396324158
1902-05-16,17.25,102.75,-1.6666666269302368,-0.9588115215301514
1902-05-16,17.25,102.25,-1.2999999523162842,-0.8116583228111267
1902-05-16,17.25,103.25,-1.1999996900558472,-0.732333779335022
1902-05-16,17.25,103.75,-1.2333333492279053,-0.751993715763092
1902-05-16,17.25,104.25,-1.366666316986084,-0.8455730676651001
1902-05-16,17.25,104.75,-1.399999976158142,-0.9462676644325256
1902-05-16,17.25,105.25,-1.399999976158142,-0.9325929284095764
1902-05-16,17.75,101.25,-1.2666666507720947,-1.312922477722168
1902-05-16,17.75,101.75,-2.2666666507720947,-1.7301726341247559
1902-05-16,17.75,99.75,-1.7666666507720947,-1.401302695274353
1902-05-16,17.75,100.25,-1.4666666984558105,-0.8975831270217896
1902-05-16,17.75,100.75,-1.0333329439163208,-0.6531596183776855
1902-05-16,17.75,98.25,-1.0333329439163208,-0.7234137654304504
1902-05-16,17.75,99.25,-1.5666667222976685,-0.9715253710746765
1902-05-16,17.75,102.75,-1.6333333253860474,-1.0322002172470093
1902-05-16,17.75,102.25,-1.399999976158142,-0.8801032304763794
1902-05-16,17.75,103.25,-1.2333333492279053,-0.7865243554115295
1902-05-16,17.75,103.75,-1.2666666507720947,-0.7932238578796387
1902-05-16,17.75,104.25,-1.3333333730697632,-0.8637599945068359
1902-05-16,17.75,104.75,-1.399999976158142,-0.9838448762893677
1902-05-16,18.25,101.25,-1.4666666984558105,-1.3877711296081543
1902-05-16,18.25,101.75,-2.1666667461395264,-1.8167147636413574
1902-05-16,18.25,99.75,-1.6333333253860474,-1.5103474855422974
1902-05-16,18.25,100.25,-1.5666667222976685,-1.0582507848739624
1902-05-16,18.25,100.75,-1.4666666984558105,-0.8239412903785706
1902-05-16,18.25,98.25,-1.5666667222976685,-0.883590042591095
1902-05-16,18.25,99.25,-1.6999996900558472,-1.0931129455566406
1902-05-16,18.25,103.75,-1.4666666984558105,-0.7687802314758301
1902-05-16,18.25,104.25,-1.4333332777023315,-0.8518456220626831
1902-05-16,18.75,101.25,-1.7666666507720947,-1.4403417110443115
1902-05-16,18.75,101.75,-2.5333330631256104,-1.9159184694290161
1902-05-16,18.75,99.75,-2.0999999046325684,-1.7118295431137085
1902-05-16,18.75,100.25,-1.9666666984558105,-1.320754051208496
1902-05-16,18.75,100.75,-1.9666666984558105,-1.0625396966934204
1902-05-16,18.75,98.25,-1.9666666984558105,-1.0695347785949707
1902-05-16,18.75,99.25,-1.7666666507720947,-1.2052216529846191
1902-05-16,19.25,101.75,-2.4000000953674316,-1.9622535705566406
1902-05-16,19.25,99.75,-2.433333396911621,-1.9090384244918823
1902-05-16,19.25,100.25,-2.3333332538604736,-1.6060911417007446
1902-05-16,19.25,100.75,-2.2333333492279053,-1.3378850221633911
1902-05-16,19.25,98.25,-2.2666666507720947,-1.2633473873138428
1902-05-16,19.25,99.25,-2.3333332538604736,-1.3128156661987305
1902-05-16,19.75,99.75,-2.6999995708465576,-1.9824047088623047
1902-05-16,19.75,100.25,-2.5333330631256104,-1.8030481338500977
1902-05-16,19.75,100.75,-2.299999952316284,-1.5663220882415771
1902-05-16,19.75,98.25,-2.3333332538604736,-1.4395897388458252
1902-05-16,20.25,100.75,-2.5333330631256104,-1.392207384109497
1902-05-16,20.25,98.25,-2.2666666507720947,-1.224841833114624
1902-06-16,6.25,98.75,0.1666666716337204,0.07029484212398529
1902-06-16,6.25,102.75,0.36666667461395264,0.048126112669706345
1902-06-16,6.75,100.75,0.8333333134651184,0.12054631114006042
1902-06-16,6.75,98.25,0.5333333611488342,0.15305902063846588
1902-06-16,6.75,99.25,0.3000003397464752,0.16382087767124176
1902-06-16,6.75,98.75,0.2666666805744171,0.12889336049556732
1902-06-16,7.25,100.75,0.5333333611488342,0.14763577282428741
1902-06-16,7.25,98.25,0.5333333611488342,0.16300103068351746
1902-06-16,7.75,101.75,0.7666666507720947,-0.03759893402457237
1902-06-16,7.75,100.25,0.699999988079071,0.10036031901836395
1902-06-16,7.75,100.75,0.4333333373069763,0.12477369606494904
1902-06-16,8.25,99.75,0.5666666626930237,0.013351861387491226
1902-06-16,8.25,100.25,0.4000000059604645,0.07456663250923157
1902-06-16,8.25,100.75,0.20000000298023224,0.10778360068798065
1902-06-16,8.25,98.25,0.4000000059604645,0.1267671436071396
1902-06-16,8.75,101.75,0.6000000238418579,-0.04827827215194702
1902-06-16,8.75,99.75,0.3000003397464752,-0.013898041099309921
1902-06-16,8.75,100.25,0.3000003397464752,0.04607019200921059
1902-06-16,8.75,100.75,-0.03333299979567528,0.07978801429271698
1902-06-16,9.25,101.75,0.4666669964790344,-0.06396441161632538
1902-06-16,9.25,99.75,0.10000000149011612,-0.059041671454906464
1902-06-16,9.25,100.25,0.3000003397464752,0.022377099841833115
1902-06-16,9.25,100.75,0.2666666805744171,0.07125382125377655
1902-06-16,9.75,99.75,0.3000003397464752,-0.0884770005941391
1902-06-16,10.25,99.75,0.3333333432674408,-0.07005191594362259
1902-06-16,10.75,100.25,0.13333366811275482,0.0041315555572509766
1902-06-16,11.25,100.25,-0.03333299979567528,0.030181732028722763
1902-06-16,11.75,100.75,-0.23333333432674408,0.07913413643836975
1902-06-16,11.75,103.25,0.23333333432674408,0.09295095503330231
1902-06-16,12.25,100.75,-0.06666667014360428,0.06642074882984161
1902-06-16,12.25,102.25,0.4333333373069763,0.133112370967865
1902-06-16,12.75,100.25,-0.4000000059604645,-0.0956132635474205
1902-06-16,12.75,100.75,0.10000000149011612,0.0024066902697086334
1902-06-16,12.75,98.75,0.5333333611488342,0.15835104882717133
1902-06-16,12.75,102.75,0.5,0.16109657287597656
1902-06-16,12.75,102.25,0.3000003397464752,0.09405489265918732
1902-06-16,13.25,100.25,-0.36666634678840637,-0.18469056487083435
1902-06-16,13.25,100.75,0.23333333432674408,-0.054353177547454834
1902-06-16,13.25,98.75,0.5333333611488342,0.1085955947637558
1902-06-16,13.25,102.75,0.4000000059604645,0.08535178005695343
1902-06-16,13.25,102.25,0.20000000298023224,0.0006814673542976379
1902-06-16,13.75,100.25,0.0,-0.2636975049972534
1902-06-16,13.75,100.75,0.4000000059604645,-0.08103850483894348
1902-06-16,13.75,98.25,0.6000000238418579,0.018122319132089615
1902-06-16,13.75,99.25,0.699999988079071,0.03813091292977333
1902-06-16,13.75,98.75,0.699999988079071,0.01961173489689827
1902-06-16,13.75,102.75,0.4333333373069763,-0.036698177456855774
1902-06-16,13.75,102.25,0.3333333432674408,-0.12214948236942291
1902-06-16,14.25,99.75,-0.30000001192092896,-0.5897030234336853
1902-06-16,14.25,100.25,-0.06666667014360428,-0.3892660439014435
1902-06-16,14.25,100.75,0.36666667461395264,-0.12885154783725739
1902-06-16,14.25,98.25,0.5666666626930237,-0.019723020493984222
1902-06-16,14.25,99.25,0.633333683013916,-0.03121345117688179
1902-06-16,14.25,98.75,0.23333333432674408,-0.10323832929134369
1902-06-16,14.25,102.75,-0.13333334028720856,-0.18629877269268036
1902-06-16,14.25,102.25,-0.4000000059604645,-0.24854780733585358
1902-06-16,14.25,103.25,-0.13333334028720856,-0.2841240167617798
1902-06-16,14.75,99.75,-0.5333330035209656,-0.8793815970420837
1902-06-16,14.75,100.25,-0.4000000059604645,-0.5903971791267395
1902-06-16,14.75,100.75,0.20000000298023224,-0.2178042232990265
1902-06-16,14.75,98.25,0.4333333373069763,-0.08107075095176697
1902-06-16,14.75,99.25,0.5,-0.10967318713665009
1902-06-16,14.75,98.75,-0.03333299979567528,-0.2134537249803543
1902-06-16,14.75,102.75,-0.30000001192092896,-0.2980409860610962
1902-06-16,14.75,102.25,-0.2666666805744171,-0.34198901057243347
1902-06-16,14.75,103.25,-0.13333334028720856,-0.36986106634140015
1902-06-16,14.75,103.75,-0.13333334028720856,-0.40202414989471436
1902-06-16,14.75,104.25,-0.10000000149011612,-0.42670756578445435
1902-06-16,14.75,104.75,-0.06666667014360428,-0.42076852917671204
1902-06-16,14.75,105.25,0.03333333507180214,-0.3303993344306946
1902-06-16,14.75,97.75,-0.13333334028720856,-0.17474603652954102
1902-06-16,15.25,101.75,-0.5333330035209656,-1.0671226978302002
1902-06-16,15.25,99.75,-1.2333333492279053,-1.172149896621704
1902-06-16,15.25,100.25,-0.7666666507720947,-0.8011953234672546
1902-06-16,15.25,100.75,0.1666666716337204,-0.3377367854118347
1902-06-16,15.25,98.25,0.36666667461395264,-0.1605486124753952
1902-06-16,15.25,99.25,0.2666666805744171,-0.19863173365592957
1902-06-16,15.25,98.75,0.03333333507180214,-0.3065982162952423
1902-06-16,15.25,102.75,-0.1666666716337204,-0.38146695494651794
1902-06-16,15.25,102.25,-0.1666666716337204,-0.40086227655410767
1902-06-16,15.25,103.25,-0.19999966025352478,-0.43079665303230286
1902-06-16,15.25,103.75,-0.1666666716337204,-0.47754907608032227
1902-06-16,15.25,104.25,-0.1666666716337204,-0.5215978622436523
1902-06-16,15.25,104.75,-0.03333299979567528,-0.5146412253379822
1902-06-16,15.25,105.25,-0.03333299979567528,-0.4262271225452423
1902-06-16,15.25,97.75,-0.19999966025352478,-0.23783040046691895
1902-06-16,15.75,99.75,-1.1666666269302368,-1.3167564868927002
1902-06-16,15.75,100.25,-0.866666316986084,-0.936363697052002
1902-06-16,15.75,100.75,0.1666666716337204,-0.43076786398887634
1902-06-16,15.75,98.25,0.3000003397464752,-0.24518847465515137
1902-06-16,15.75,99.25,0.06666667014360428,-0.30352702736854553
1902-06-16,15.75,98.75,-0.23333333432674408,-0.417743980884552
1902-06-16,15.75,102.75,-0.30000001192092896,-0.46685779094696045
1902-06-16,15.75,102.25,-0.23333333432674408,-0.4545642137527466
1902-06-16,15.75,103.25,-0.1666666716337204,-0.47221842408180237
1902-06-16,15.75,103.75,-0.23333333432674408,-0.5378406047821045
1902-06-16,15.75,104.25,-0.30000001192092896,-0.5922461152076721
1902-06-16,15.75,104.75,-0.3333333432674408,-0.6112775802612305
1902-06-16,15.75,105.25,-0.36666634678840637,-0.5273085832595825
1902-06-16,15.75,97.75,-0.46666666865348816,-0.3065197467803955
1902-06-16,16.25,100.25,-0.800000011920929,-0.942337691783905
1902-06-16,16.25,100.75,0.20000000298023224,-0.47860392928123474
1902-06-16,16.25,98.25,0.23333333432674408,-0.3393113315105438
1902-06-16,16.25,99.25,-0.10000000149011612,-0.44104909896850586
1902-06-16,16.25,98.75,-0.5,-0.5718615055084229
1902-06-16,16.25,102.75,-0.800000011920929,-0.592340886592865
1902-06-16,16.25,102.25,-0.4333333373069763,-0.5258529782295227
1902-06-16,16.25,103.25,-0.3333333432674408,-0.5204536318778992
1902-06-16,16.25,103.75,-0.3333333432674408,-0.5886063575744629
1902-06-16,16.25,104.25,-0.4000000059604645,-0.6745749711990356
1902-06-16,16.25,104.75,-0.5666666626930237,-0.7072045207023621
1902-06-16,16.25,105.25,-0.6000000238418579,-0.6456688046455383
1902-06-16,16.75,99.75,-1.0,-1.2911159992218018
1902-06-16,16.75,100.25,-0.2666666805744171,-0.8637311458587646
1902-06-16,16.75,100.75,0.10000000149011612,-0.510507345199585
1902-06-16,16.75,98.25,0.13333366811275482,-0.4390227794647217
1902-06-16,16.75,99.25,-0.6000000238418579,-0.6079126000404358
1902-06-16,16.75,98.75,-0.800000011920929,-0.7378324866294861
1902-06-16,16.75,102.75,-1.0666667222976685,-0.7159948348999023
1902-06-16,16.75,102.25,-0.5333330035209656,-0.6051470637321472
1902-06-16,16.75,103.25,-0.4333333373069763,-0.5679236054420471
1902-06-16,16.75,103.75,-0.5333330035209656,-0.6363104581832886
1902-06-16,16.75,104.25,-0.6999996900558472,-0.7244278788566589
1902-06-16,16.75,104.75,-0.8999999761581421,-0.8079603314399719
1902-06-16,17.25,101.75,-1.1333333253860474,-1.6047420501708984
1902-06-16,17.25,99.75,-1.1333333253860474,-1.3718746900558472
1902-06-16,17.25,100.25,-0.36666634678840637,-0.8893949389457703
1902-06-16,17.25,100.75,0.0,-0.5809549689292908
1902-06-16,17.25,98.25,-0.06666667014360428,-0.5771307945251465
1902-06-16,17.25,99.25,-0.7666666507720947,-0.7547361254692078
1902-06-16,17.25,98.75,-1.1666666269302368,-0.8643812537193298
1902-06-16,17.25,102.75,-1.0333329439163208,-0.8002889752388
1902-06-16,17.25,102.25,-0.6999996900558472,-0.6629891991615295
1902-06-16,17.25,103.25,-0.6000000238418579,-0.610939621925354
1902-06-16,17.25,103.75,-0.6000000238418579,-0.6597371101379395
1902-06-16,17.25,104.25,-0.7333333492279053,-0.7646898031234741
1902-06-16,17.25,104.75,-0.7333333492279053,-0.8277764916419983
1902-06-16,17.25,105.25,-0.7666666507720947,-0.7451393008232117
1902-06-16,17.75,101.25,-0.9666666388511658,-1.3606176376342773
1902-06-16,17.75,101.75,-1.7999999523162842,-1.8038947582244873
1902-06-16,17.75,99.75,-1.2666666507720947,-1.5321519374847412
1902-06-16,17.75,100.25,-0.8999999761581421,-1.0398887395858765
1902-06-16,17.75,100.75,-0.46666666865348816,-0.7464296221733093
1902-06-16,17.75,98.25,-0.5333330035209656,-0.7462779879570007
1902-06-16,17.75,99.25,-0.9666666388511658,-0.9054610133171082
1902-06-16,17.75,102.75,-1.0,-0.8170185685157776
1902-06-16,17.75,102.25,-0.7666666507720947,-0.6737329363822937
1902-06-16,17.75,103.25,-0.5,-0.6114714741706848
1902-06-16,17.75,103.75,-0.6000000238418579,-0.6553704142570496
1902-06-16,17.75,104.25,-0.6999996900558472,-0.7324005961418152
1902-06-16,17.75,104.75,-0.800000011920929,-0.8164753317832947
1902-06-16,18.25,101.25,-1.1999996900558472,-1.4980316162109375
1902-06-16,18.25,101.75,-1.7999999523162842,-1.9586334228515625
1902-06-16,18.25,99.75,-1.2333333492279053,-1.7031704187393188
1902-06-16,18.25,100.25,-1.0333329439163208,-1.2683093547821045
1902-06-16,18.25,100.75,-0.8999999761581421,-0.9813401699066162
1902-06-16,18.25,98.25,-0.9666666388511658,-0.9556095004081726
1902-06-16,18.25,99.25,-1.100000023841858,-1.0391664505004883
1902-06-16,18.25,103.75,-0.7666666507720947,-0.5519018769264221
1902-06-16,18.25,104.25,-0.800000011920929,-0.6608337163925171
1902-06-16,18.75,101.25,-1.399999976158142,-1.5613824129104614
1902-06-16,18.75,101.75,-2.0999999046325684,-2.0858113765716553
1902-06-16,18.75,99.75,-1.5666667222976685,-1.914443016052246
1902-06-16,18.75,100.25,-1.399999976158142,-1.5525400638580322
1902-06-16,18.75,100.75,-1.2333333492279053,-1.2611018419265747
1902-06-16,18.75,98.25,-1.2666666507720947,-1.1852827072143555
1902-06-16,18.75,99.25,-1.1999996900558472,-1.1693053245544434
1902-06-16,19.25,101.75,-1.9666666984558105,-2.11547589302063
1902-06-16,19.25,99.75,-1.9666666984558105,-2.100177764892578
1902-06-16,19.25,100.25,-1.7333333492279053,-1.8233615159988403
1902-06-16,19.25,100.75,-1.399999976158142,-1.545718789100647
1902-06-16,19.25,98.25,-1.4666666984558105,-1.401630163192749
1902-06-16,19.25,99.25,-1.6999996900558472,-1.288598656654358
1902-06-16,19.75,99.75,-2.133333444595337,-2.1350760459899902
1902-06-16,19.75,100.25,-1.9333332777023315,-1.9970319271087646
1902-06-16,19.75,100.75,-1.600000023841858,-1.7797088623046875
1902-06-16,19.75,98.25,-1.600000023841858,-1.5872347354888916
1902-06-16,20.25,100.75,-1.899999976158142,-1.5872695446014404
1902-06-16,20.25,98.25,-1.6333333253860474,-1.3612161874771118
1902-07-16,6.25,98.75,0.10000000149011612,0.08519886434078217
1902-07-16,6.25,102.75,0.23333333432674408,0.05364197865128517
1902-07-16,6.75,100.75,0.8000003099441528,0.21299360692501068
1902-07-16,6.75,98.25,0.5666666626930237,0.22967089712619781
1902-07-16,6.75,99.25,0.36666667461395264,0.2083151787519455
1902-07-16,6.75,98.75,0.2666666805744171,0.15198898315429688
1902-07-16,7.25,100.75,0.5,0.25046366453170776
1902-07-16,7.25,98.25,0.4666669964790344,0.2408134490251541
1902-07-16,7.75,101.75,0.6666666865348816,0.07417149841785431
1902-07-16,7.75,100.25,0.633333683013916,0.2196640819311142
1902-07-16,7.75,100.75,0.36666667461395264,0.2229345291852951
1902-07-16,8.25,99.75,0.4666669964790344,0.15810637176036835
1902-07-16,8.25,100.25,0.3333333432674408,0.19366039335727692
1902-07-16,8.25,100.75,0.10000000149011612,0.187051460146904
1902-07-16,8.25,98.25,0.3000003397464752,0.17174756526947021
1902-07-16,8.75,101.75,0.4333333373069763,0.09536489844322205
1902-07-16,8.75,99.75,0.1666666716337204,0.14156945049762726
1902-07-16,8.75,100.25,0.20000000298023224,0.16049455106258392
1902-07-16,8.75,100.75,-0.13333334028720856,0.14755816757678986
1902-07-16,9.25,101.75,0.4333333373069763,0.08075469732284546
1902-07-16,9.25,99.75,-0.03333299979567528,0.10349389910697937
1902-07-16,9.25,100.25,0.20000000298023224,0.1394033432006836
1902-07-16,9.25,100.75,0.1666666716337204,0.14161798357963562
1902-07-16,9.75,99.75,0.1666666716337204,0.07075025141239166
1902-07-16,10.25,99.75,0.20000000298023224,0.07742965221405029
1902-07-16,10.75,100.25,0.03333333507180214,0.1313498169183731
1902-07-16,11.25,100.25,-0.1666666716337204,0.16533595323562622
1902-07-16,11.75,100.75,-0.3333333432674408,0.2531548738479614
1902-07-16,11.75,103.25,0.03333333507180214,0.22208024561405182
1902-07-16,12.25,100.75,-0.13333334028720856,0.3275291621685028
1902-07-16,12.25,102.25,0.2666666805744171,0.36371910572052
1902-07-16,12.75,100.25,-0.5333330035209656,0.2753159701824188
1902-07-16,12.75,100.75,0.06666667014360428,0.38060542941093445
1902-07-16,12.75,98.75,0.5666666626930237,0.4749355912208557
1902-07-16,12.75,102.75,0.5333333611488342,0.49145400524139404
1902-07-16,12.75,102.25,0.20000000298023224,0.43001124262809753
1902-07-16,13.25,100.25,-0.4000000059604645,0.3105323314666748
1902-07-16,13.25,100.75,0.2666666805744171,0.43377000093460083
1902-07-16,13.25,98.75,0.5666666626930237,0.5301154255867004
1902-07-16,13.25,102.75,0.4333333373069763,0.5245256423950195
1902-07-16,13.25,102.25,0.3333333432674408,0.4458123445510864
1902-07-16,13.75,100.25,0.1666666716337204,0.34813445806503296
1902-07-16,13.75,100.75,0.6000000238418579,0.49627429246902466
1902-07-16,13.75,98.25,0.6666666865348816,0.5506817698478699
1902-07-16,13.75,99.25,0.7333333492279053,0.5448817014694214
1902-07-16,13.75,98.75,0.7333333492279053,0.5365478992462158
1902-07-16,13.75,102.75,0.699999988079071,0.5008770823478699
1902-07-16,13.75,102.25,0.633333683013916,0.42309844493865967
1902-07-16,14.25,99.75,-0.3333333432674408,0.11902119219303131
1902-07-16,14.25,100.25,0.1666666716337204,0.3323433995246887
1902-07-16,14.25,100.75,0.633333683013916,0.532045841217041
1902-07-16,14.25,98.25,0.6666666865348816,0.5838104486465454
1902-07-16,14.25,99.25,0.7333333492279053,0.5506735444068909
1902-07-16,14.25,98.75,0.3333333432674408,0.4939455986022949
1902-07-16,14.25,102.75,0.1666666716337204,0.4324718117713928
1902-07-16,14.25,102.25,-0.06666667014360428,0.3740456998348236
1902-07-16,14.25,103.25,0.2666666805744171,0.32427945733070374
1902-07-16,14.75,99.75,-0.5666666626930237,-0.06764283776283264
1902-07-16,14.75,100.25,-0.2666666805744171,0.21357597410678864
1902-07-16,14.75,100.75,0.4666669964790344,0.5203287601470947
1902-07-16,14.75,98.25,0.699999988079071,0.5934425592422485
1902-07-16,14.75,99.25,0.7333333492279053,0.54311603307724
1902-07-16,14.75,98.75,0.20000000298023224,0.4533253312110901
