time,lat,lon,true_value,predicted
1902-06-16,15.25,102.75,-0.7500000596046448,-0.7913751602172852
1902-06-16,15.25,102.25,-0.7742719054222107,-0.787184476852417
1902-06-16,15.25,103.25,-0.7936894297599792,-0.787387490272522
1902-06-16,15.25,103.75,-0.8033981323242188,-0.7978371381759644
1902-06-16,15.25,104.25,-0.7694175839424133,-0.8093112707138062
1902-06-16,15.25,104.75,-0.6529126763343811,-0.7994424104690552
1902-06-16,15.25,105.25,-0.5388350486755371,-0.7246453166007996
1902-06-16,15.25,97.75,-0.48543691635131836,-0.46868616342544556
1902-06-16,15.75,99.75,-0.854369044303894,-0.8536524772644043
1902-06-16,15.75,100.25,-0.7961165904998779,-0.8507375717163086
1902-06-16,15.75,100.75,-0.7354369759559631,-0.8281747102737427
1902-06-16,15.75,98.25,-0.7548544406890869,-0.7916049957275391
1902-06-16,15.75,99.25,-0.7330098152160645,-0.7995705008506775
1902-06-16,15.75,98.75,-0.759708821773529,-0.8192393779754639
1902-06-16,15.75,102.75,-0.7548544406890869,-0.8163877725601196
1902-06-16,15.75,102.25,-0.7791262865066528,-0.80669766664505
1902-06-16,15.75,103.25,-0.8058253526687622,-0.8094916939735413
1902-06-16,15.75,103.75,-0.8495146632194519,-0.8254680633544922
1902-06-16,15.75,104.25,-0.7645632028579712,-0.8365665674209595
1902-06-16,15.75,104.75,-0.68932044506073,-0.8309839963912964
1902-06-16,15.75,105.25,-0.6043689846992493,-0.750508189201355
1902-06-16,15.75,97.75,-0.5121359825134277,-0.5132168531417847
1902-06-16,16.25,100.25,-0.7864078283309937,-0.8354663252830505
1902-06-16,16.25,100.75,-0.7572816610336304,-0.8312642574310303
1902-06-16,16.25,98.25,-0.7572816610336304,-0.8203008770942688
1902-06-16,16.25,99.25,-0.7475728988647461,-0.8388160467147827
1902-06-16,16.25,98.75,-0.7402912974357605,-0.8471804261207581
1902-06-16,16.25,102.75,-0.7645632028579712,-0.8338413238525391
1902-06-16,16.25,102.25,-0.8179612755775452,-0.8249163627624512
1902-06-16,16.25,103.25,-0.8398059010505676,-0.8287369012832642
1902-06-16,16.25,103.75,-0.8519418239593506,-0.8446648120880127
1902-06-16,16.25,104.25,-0.783980667591095,-0.860954761505127
1902-06-16,16.25,104.75,-0.68932044506073,-0.8425388336181641
1902-06-16,16.25,105.25,-0.6359224319458008,-0.7642444372177124
1902-06-16,16.75,99.75,-0.837378740310669,-0.8368909955024719
1902-06-16,16.75,100.25,-0.7766991257667542,-0.8452505469322205
1902-06-16,16.75,100.75,-0.7451457381248474,-0.8425633907318115
1902-06-16,16.75,98.25,-0.8519418239593506,-0.8433394432067871
1902-06-16,16.75,99.25,-0.7694175839424133,-0.8627880811691284
1902-06-16,16.75,98.75,-0.6966020464897156,-0.8540841341018677
1902-06-16,16.75,102.75,-0.7791262865066528,-0.8297816514968872
1902-06-16,16.75,102.25,-0.8325243592262268,-0.825299859046936
1902-06-16,16.75,103.25,-0.8519418239593506,-0.8325477242469788
1902-06-16,16.75,103.75,-0.8446602821350098,-0.8505700826644897
1902-06-16,16.75,104.25,-0.8155340552330017,-0.860843300819397
1902-06-16,16.75,104.75,-0.7354369759559631,-0.8401715159416199
1902-06-16,17.25,101.75,-0.8883495926856995,-0.8712956309318542
1902-06-16,17.25,99.75,-0.8495146632194519,-0.8384193181991577
1902-06-16,17.25,100.25,-0.8325243592262268,-0.8516435623168945
1902-06-16,17.25,100.75,-0.8276699781417847,-0.8552528023719788
1902-06-16,17.25,98.25,-0.8009709715843201,-0.8656952977180481
1902-06-16,17.25,99.25,-0.7864078283309937,-0.857191801071167
1902-06-16,17.25,98.75,-0.8082525134086609,-0.8329927921295166
1902-06-16,17.25,102.75,-0.7985437512397766,-0.809543788433075
1902-06-16,17.25,102.25,-0.8179612755775452,-0.8022295832633972
1902-06-16,17.25,103.25,-0.837378740310669,-0.8129792809486389
1902-06-16,17.25,103.75,-0.8228155970573425,-0.8280657529830933
1902-06-16,17.25,104.25,-0.7864078283309937,-0.8406424522399902
1902-06-16,17.25,104.75,-0.7500000596046448,-0.8089441061019897
1902-06-16,17.25,105.25,-0.6699029803276062,-0.717335045337677
1902-06-16,17.75,101.25,-0.9004855155944824,-0.8523690700531006
1902-06-16,17.75,101.75,-0.9368932843208313,-0.907107412815094
1902-06-16,17.75,99.75,-0.9029127359390259,-0.8510215282440186
1902-06-16,17.75,100.25,-0.8592233657836914,-0.8540417551994324
1902-06-16,17.75,100.75,-0.854369044303894,-0.8677802681922913
1902-06-16,17.75,98.25,-0.8737865090370178,-0.869983434677124
1902-06-16,17.75,99.25,-0.837378740310669,-0.8365437388420105
1902-06-16,17.75,102.75,-0.7864078283309937,-0.7586909532546997
1902-06-16,17.75,102.25,-0.7766991257667542,-0.7472664713859558
1902-06-16,17.75,103.25,-0.7621359825134277,-0.7633692026138306
1902-06-16,17.75,103.75,-0.7475728988647461,-0.7831780910491943
1902-06-16,17.75,104.25,-0.7014563679695129,-0.7849006056785583
1902-06-16,17.75,104.75,-0.6456311345100403,-0.7586709260940552
1902-06-16,18.25,101.25,-0.9441748261451721,-0.8829300403594971
1902-06-16,18.25,101.75,-0.9417476654052734,-0.9230786561965942
1902-06-16,18.25,99.75,-0.9053398966789246,-0.8687565326690674
1902-06-16,18.25,100.25,-0.9077670574188232,-0.8547177314758301
1902-06-16,18.25,100.75,-0.8737865090370178,-0.8655165433883667
1902-06-16,18.25,98.25,-0.8859224319458008,-0.8603389263153076
1902-06-16,18.25,99.25,-0.8470874428749084,-0.7994478344917297
1902-06-16,18.25,103.75,-0.6334952116012573,-0.6817293167114258
1902-06-16,18.25,104.25,-0.5703883767127991,-0.6908081769943237
1902-06-16,18.75,101.25,-0.9635923504829407,-0.8846414089202881
1902-06-16,18.75,101.75,-0.9757282733917236,-0.936829686164856
1902-06-16,18.75,99.75,-0.9514564275741577,-0.8855904340744019
1902-06-16,18.75,100.25,-0.9514564275741577,-0.8633768558502197
1902-06-16,18.75,100.75,-0.9174758195877075,-0.8609240651130676
1902-06-16,18.75,98.25,-0.8980583548545837,-0.8450519442558289
1902-06-16,18.75,99.25,-0.8640777468681335,-0.76961350440979
1902-06-16,19.25,101.75,-0.968446671962738,-0.9396148920059204
1902-06-16,19.25,99.75,-0.9635923504829407,-0.9075846672058105
1902-06-16,19.25,100.25,-0.9417476654052734,-0.8836003541946411
1902-06-16,19.25,100.75,-0.9150486588478088,-0.8646339774131775
1902-06-16,19.25,98.25,-0.8834952116012573,-0.8299089670181274
1902-06-16,19.25,99.25,-0.825242817401886,-0.7490886449813843
1902-06-16,19.75,99.75,-0.9660195112228394,-0.8961744904518127
1902-06-16,19.75,100.25,-0.9514564275741577,-0.890593945980072
1902-06-16,19.75,100.75,-0.9126214385032654,-0.8730156421661377
1902-06-16,19.75,98.25,-0.8519418239593506,-0.811548113822937
1902-06-16,20.25,100.75,-0.8883495926856995,-0.7571079730987549
1902-06-16,20.25,98.25,-0.8616505861282349,-0.6885796785354614
1902-07-16,6.25,98.75,-0.10436898469924927,0.043489787727594376
1902-07-16,6.25,102.75,-0.10436898469924927,0.059348009526729584
1902-07-16,6.75,100.75,-0.3179612159729004,0.008623485453426838
1902-07-16,6.75,98.25,-0.196602001786232,0.020568832755088806
1902-07-16,6.75,99.25,-0.1359223872423172,0.038912128657102585
1902-07-16,6.75,98.75,-0.10436898469924927,0.075307197868824
1902-07-16,7.25,100.75,-0.28640782833099365,-0.022703249007463455
1902-07-16,7.25,98.25,-0.16504859924316406,0.020615987479686737
1902-07-16,7.75,101.75,-0.40776705741882324,-0.07628291845321655
1902-07-16,7.75,100.25,-0.3786408305168152,-0.09367247670888901
1902-07-16,7.75,100.75,-0.28640782833099365,-0.05026265233755112
1902-07-16,8.25,99.75,-0.40776705741882324,-0.1569729447364807
1902-07-16,8.25,100.25,-0.3495146334171295,-0.13451449573040009
1902-07-16,8.25,100.75,-0.29611656069755554,-0.0743483379483223
1902-07-16,8.25,98.25,-0.2135922908782959,0.036682359874248505
1902-07-16,8.75,101.75,-0.43932044506073,-0.17530423402786255
1902-07-16,8.75,99.75,-0.4126213788986206,-0.20047341287136078
1902-07-16,8.75,100.25,-0.39077675342559814,-0.17022480070590973
1902-07-16,8.75,100.75,-0.31067967414855957,-0.06537055224180222
1902-07-16,9.25,101.75,-0.43932044506073,-0.18432892858982086
1902-07-16,9.25,99.75,-0.4441748261451721,-0.20145002007484436
1902-07-16,9.25,100.25,-0.42233017086982727,-0.16115647554397583
1902-07-16,9.25,100.75,-0.3446602523326874,-0.03630241006612778
1902-07-16,9.75,99.75,-0.44174763560295105,-0.16737708449363708
1902-07-16,10.25,99.75,-0.4368932247161865,-0.1127474382519722
1902-07-16,10.75,100.25,-0.4101942479610443,-0.015116560272872448
1902-07-16,11.25,100.25,-0.480582594871521,-0.0365387499332428
1902-07-16,11.75,100.75,-0.5097087621688843,-0.061469145119190216
1902-07-16,11.75,103.25,-0.46116507053375244,-0.0323076955974102
1902-07-16,12.25,100.75,-0.5995146632194519,-0.2117324024438858
1902-07-16,12.25,102.25,-0.27669909596443176,-0.1527402251958847
1902-07-16,12.75,100.25,-0.677184522151947,-0.3898952007293701
1902-07-16,12.75,100.75,-0.6601942777633667,-0.36995601654052734
1902-07-16,12.75,98.75,-0.43203890323638916,-0.2342311143875122
1902-07-16,12.75,102.75,-0.3665049076080322,-0.2730303704738617
1902-07-16,12.75,102.25,-0.3349515199661255,-0.28427237272262573
1902-07-16,13.25,100.25,-0.7233010530471802,-0.5192157030105591
1902-07-16,13.25,100.75,-0.6456311345100403,-0.48577022552490234
1902-07-16,13.25,98.75,-0.47572821378707886,-0.361372172832489
1902-07-16,13.25,102.75,-0.44174763560295105,-0.4004386067390442
1902-07-16,13.25,102.25,-0.43446609377861023,-0.4023458957672119
1902-07-16,13.75,100.25,-0.7257282137870789,-0.6148473620414734
1902-07-16,13.75,100.75,-0.6504855155944824,-0.5672823786735535
1902-07-16,13.75,98.25,-0.5000000596046448,-0.499316930770874
1902-07-16,13.75,99.25,-0.41747578978538513,-0.46293964982032776
1902-07-16,13.75,98.75,-0.5048544406890869,-0.47836241126060486
1902-07-16,13.75,102.75,-0.5339806079864502,-0.5064324736595154
1902-07-16,13.75,102.25,-0.5606796741485596,-0.5080828666687012
1902-07-16,14.25,99.75,-0.825242817401886,-0.7081601023674011
1902-07-16,14.25,100.25,-0.7888350486755371,-0.7054772973060608
1902-07-16,14.25,100.75,-0.6796116828918457,-0.6432994604110718
1902-07-16,14.25,98.25,-0.5461165308952332,-0.5689736008644104
1902-07-16,14.25,99.25,-0.5388350486755371,-0.5482038855552673
1902-07-16,14.25,98.75,-0.5970874428749084,-0.5731905698776245
1902-07-16,14.25,102.75,-0.6553398370742798,-0.6011579036712646
1902-07-16,14.25,102.25,-0.7111651301383972,-0.603071928024292
1902-07-16,14.25,103.25,-0.7354369759559631,-0.5783389806747437
1902-07-16,14.75,99.75,-0.8640777468681335,-0.7778055667877197
1902-07-16,14.75,100.25,-0.825242817401886,-0.7666530013084412
1902-07-16,14.75,100.75,-0.7451457381248474,-0.706385612487793
1902-07-16,14.75,98.25,-0.6674757599830627,-0.6331942677497864
1902-07-16,14.75,99.25,-0.6626214385032654,-0.6193591952323914
1902-07-16,14.75,98.75,-0.7208738923072815,-0.6463908553123474
1902-07-16,14.75,102.75,-0.7451457381248474,-0.6671948432922363
1902-07-16,14.75,102.25,-0.8009709715843201,-0.6656076908111572
1902-07-16,14.75,103.25,-0.8276699781417847,-0.6540809869766235
1902-07-16,14.75,103.75,-0.7985437512397766,-0.6469818949699402
1902-07-16,14.75,104.25,-0.7694175839424133,-0.6462348699569702
1902-07-16,14.75,104.75,-0.6990292072296143,-0.6403027772903442
1902-07-16,14.75,105.25,-0.6553398370742798,-0.5812106132507324
1902-07-16,14.75,97.75,-0.5776699781417847,-0.36941438913345337
1902-07-16,15.25,101.75,-1.0194175243377686,-0.7843155860900879
1902-07-16,15.25,99.75,-0.9466020464897156,-0.8302281498908997
1902-07-16,15.25,100.25,-0.9004855155944824,-0.8089202642440796
1902-07-16,15.25,100.75,-0.783980667591095,-0.7593643069267273
1902-07-16,15.25,98.25,-0.759708821773529,-0.6875895857810974
1902-07-16,15.25,99.25,-0.7864078283309937,-0.6761569976806641
1902-07-16,15.25,98.75,-0.8422331213951111,-0.6975184082984924
1902-07-16,15.25,102.75,-0.8106796741485596,-0.7069295048713684
1902-07-16,15.25,102.25,-0.8058253526687622,-0.7035948038101196
1902-07-16,15.25,103.25,-0.8689321279525757,-0.7000631093978882
1902-07-16,15.25,103.75,-0.8689321279525757,-0.705285906791687
1902-07-16,15.25,104.25,-0.866504967212677,-0.7155352234840393
1902-07-16,15.25,104.75,-0.7402912974357605,-0.7108475565910339
1902-07-16,15.25,105.25,-0.6650485992431641,-0.6549311280250549
1902-07-16,15.25,97.75,-0.5728155970573425,-0.4353371858596802
1902-07-16,15.75,99.75,-1.0606796741485596,-0.8450609445571899
1902-07-16,15.75,100.25,-0.9271845817565918,-0.8306685090065002
1902-07-16,15.75,100.75,-0.8446602821350098,-0.7838416695594788
1902-07-16,15.75,98.25,-0.8300971984863281,-0.728007435798645
1902-07-16,15.75,99.25,-0.7864078283309937,-0.7224038243293762
1902-07-16,15.75,98.75,-0.8495146632194519,-0.7371392846107483
1902-07-16,15.75,102.75,-0.8106796741485596,-0.7352535128593445
1902-07-16,15.75,102.25,-0.8495146632194519,-0.7259274125099182
1902-07-16,15.75,103.25,-0.8446602821350098,-0.7241944670677185
1902-07-16,15.75,103.75,-0.8737865090370178,-0.7358896136283875
1902-07-16,15.75,104.25,-0.813106894493103,-0.7452112436294556
1902-07-16,15.75,104.75,-0.742718517780304,-0.7423259615898132
1902-07-16,15.75,105.25,-0.6577670574188232,-0.6782323718070984
1902-07-16,15.75,97.75,-0.5655340552330017,-0.47376179695129395
1902-07-16,16.25,100.25,-0.9587379693984985,-0.8185400366783142
1902-07-16,16.25,100.75,-0.8834952116012573,-0.7926025390625
1902-07-16,16.25,98.25,-0.8155340552330017,-0.7606902122497559
1902-07-16,16.25,99.25,-0.783980667591095,-0.765103280544281
1902-07-16,16.25,98.75,-0.7912622094154358,-0.7734317183494568
1902-07-16,16.25,102.75,-0.8228155970573425,-0.7633665800094604
1902-07-16,16.25,102.25,-0.8567962050437927,-0.7504876852035522
1902-07-16,16.25,103.25,-0.8859224319458008,-0.7460532188415527
1902-07-16,16.25,103.75,-0.8834952116012573,-0.7564482092857361
1902-07-16,16.25,104.25,-0.7912622094154358,-0.7685973048210144
1902-07-16,16.25,104.75,-0.7475728988647461,-0.755070686340332
1902-07-16,16.25,105.25,-0.6820389032363892,-0.689518392086029
1902-07-16,16.75,99.75,-1.0582525730133057,-0.8392972946166992
1902-07-16,16.75,100.25,-0.9247573614120483,-0.8320136070251465
1902-07-16,16.75,100.75,-0.8082525134086609,-0.8080434799194336
1902-07-16,16.75,98.25,-0.9126214385032654,-0.7875732183456421
1902-07-16,16.75,99.25,-0.8276699781417847,-0.7957861423492432
1902-07-16,16.75,98.75,-0.7936894297599792,-0.794080376625061
1902-07-16,16.75,102.75,-0.825242817401886,-0.778201162815094
1902-07-16,16.75,102.25,-0.8640777468681335,-0.7645201683044434
1902-07-16,16.75,103.25,-0.8640777468681335,-0.757885754108429
1902-07-16,16.75,103.75,-0.8567962050437927,-0.7668821811676025
1902-07-16,16.75,104.25,-0.8228155970573425,-0.7752051949501038
1902-07-16,16.75,104.75,-0.7669903635978699,-0.7533584237098694
1902-07-16,17.25,101.75,-1.1383496522903442,-0.8798520565032959
1902-07-16,17.25,99.75,-1.0145632028579712,-0.8561158180236816
1902-07-16,17.25,100.25,-0.9563107490539551,-0.850317656993866
1902-07-16,17.25,100.75,-0.8956311345100403,-0.8280620574951172
1902-07-16,17.25,98.25,-0.8495146632194519,-0.8158490061759949
1902-07-16,17.25,99.25,-0.8713592886924744,-0.8063116669654846
1902-07-16,17.25,98.75,-0.8616505861282349,-0.7910537123680115
1902-07-16,17.25,102.75,-0.8713592886924744,-0.7688494920730591
1902-07-16,17.25,102.25,-0.8325243592262268,-0.751312792301178
1902-07-16,17.25,103.25,-0.8325243592262268,-0.7507982850074768
1902-07-16,17.25,103.75,-0.7985437512397766,-0.7580043077468872
1902-07-16,17.25,104.25,-0.7912622094154358,-0.7627771496772766
1902-07-16,17.25,104.75,-0.7354369759559631,-0.729668378829956
1902-07-16,17.25,105.25,-0.6747573614120483,-0.6427344083786011
1902-07-16,17.75,101.25,-1.230582594871521,-0.874197244644165
1902-07-16,17.75,101.75,-1.2014564275741577,-0.9348657131195068
1902-07-16,17.75,99.75,-1.0752427577972412,-0.878476619720459
1902-07-16,17.75,100.25,-1.0145632028579712,-0.8725818395614624
1902-07-16,17.75,100.75,-0.9757282733917236,-0.8585096597671509
1902-07-16,17.75,98.25,-0.9587379693984985,-0.8352379202842712
1902-07-16,17.75,99.25,-0.9077670574188232,-0.7963617444038391
1902-07-16,17.75,102.75,-0.8422331213951111,-0.7170044183731079
1902-07-16,17.75,102.25,-0.7766991257667542,-0.6904672384262085
1902-07-16,17.75,103.25,-0.742718517780304,-0.7003183960914612
1902-07-16,17.75,103.75,-0.730582594871521,-0.7131316661834717
1902-07-16,17.75,104.25,-0.68932044506073,-0.714828610420227
1902-07-16,17.75,104.75,-0.6626214385032654,-0.6848686933517456
1902-07-16,18.25,101.25,-1.2742719650268555,-0.9317834377288818
1902-07-16,18.25,101.75,-1.252427339553833,-0.9694153070449829
1902-07-16,18.25,99.75,-1.1092233657836914,-0.9092013835906982
1902-07-16,18.25,100.25,-1.0752427577972412,-0.8903663158416748
1902-07-16,18.25,100.75,-1.0364078283309937,-0.8806535601615906
1902-07-16,18.25,98.25,-1.0072816610336304,-0.849101722240448
1902-07-16,18.25,99.25,-0.9223302006721497,-0.7723289132118225
1902-07-16,18.25,103.75,-0.6577670574188232,-0.5984312295913696
1902-07-16,18.25,104.25,-0.582524299621582,-0.6073824167251587
1902-07-16,18.75,101.25,-1.254854440689087,-0.938746988773346
1902-07-16,18.75,101.75,-1.269417643547058,-0.9949461221694946
1902-07-16,18.75,99.75,-1.235437035560608,-0.9408568739891052
1902-07-16,18.75,100.25,-1.0946602821350098,-0.9058903455734253
1902-07-16,18.75,100.75,-1.0533981323242188,-0.8912957310676575
1902-07-16,18.75,98.25,-1.0266990661621094,-0.8521238565444946
1902-07-16,18.75,99.25,-0.9878641963005066,-0.7538263201713562
1902-07-16,19.25,101.75,-1.1092233657836914,-0.9911508560180664
1902-07-16,19.25,99.75,-1.0946602821350098,-0.9671609997749329
1902-07-16,19.25,100.25,-1.0800971984863281,-0.9363671541213989
1902-07-16,19.25,100.75,-1.087378740310669,-0.9068549871444702
1902-07-16,19.25,98.25,-1.0242719650268555,-0.8523482084274292
1902-07-16,19.25,99.25,-0.9538835883140564,-0.7403178811073303
1902-07-16,19.75,99.75,-1.087378740310669,-0.9371027946472168
1902-07-16,19.75,100.25,-1.104369044303894,-0.9372227787971497
1902-07-16,19.75,100.75,-1.0558253526687622,-0.9070050716400146
1902-07-16,19.75,98.25,-0.9611651301383972,-0.8264802098274231
1902-07-16,20.25,100.75,-1.0242719650268555,-0.7750036716461182
1902-07-16,20.25,98.25,-0.9344661235809326,-0.6838452816009521
1902-08-16,6.25,98.75,-0.0752427726984024,0.0419083833694458
1902-08-16,6.25,102.75,-0.10436898469924927,0.05450071021914482
1902-08-16,6.75,100.75,-0.196602001786232,0.06106479465961456
1902-08-16,6.75,98.25,-0.0752427726984024,0.054009173065423965
1902-08-16,6.75,99.25,-0.04368937015533447,0.05833190307021141
1902-08-16,6.75,98.75,-0.0752427726984024,0.0823092982172966
1902-08-16,7.25,100.75,-0.1359223872423172,0.03541499003767967
1902-08-16,7.25,98.25,-0.0752427726984024,0.0599641427397728
1902-08-16,7.75,101.75,-0.28640782833099365,0.009696331806480885
1902-08-16,7.75,100.25,-0.22572821378707886,-0.02011314034461975
1902-08-16,7.75,100.75,-0.16504859924316406,-0.000208328478038311
1902-08-16,8.25,99.75,-0.28640782833099365,-0.07348799705505371
1902-08-16,8.25,100.25,-0.2645631730556488,-0.07358891516923904
1902-08-16,8.25,100.75,-0.25242725014686584,-0.03211040794849396
1902-08-16,8.25,98.25,-0.21601948142051697,0.07012023031711578
1902-08-16,8.75,101.75,-0.34708744287490845,-0.08450891822576523
1902-08-16,8.75,99.75,-0.3325243294239044,-0.12113291770219803
1902-08-16,8.75,100.25,-0.3276699185371399,-0.11002817004919052
1902-08-16,8.75,100.75,-0.3349515199661255,-0.026506729423999786
1902-08-16,9.25,101.75,-0.35679617524147034,-0.09049033373594284
1902-08-16,9.25,99.75,-0.3834952116012573,-0.11952093988656998
1902-08-16,9.25,100.25,-0.39805832505226135,-0.09256252646446228
1902-08-16,9.25,100.75,-0.41504859924316406,0.01247179415076971
1902-08-16,9.75,99.75,-0.4441748261451721,-0.07256551086902618
1902-08-16,10.25,99.75,-0.5145632028579712,-0.012895983643829823
1902-08-16,10.75,100.25,-0.5995146632194519,0.07497876137495041
1902-08-16,11.25,100.25,-0.7014563679695129,0.061014242470264435
1902-08-16,11.75,100.75,-0.6674757599830627,0.04026038199663162
1902-08-16,11.75,103.25,-0.30582529306411743,0.04911768063902855
1902-08-16,12.25,100.75,-0.6844661235809326,-0.08456989377737045
1902-08-16,12.25,102.25,-0.16504859924316406,-0.030762694776058197
1902-08-16,12.75,100.25,-0.7087379693984985,-0.22815752029418945
1902-08-16,12.75,100.75,-0.6626214385032654,-0.22161848843097687
1902-08-16,12.75,98.75,-0.38106802105903625,-0.08125428855419159
1902-08-16,12.75,102.75,-0.2985437512397766,-0.12217608839273453
1902-08-16,12.75,102.25,-0.26213598251342773,-0.13933727145195007
1902-08-16,13.25,100.25,-0.6917476058006287,-0.3435575067996979
1902-08-16,13.25,100.75,-0.6165049076080322,-0.3296563923358917
1902-08-16,13.25,98.75,-0.40776705741882324,-0.20062638819217682
1902-08-16,13.25,102.75,-0.33737871050834656,-0.24114304780960083
1902-08-16,13.25,102.25,-0.31067967414855957,-0.24485018849372864
1902-08-16,13.75,100.25,-0.677184522151947,-0.4446777105331421
1902-08-16,13.75,100.75,-0.5655340552330017,-0.4152449369430542
1902-08-16,13.75,98.25,-0.4199029803276062,-0.3450109362602234
1902-08-16,13.75,99.25,-0.303398072719574,-0.3014768064022064
1902-08-16,13.75,98.75,-0.37135928869247437,-0.318446546792984
1902-08-16,13.75,102.75,-0.3592233657836914,-0.3460428714752197
1902-08-16,13.75,102.25,-0.3179612159729004,-0.3456709682941437
1902-08-16,14.25,99.75,-0.7548544406890869,-0.5157737731933594
1902-08-16,14.25,100.25,-0.7063107490539551,-0.5467302203178406
1902-08-16,14.25,100.75,-0.563106894493103,-0.4964837431907654
1902-08-16,14.25,98.25,-0.480582594871521,-0.4172343611717224
1902-08-16,14.25,99.25,-0.3932039439678192,-0.3890058994293213
1902-08-16,14.25,98.75,-0.4101942479610443,-0.41439443826675415
1902-08-16,14.25,102.75,-0.42233017086982727,-0.4428384006023407
1902-08-16,14.25,102.25,-0.3956311345100403,-0.44498127698898315
1902-08-16,14.25,103.25,-0.3883495330810547,-0.41702336072921753
1902-08-16,14.75,99.75,-0.8155340552330017,-0.6099676489830017
1902-08-16,14.75,100.25,-0.7354369759559631,-0.6251680254936218
1902-08-16,14.75,100.75,-0.6626214385032654,-0.5633314251899719
1902-08-16,14.75,98.25,-0.5995146632194519,-0.48101648688316345
1902-08-16,14.75,99.25,-0.5364078283309937,-0.45927849411964417
1902-08-16,14.75,98.75,-0.5291262865066528,-0.48747873306274414
1902-08-16,14.75,102.75,-0.4781554043292999,-0.5118129849433899
1902-08-16,14.75,102.25,-0.4635922908782959,-0.5135931372642517
1902-08-16,14.75,103.25,-0.4708738625049591,-0.49934738874435425
1902-08-16,14.75,103.75,-0.43203890323638916,-0.48954635858535767
1902-08-16,14.75,104.25,-0.45145636796951294,-0.48535361886024475
1902-08-16,14.75,104.75,-0.41747578978538513,-0.4811209738254547
1902-08-16,14.75,105.25,-0.35436898469924927,-0.4365503787994385
1902-08-16,14.75,97.75,-0.27912622690200806,-0.2782154977321625
1902-08-16,15.25,101.75,-0.9029127359390259,-0.5707878470420837
1902-08-16,15.25,99.75,-0.8519418239593506,-0.6754087805747986
1902-08-16,15.25,100.25,-0.8009709715843201,-0.6789747476577759
1902-08-16,15.25,100.75,-0.7111651301383972,-0.6167490482330322
1902-08-16,15.25,98.25,-0.6868932843208313,-0.5354946851730347
1902-08-16,15.25,99.25,-0.6432039141654968,-0.5162671804428101
1902-08-16,15.25,98.75,-0.6043689846992493,-0.5403516888618469
1902-08-16,15.25,102.75,-0.5655340552330017,-0.5578116178512573
1902-08-16,15.25,102.25,-0.5169903635978699,-0.5572528839111328
1902-08-16,15.25,103.25,-0.5388350486755371,-0.5516568422317505
1902-08-16,15.25,103.75,-0.5266991257667542,-0.5527632236480713
1902-08-16,15.25,104.25,-0.5024272799491882,-0.560147762298584
1902-08-16,15.25,104.75,-0.45145636796951294,-0.5550670027732849
1902-08-16,15.25,105.25,-0.34708744287490845,-0.5071823596954346
1902-08-16,15.25,97.75,-0.29611656069755554,-0.334760457277298
1902-08-16,15.75,99.75,-0.8859224319458008,-0.6920406222343445
1902-08-16,15.75,100.25,-0.8325243592262268,-0.6956327557563782
1902-08-16,15.75,100.75,-0.7451457381248474,-0.6431359052658081
1902-08-16,15.75,98.25,-0.7669903635978699,-0.5744854211807251
1902-08-16,15.75,99.25,-0.6674757599830627,-0.563877522945404
1902-08-16,15.75,98.75,-0.6577670574188232,-0.5848253965377808
1902-08-16,15.75,102.75,-0.6213592886924744,-0.5936711430549622
1902-08-16,15.75,102.25,-0.6019418239593506,-0.587306022644043
1902-08-16,15.75,103.25,-0.587378740310669,-0.5825527906417847
1902-08-16,15.75,103.75,-0.5436893701553345,-0.5889308452606201
1902-08-16,15.75,104.25,-0.48543691635131836,-0.5969908237457275
1902-08-16,15.75,104.75,-0.43446609377861023,-0.5900787711143494
1902-08-16,15.75,105.25,-0.3665049076080322,-0.5308400392532349
1902-08-16,15.75,97.75,-0.27669909596443176,-0.36416029930114746
1902-08-16,16.25,100.25,-0.8009709715843201,-0.690477192401886
1902-08-16,16.25,100.75,-0.7063107490539551,-0.653545618057251
1902-08-16,16.25,98.25,-0.7038835287094116,-0.6096616387367249
1902-08-16,16.25,99.25,-0.6941748261451721,-0.6129502058029175
1902-08-16,16.25,98.75,-0.6529126763343811,-0.6323301792144775
1902-08-16,16.25,102.75,-0.6456311345100403,-0.633308470249176
1902-08-16,16.25,102.25,-0.6237865090370178,-0.620028018951416
1902-08-16,16.25,103.25,-0.606796145439148,-0.6094105243682861
1902-08-16,16.25,103.75,-0.5898059010505676,-0.6139377355575562
1902-08-16,16.25,104.25,-0.5048544406890869,-0.6232151389122009
1902-08-16,16.25,104.75,-0.47572821378707886,-0.609272301197052
1902-08-16,16.25,105.25,-0.3689320981502533,-0.541819155216217
1902-08-16,16.75,99.75,-0.8907768130302429,-0.7125803828239441
1902-08-16,16.75,100.25,-0.771844744682312,-0.7167879343032837
1902-08-16,16.75,100.75,-0.7111651301383972,-0.6768632531166077
1902-08-16,16.75,98.25,-0.8033981323242188,-0.644793689250946
1902-08-16,16.75,99.25,-0.6917476058006287,-0.654344916343689
1902-08-16,16.75,98.75,-0.6553398370742798,-0.6655827164649963
1902-08-16,16.75,102.75,-0.6747573614120483,-0.6602400541305542
1902-08-16,16.75,102.25,-0.6480583548545837,-0.6400943994522095
1902-08-16,16.75,103.25,-0.6286408305168152,-0.6276412010192871
1902-08-16,16.75,103.75,-0.575242817401886,-0.6298685073852539
