time,lat,lon,true_value,predicted
1902-05-16,19.25,98.25,1.3636363744735718,0.9375542402267456
1902-05-16,19.25,99.25,1.4318181276321411,0.962802529335022
1902-05-16,19.75,99.75,1.2727272510528564,1.0004233121871948
1902-05-16,19.75,100.25,1.2727272510528564,0.9639474749565125
1902-05-16,19.75,100.75,1.2272727489471436,0.9109442830085754
1902-05-16,19.75,98.25,1.2727272510528564,0.890403151512146
1902-05-16,20.25,100.75,1.2272727489471436,0.6853881478309631
1902-05-16,20.25,98.25,1.1818183660507202,0.6374983191490173
1902-06-16,6.25,98.75,0.3636363744735718,-0.06365688890218735
1902-06-16,6.25,102.75,0.06818182021379471,-0.05678226798772812
1902-06-16,6.75,100.75,0.3636363744735718,-0.04368020221590996
1902-06-16,6.75,98.25,0.3636363744735718,-0.07134481519460678
1902-06-16,6.75,99.25,0.20454545319080353,-0.09316917508840561
1902-06-16,6.75,98.75,0.13636364042758942,-0.10529879480600357
1902-06-16,7.25,100.75,0.3636363744735718,-0.054818302392959595
1902-06-16,7.25,98.25,-0.022727273404598236,-0.10145959258079529
1902-06-16,7.75,101.75,0.06818182021379471,0.028382763266563416
1902-06-16,7.75,100.25,0.20454545319080353,-0.02463401108980179
1902-06-16,7.75,100.75,0.25,-0.07319941371679306
1902-06-16,8.25,99.75,0.22727273404598236,0.0083151301369071
1902-06-16,8.25,100.25,0.1818181872367859,-0.039486102759838104
1902-06-16,8.25,100.75,0.04545477405190468,-0.09513639658689499
1902-06-16,8.25,98.25,-0.27272728085517883,-0.14910724759101868
1902-06-16,8.75,101.75,0.5227272510528564,0.06420773267745972
1902-06-16,8.75,99.75,0.40909090638160706,0.034493785351514816
1902-06-16,8.75,100.25,0.22727273404598236,-0.0303456149995327
1902-06-16,8.75,100.75,-0.0681815892457962,-0.10672701150178909
1902-06-16,9.25,101.75,0.40909090638160706,0.07633664458990097
1902-06-16,9.25,99.75,0.34090909361839294,0.03836071863770485
1902-06-16,9.25,100.25,0.15909112989902496,-0.020050831139087677
1902-06-16,9.25,100.75,-0.3181818127632141,-0.11920715123414993
1902-06-16,9.75,99.75,0.15909112989902496,0.045842111110687256
1902-06-16,10.25,99.75,0.11363636702299118,0.021018188446760178
1902-06-16,10.75,100.25,-0.09090909361839294,-0.05976557731628418
1902-06-16,11.25,100.25,-0.022727273404598236,-0.037075139582157135
1902-06-16,11.75,100.75,-0.022727273404598236,0.010494928807020187
1902-06-16,11.75,103.25,0.022727273404598236,-0.005982938222587109
1902-06-16,12.25,100.75,-0.1818179488182068,0.16809473931789398
1902-06-16,12.25,102.25,0.11363636702299118,0.12622663378715515
1902-06-16,12.75,100.25,0.1818181872367859,0.37515053153038025
1902-06-16,12.75,100.75,-0.1818179488182068,0.3262622654438019
1902-06-16,12.75,98.75,0.0,0.2149677723646164
1902-06-16,12.75,102.75,0.22727273404598236,0.2424212247133255
1902-06-16,12.75,102.25,0.3181818127632141,0.26969584822654724
1902-06-16,13.25,100.25,0.4545454680919647,0.532676100730896
1902-06-16,13.25,100.75,0.13636364042758942,0.4429202377796173
1902-06-16,13.25,98.75,0.20454545319080353,0.3257291615009308
1902-06-16,13.25,102.75,0.4545454680919647,0.36617037653923035
1902-06-16,13.25,102.25,0.5227272510528564,0.391220360994339
1902-06-16,13.75,100.25,0.7272729277610779,0.6725159287452698
1902-06-16,13.75,100.75,0.47727271914482117,0.5301477313041687
1902-06-16,13.75,98.25,0.1818181872367859,0.43197986483573914
1902-06-16,13.75,99.25,0.15909112989902496,0.4104432165622711
1902-06-16,13.75,98.75,0.47727271914482117,0.44255760312080383
1902-06-16,13.75,102.75,0.7045454382896423,0.49421992897987366
1902-06-16,13.75,102.25,0.7272729277610779,0.5207923054695129
1902-06-16,14.25,99.75,1.0227272510528564,0.9524813294410706
1902-06-16,14.25,100.25,0.9545456767082214,0.8213711380958557
1902-06-16,14.25,100.75,0.7045454382896423,0.635487973690033
1902-06-16,14.25,98.25,0.4318181872367859,0.5128577351570129
1902-06-16,14.25,99.25,0.40909090638160706,0.4976217448711395
1902-06-16,14.25,98.75,0.6363636255264282,0.5534382462501526
1902-06-16,14.25,102.75,0.8181818127632141,0.6204906702041626
1902-06-16,14.25,102.25,0.8181818127632141,0.6339625716209412
1902-06-16,14.25,103.25,0.7727272510528564,0.6309610605239868
1902-06-16,14.75,99.75,1.25,1.1893144845962524
1902-06-16,14.75,100.25,1.1818183660507202,0.997235119342804
1902-06-16,14.75,100.75,0.8409093022346497,0.7596204876899719
1902-06-16,14.75,98.25,0.6136366128921509,0.6208088397979736
1902-06-16,14.75,99.25,0.6136366128921509,0.6077937483787537
1902-06-16,14.75,98.75,0.7954545617103577,0.668815016746521
1902-06-16,14.75,102.75,0.8181818127632141,0.7164853811264038
1902-06-16,14.75,102.25,0.7954545617103577,0.7180650234222412
1902-06-16,14.75,103.25,0.75,0.7009841799736023
1902-06-16,14.75,103.75,0.7954545617103577,0.6858291029930115
1902-06-16,14.75,104.25,0.7954545617103577,0.6816902756690979
1902-06-16,14.75,104.75,0.7954545617103577,0.654711902141571
1902-06-16,14.75,105.25,0.8181818127632141,0.5651519894599915
1902-06-16,14.75,97.75,0.8636363744735718,0.3445850908756256
1902-06-16,15.25,101.75,1.295454740524292,1.268519639968872
1902-06-16,15.25,99.75,1.500000238418579,1.3542823791503906
1902-06-16,15.25,100.25,1.3636363744735718,1.1553747653961182
1902-06-16,15.25,100.75,0.9545456767082214,0.8770266771316528
1902-06-16,15.25,98.25,0.8181818127632141,0.7262219786643982
1902-06-16,15.25,99.25,0.8636363744735718,0.7137263417243958
1902-06-16,15.25,98.75,0.8863636255264282,0.7665640711784363
1902-06-16,15.25,102.75,0.7954545617103577,0.7958633899688721
1902-06-16,15.25,102.25,0.7045454382896423,0.7826291918754578
1902-06-16,15.25,103.25,0.7272729277610779,0.7574869990348816
1902-06-16,15.25,103.75,0.7954545617103577,0.7454840540885925
1902-06-16,15.25,104.25,0.7727272510528564,0.7391039729118347
1902-06-16,15.25,104.75,0.7954545617103577,0.721683144569397
1902-06-16,15.25,105.25,0.8181818127632141,0.6363372802734375
1902-06-16,15.25,97.75,0.8863636255264282,0.41256847977638245
1902-06-16,15.75,99.75,1.6818181276321411,1.425014853477478
1902-06-16,15.75,100.25,1.500000238418579,1.2178664207458496
1902-06-16,15.75,100.75,1.0,0.950630247592926
1902-06-16,15.75,98.25,0.8863636255264282,0.812248706817627
1902-06-16,15.75,99.25,1.045454502105713,0.8183152079582214
1902-06-16,15.75,98.75,1.0681819915771484,0.8727370500564575
1902-06-16,15.75,102.75,0.7954545617103577,0.8839330077171326
1902-06-16,15.75,102.25,0.6363636255264282,0.8492728471755981
1902-06-16,15.75,103.25,0.75,0.8176471590995789
1902-06-16,15.75,103.75,0.7727272510528564,0.8084270358085632
1902-06-16,15.75,104.25,0.7954545617103577,0.8140153288841248
1902-06-16,15.75,104.75,0.8409093022346497,0.7965592741966248
1902-06-16,15.75,105.25,0.8636363744735718,0.7340741753578186
1902-06-16,15.75,97.75,0.75,0.48512521386146545
1902-06-16,16.25,100.25,1.4090911149978638,1.2250609397888184
1902-06-16,16.25,100.75,0.9545456767082214,0.980646550655365
1902-06-16,16.25,98.25,0.9090909361839294,0.885160505771637
1902-06-16,16.25,99.25,1.0909091234207153,0.9320226311683655
1902-06-16,16.25,98.75,1.204545497894287,0.9984615445137024
1902-06-16,16.25,102.75,1.0,0.9941205382347107
1902-06-16,16.25,102.25,0.8181818127632141,0.9261489510536194
1902-06-16,16.25,103.25,0.8409093022346497,0.8764137625694275
1902-06-16,16.25,103.75,0.8636363744735718,0.8670323491096497
1902-06-16,16.25,104.25,0.8181818127632141,0.8779656291007996
1902-06-16,16.25,104.75,0.9090909361839294,0.8929205536842346
1902-06-16,16.25,105.25,0.8863636255264282,0.8221012949943542
1902-06-16,16.75,99.75,1.454545497894287,1.410487413406372
1902-06-16,16.75,100.25,1.2272727489471436,1.2133727073669434
1902-06-16,16.75,100.75,0.9545456767082214,1.0144753456115723
1902-06-16,16.75,98.25,0.8636363744735718,0.9652726054191589
1902-06-16,16.75,99.25,1.1818183660507202,1.0430644750595093
1902-06-16,16.75,98.75,1.25,1.1160856485366821
1902-06-16,16.75,102.75,1.1818183660507202,1.0906858444213867
1902-06-16,16.75,102.25,0.9545456767082214,0.9939643144607544
1902-06-16,16.75,103.25,0.8409093022346497,0.9256533980369568
1902-06-16,16.75,103.75,0.8409093022346497,0.9171614646911621
1902-06-16,16.75,104.25,0.8409093022346497,0.939639151096344
1902-06-16,16.75,104.75,0.9545456767082214,0.945830225944519
1902-06-16,17.25,101.75,1.3409091234207153,1.4650294780731201
1902-06-16,17.25,99.75,1.3409091234207153,1.447475552558899
1902-06-16,17.25,100.25,1.0909091234207153,1.24791419506073
1902-06-16,17.25,100.75,1.0681819915771484,1.0804316997528076
1902-06-16,17.25,98.25,1.1136363744735718,1.0545854568481445
1902-06-16,17.25,99.25,1.295454740524292,1.1536118984222412
1902-06-16,17.25,98.75,1.3863636255264282,1.19606351852417
1902-06-16,17.25,102.75,1.3636363744735718,1.1399883031845093
1902-06-16,17.25,102.25,1.1136363744735718,1.0294361114501953
1902-06-16,17.25,103.25,0.8181818127632141,0.9590322375297546
1902-06-16,17.25,103.75,0.7727272510528564,0.9457367062568665
1902-06-16,17.25,104.25,0.8181818127632141,0.961826503276825
1902-06-16,17.25,104.75,0.8409093022346497,0.9936093688011169
1902-06-16,17.25,105.25,0.75,0.9002664685249329
1902-06-16,17.75,101.25,1.4772727489471436,1.2120600938796997
1902-06-16,17.75,101.75,1.5681818723678589,1.507498025894165
1902-06-16,17.75,99.75,1.4090911149978638,1.494424819946289
1902-06-16,17.75,100.25,1.295454740524292,1.344123363494873
1902-06-16,17.75,100.75,1.295454740524292,1.197116494178772
1902-06-16,17.75,98.25,1.3636363744735718,1.164778709411621
1902-06-16,17.75,99.25,1.4318181276321411,1.2131656408309937
1902-06-16,17.75,102.75,1.3863636255264282,1.1452515125274658
1902-06-16,17.75,102.25,1.0909091234207153,1.0373133420944214
1902-06-16,17.75,103.25,0.7727272510528564,0.9625834822654724
1902-06-16,17.75,103.75,0.6590909361839294,0.9394723773002625
1902-06-16,17.75,104.25,0.6818181872367859,0.9649130702018738
1902-06-16,17.75,104.75,0.7045454382896423,0.9755412936210632
1902-06-16,18.25,101.25,1.6590908765792847,1.2477083206176758
1902-06-16,18.25,101.75,1.5909091234207153,1.511277675628662
1902-06-16,18.25,99.75,1.4090911149978638,1.5210686922073364
1902-06-16,18.25,100.25,1.4318181276321411,1.4425029754638672
1902-06-16,18.25,100.75,1.500000238418579,1.3304303884506226
1902-06-16,18.25,98.25,1.500000238418579,1.2855991125106812
1902-06-16,18.25,99.25,1.545454502105713,1.2833876609802246
1902-06-16,18.25,103.75,0.6363636255264282,0.8840706944465637
1902-06-16,18.25,104.25,0.5681818127632141,0.9092394709587097
1902-06-16,18.75,101.25,1.5909091234207153,1.2463234663009644
1902-06-16,18.75,101.75,1.5909091234207153,1.498753309249878
1902-06-16,18.75,99.75,1.454545497894287,1.5264866352081299
1902-06-16,18.75,100.25,1.4318181276321411,1.5090903043746948
1902-06-16,18.75,100.75,1.454545497894287,1.4410207271575928
1902-06-16,18.75,98.25,1.5227272510528564,1.3702799081802368
1902-06-16,18.75,99.25,1.5681818723678589,1.3224066495895386
1902-06-16,19.25,101.75,1.5227272510528564,1.4787933826446533
1902-06-16,19.25,99.75,1.5227272510528564,1.5063738822937012
1902-06-16,19.25,100.25,1.500000238418579,1.5156898498535156
1902-06-16,19.25,100.75,1.4090911149978638,1.4819515943527222
1902-06-16,19.25,98.25,1.4772727489471436,1.4275038242340088
1902-06-16,19.25,99.25,1.545454502105713,1.3389525413513184
1902-06-16,19.75,99.75,1.5227272510528564,1.467963457107544
1902-06-16,19.75,100.25,1.5227272510528564,1.4614157676696777
1902-06-16,19.75,100.75,1.4318181276321411,1.422155499458313
1902-06-16,19.75,98.25,1.4318181276321411,1.3594595193862915
1902-06-16,20.25,100.75,1.4772727489471436,1.1052510738372803
1902-06-16,20.25,98.25,1.3863636255264282,1.0056002140045166
1902-07-16,6.25,98.75,0.4545454680919647,-0.029037363827228546
1902-07-16,6.25,102.75,0.11363636702299118,-0.030357886105775833
1902-07-16,6.75,100.75,0.5227272510528564,-0.0040786387398839
1902-07-16,6.75,98.25,0.5227272510528564,-0.020820245146751404
1902-07-16,6.75,99.25,0.2954545319080353,-0.041014403104782104
1902-07-16,6.75,98.75,0.22727273404598236,-0.056960053741931915
1902-07-16,7.25,100.75,0.5909090638160706,-0.0003360593691468239
1902-07-16,7.25,98.25,0.09090909361839294,-0.03845333680510521
1902-07-16,7.75,101.75,0.0,0.050100669264793396
1902-07-16,7.75,100.25,0.3636363744735718,0.039608992636203766
1902-07-16,7.75,100.75,0.5000002384185791,0.003941948525607586
1902-07-16,8.25,99.75,0.3181818127632141,0.07978931069374084
1902-07-16,8.25,100.25,0.40909090638160706,0.05429961159825325
1902-07-16,8.25,100.75,0.27272748947143555,-0.0024951109662652016
1902-07-16,8.25,98.25,-0.09090909361839294,-0.07291004061698914
1902-07-16,8.75,101.75,0.5454545617103577,0.11660461127758026
1902-07-16,8.75,99.75,0.5909090638160706,0.1179753914475441
1902-07-16,8.75,100.25,0.5454545617103577,0.07451651990413666
1902-07-16,8.75,100.75,0.13636364042758942,-0.007413201965391636
1902-07-16,9.25,101.75,0.5227272510528564,0.1270999163389206
1902-07-16,9.25,99.75,0.5681818127632141,0.12177672237157822
1902-07-16,9.25,100.25,0.5454545617103577,0.07794202119112015
1902-07-16,9.25,100.75,-0.09090909361839294,-0.03227615728974342
1902-07-16,9.75,99.75,0.3181818127632141,0.11044429242610931
1902-07-16,10.25,99.75,0.27272748947143555,0.062201954424381256
1902-07-16,10.75,100.25,0.022727273404598236,-0.030049700289964676
1902-07-16,11.25,100.25,0.022727273404598236,-0.02006351575255394
1902-07-16,11.75,100.75,0.0,0.02667877823114395
1902-07-16,11.75,103.25,-0.11363636702299118,-0.022302743047475815
1902-07-16,12.25,100.75,-0.04545454680919647,0.1818971335887909
1902-07-16,12.25,102.25,0.022727273404598236,0.10922932624816895
1902-07-16,12.75,100.25,0.2954545319080353,0.37748047709465027
1902-07-16,12.75,100.75,-0.09090909361839294,0.348090797662735
1902-07-16,12.75,98.75,-0.3636363744735718,0.2101341336965561
1902-07-16,12.75,102.75,-0.022727273404598236,0.23428981006145477
1902-07-16,12.75,102.25,0.2954545319080353,0.2503822147846222
1902-07-16,13.25,100.25,0.5454545617103577,0.543412446975708
1902-07-16,13.25,100.75,0.09090909361839294,0.4763714075088501
1902-07-16,13.25,98.75,0.022727273404598236,0.3348589241504669
1902-07-16,13.25,102.75,0.3181818127632141,0.3662582337856293
1902-07-16,13.25,102.25,0.5909090638160706,0.3759765028953552
1902-07-16,13.75,100.25,0.8863636255264282,0.6880887746810913
1902-07-16,13.75,100.75,0.5681818127632141,0.5700698494911194
1902-07-16,13.75,98.25,0.13636364042758942,0.4727770984172821
1902-07-16,13.75,99.25,0.11363636702299118,0.43811723589897156
1902-07-16,13.75,98.75,0.4545454680919647,0.4612286388874054
1902-07-16,13.75,102.75,0.75,0.5008823275566101
1902-07-16,13.75,102.25,0.7954545617103577,0.5077504515647888
1902-07-16,14.25,99.75,1.2272727489471436,0.9284024834632874
1902-07-16,14.25,100.25,1.1818183660507202,0.833529531955719
1902-07-16,14.25,100.75,0.9090909361839294,0.6704838275909424
1902-07-16,14.25,98.25,0.5909090638160706,0.556393563747406
1902-07-16,14.25,99.25,0.5000002384185791,0.5342685580253601
1902-07-16,14.25,98.75,0.75,0.579745352268219
1902-07-16,14.25,102.75,0.9545456767082214,0.6336526274681091
1902-07-16,14.25,102.25,1.0,0.63387531042099
1902-07-16,14.25,103.25,0.9772727489471436,0.6095626950263977
1902-07-16,14.75,99.75,1.500000238418579,1.1652553081512451
1902-07-16,14.75,100.25,1.4090911149978638,1.0036975145339966
1902-07-16,14.75,100.75,1.1136363744735718,0.7794220447540283
1902-07-16,14.75,98.25,0.7954545617103577,0.6540376543998718
1902-07-16,14.75,99.25,0.75,0.6407930254936218
1902-07-16,14.75,98.75,0.9772727489471436,0.6936531662940979
1902-07-16,14.75,102.75,1.045454502105713,0.7356798648834229
1902-07-16,14.75,102.25,1.0,0.7312100529670715
1902-07-16,14.75,103.25,1.0227272510528564,0.7060921788215637
1902-07-16,14.75,103.75,1.0227272510528564,0.6849830746650696
1902-07-16,14.75,104.25,1.0,0.6806185841560364
1902-07-16,14.75,104.75,1.0227272510528564,0.6620297431945801
1902-07-16,14.75,105.25,0.9772727489471436,0.5788822770118713
1902-07-16,14.75,97.75,0.8181818127632141,0.3571806252002716
1902-07-16,15.25,101.75,1.6363636255264282,1.2098052501678467
1902-07-16,15.25,99.75,1.8636363744735718,1.343437671661377
1902-07-16,15.25,100.25,1.6590908765792847,1.154862403869629
1902-07-16,15.25,100.75,1.2272727489471436,0.881824791431427
1902-07-16,15.25,98.25,0.9545456767082214,0.7463299036026001
1902-07-16,15.25,99.25,1.0,0.7371715903282166
1902-07-16,15.25,98.75,1.1136363744735718,0.78546142578125
1902-07-16,15.25,102.75,1.0227272510528564,0.8123555183410645
1902-07-16,15.25,102.25,0.9090909361839294,0.7987868189811707
1902-07-16,15.25,103.25,0.9545456767082214,0.7795495390892029
1902-07-16,15.25,103.75,0.9772727489471436,0.771756112575531
1902-07-16,15.25,104.25,1.0,0.7726796269416809
1902-07-16,15.25,104.75,1.0227272510528564,0.7604978680610657
1902-07-16,15.25,105.25,1.0227272510528564,0.6756672263145447
1902-07-16,15.25,97.75,0.8181818127632141,0.43856480717658997
1902-07-16,15.75,99.75,2.1363637447357178,1.4205025434494019
1902-07-16,15.75,100.25,1.8181818723678589,1.224151611328125
1902-07-16,15.75,100.75,1.1363636255264282,0.9499619603157043
1902-07-16,15.75,98.25,0.8863636255264282,0.8228700757026672
1902-07-16,15.75,99.25,1.045454502105713,0.8322925567626953
1902-07-16,15.75,98.75,1.1818183660507202,0.8827384114265442
1902-07-16,15.75,102.75,0.9772727489471436,0.889079213142395
1902-07-16,15.75,102.25,0.8409093022346497,0.8577668070793152
1902-07-16,15.75,103.25,0.9090909361839294,0.8365945219993591
1902-07-16,15.75,103.75,0.9090909361839294,0.8412887454032898
1902-07-16,15.75,104.25,0.9318181872367859,0.8542467355728149
1902-07-16,15.75,104.75,1.0,0.8413695096969604
1902-07-16,15.75,105.25,0.9772727489471436,0.7686262726783752
1902-07-16,15.75,97.75,0.75,0.5013262033462524
1902-07-16,16.25,100.25,1.704545497894287,1.2367806434631348
1902-07-16,16.25,100.75,1.0681819915771484,0.9868525862693787
1902-07-16,16.25,98.25,0.8863636255264282,0.8956548571586609
1902-07-16,16.25,99.25,1.1136363744735718,0.9421880841255188
1902-07-16,16.25,98.75,1.2727272510528564,1.0000697374343872
1902-07-16,16.25,102.75,1.204545497894287,0.9883588552474976
1902-07-16,16.25,102.25,1.0,0.9245304465293884
1902-07-16,16.25,103.25,0.9545456767082214,0.8881489634513855
1902-07-16,16.25,103.75,0.9090909361839294,0.893519937992096
1902-07-16,16.25,104.25,0.9090909361839294,0.9147664308547974
1902-07-16,16.25,104.75,0.9772727489471436,0.9207897782325745
1902-07-16,16.25,105.25,0.9545456767082214,0.8322871327400208
1902-07-16,16.75,99.75,1.7272729873657227,1.435619592666626
1902-07-16,16.75,100.25,1.3636363744735718,1.2380104064941406
1902-07-16,16.75,100.75,1.045454502105713,1.031633973121643
1902-07-16,16.75,98.25,0.8863636255264282,0.9794523119926453
1902-07-16,16.75,99.25,1.2272727489471436,1.0541901588439941
1902-07-16,16.75,98.75,1.3863636255264282,1.1124541759490967
1902-07-16,16.75,102.75,1.3181818723678589,1.0749834775924683
1902-07-16,16.75,102.25,1.1363636255264282,0.9840170741081238
1902-07-16,16.75,103.25,1.0,0.9300966858863831
1902-07-16,16.75,103.75,0.9090909361839294,0.9389037489891052
1902-07-16,16.75,104.25,0.9090909361839294,0.9637997150421143
1902-07-16,16.75,104.75,0.9772727489471436,0.9635973572731018
1902-07-16,17.25,101.75,1.6818181276321411,1.5473434925079346
1902-07-16,17.25,99.75,1.6363636255264282,1.5179224014282227
1902-07-16,17.25,100.25,1.2727272510528564,1.290783405303955
1902-07-16,17.25,100.75,1.1818183660507202,1.108057975769043
1902-07-16,17.25,98.25,1.1818183660507202,1.076311469078064
1902-07-16,17.25,99.25,1.3863636255264282,1.1548852920532227
1902-07-16,17.25,98.75,1.500000238418579,1.180707573890686
1902-07-16,17.25,102.75,1.4318181276321411,1.1120631694793701
1902-07-16,17.25,102.25,1.1363636255264282,1.0092827081680298
1902-07-16,17.25,103.25,0.9090909361839294,0.954731822013855
1902-07-16,17.25,103.75,0.8181818127632141,0.957374632358551
1902-07-16,17.25,104.25,0.8181818127632141,0.9812671542167664
1902-07-16,17.25,104.75,0.8409093022346497,0.985723078250885
1902-07-16,17.25,105.25,0.7727272510528564,0.8532339930534363
1902-07-16,17.75,101.25,1.9318181276321411,1.3371723890304565
1902-07-16,17.75,101.75,1.9545457363128662,1.668992280960083
1902-07-16,17.75,99.75,1.7272729873657227,1.6248881816864014
1902-07-16,17.75,100.25,1.5681818723678589,1.411862850189209
1902-07-16,17.75,100.75,1.500000238418579,1.2370493412017822
1902-07-16,17.75,98.25,1.5227272510528564,1.1894500255584717
1902-07-16,17.75,99.25,1.5909091234207153,1.209188461303711
1902-07-16,17.75,102.75,1.4772727489471436,1.0762628316879272
1902-07-16,17.75,102.25,1.1363636255264282,0.9778967499732971
1902-07-16,17.75,103.25,0.7954545617103577,0.9280727505683899
1902-07-16,17.75,103.75,0.7272729277610779,0.9333674907684326
1902-07-16,17.75,104.25,0.7045454382896423,0.9593977332115173
1902-07-16,17.75,104.75,0.6818181872367859,0.9442546963691711
1902-07-16,18.25,101.25,2.204545497894287,1.4225988388061523
1902-07-16,18.25,101.75,2.0681819915771484,1.7324976921081543
1902-07-16,18.25,99.75,1.8409093618392944,1.7137755155563354
1902-07-16,18.25,100.25,1.7272729873657227,1.5530381202697754
1902-07-16,18.25,100.75,1.6818181276321411,1.3951177597045898
1902-07-16,18.25,98.25,1.6590908765792847,1.3214282989501953
1902-07-16,18.25,99.25,1.6590908765792847,1.2609996795654297
1902-07-16,18.25,103.75,0.7045454382896423,0.8287671208381653
1902-07-16,18.25,104.25,0.5909090638160706,0.8598330616950989
1902-07-16,18.75,101.25,2.090909004211426,1.4319379329681396
1902-07-16,18.75,101.75,2.0,1.747523307800293
1902-07-16,18.75,99.75,1.8636363744735718,1.765625
1902-07-16,18.75,100.25,1.7272729873657227,1.6808154582977295
1902-07-16,18.75,100.75,1.6590908765792847,1.5464143753051758
1902-07-16,18.75,98.25,1.6590908765792847,1.4302533864974976
1902-07-16,18.75,99.25,1.7272729873657227,1.303611397743225
1902-07-16,19.25,101.75,1.9090908765792847,1.7294481992721558
1902-07-16,19.25,99.75,1.8409093618392944,1.7783530950546265
1902-07-16,19.25,100.25,1.75,1.749216914176941
1902-07-16,19.25,100.75,1.6136366128921509,1.6457443237304688
1902-07-16,19.25,98.25,1.6590908765792847,1.5233389139175415
1902-07-16,19.25,99.25,1.7272729873657227,1.332077980041504
1902-07-16,19.75,99.75,1.7727272510528564,1.7267158031463623
1902-07-16,19.75,100.25,1.7272729873657227,1.7218053340911865
1902-07-16,19.75,100.75,1.6818181276321411,1.6373509168624878
1902-07-16,19.75,98.25,1.6590908765792847,1.5023504495620728
1902-07-16,20.25,100.75,1.6818181276321411,1.2835389375686646
1902-07-16,20.25,98.25,1.6363636255264282,1.1164301633834839
1902-08-16,6.25,98.75,0.5681818127632141,-0.021260038018226624
1902-08-16,6.25,102.75,0.20454545319080353,-0.022629588842391968
1902-08-16,6.75,100.75,0.6136366128921509,-0.029290933161973953
1902-08-16,6.75,98.25,0.6818181872367859,-0.03171476721763611
1902-08-16,6.75,99.25,0.5454545617103577,-0.04273383319377899
1902-08-16,6.75,98.75,0.40909090638160706,-0.04907740652561188
1902-08-16,7.25,100.75,0.7727272510528564,-0.02687254175543785
1902-08-16,7.25,98.25,0.3636363744735718,-0.04869560897350311
1902-08-16,7.75,101.75,0.09090909361839294,-0.007173932157456875
1902-08-16,7.75,100.25,0.47727271914482117,0.004910127259790897
1902-08-16,7.75,100.75,0.7272729277610779,-0.009914944879710674
1902-08-16,8.25,99.75,0.4318181872367859,0.044694073498249054
1902-08-16,8.25,100.25,0.5681818127632141,0.04129571467638016
1902-08-16,8.25,100.75,0.47727271914482117,-0.0018825409933924675
1902-08-16,8.25,98.25,0.11363636702299118,-0.07337278127670288
1902-08-16,8.75,101.75,0.6136366128921509,0.06852114200592041
1902-08-16,8.75,99.75,0.6818181872367859,0.08740866184234619
1902-08-16,8.75,100.25,0.6818181872367859,0.0679783746600151
1902-08-16,8.75,100.75,0.3181818127632141,-0.0026025315746665
1902-08-16,9.25,101.75,0.5681818127632141,0.07665640860795975
1902-08-16,9.25,99.75,0.6590909361839294,0.08975277841091156
1902-08-16,9.25,100.25,0.6818181872367859,0.06201811879873276
1902-08-16,9.25,100.75,0.06818182021379471,-0.03809287026524544
1902-08-16,9.75,99.75,0.3636363744735718,0.06164366751909256
1902-08-16,10.25,99.75,0.27272748947143555,0.003045477904379368
1902-08-16,10.75,100.25,0.04545477405190468,-0.08241256326436996
1902-08-16,11.25,100.25,0.04545477405190468,-0.07826606929302216
1902-08-16,11.75,100.75,-0.0681815892457962,-0.03314956650137901
1902-08-16,11.75,103.25,-0.3181818127632141,-0.07519149780273438
1902-08-16,12.25,100.75,-0.13636364042758942,0.10044863820075989
1902-08-16,12.25,102.25,-0.22727273404598236,0.031849704682826996
1902-08-16,12.75,100.25,0.20454545319080353,0.2580622434616089
1902-08-16,12.75,100.75,-0.1818179488182068,0.25240349769592285
1902-08-16,12.75,98.75,-0.6590909361839294,0.11651947349309921
1902-08-16,12.75,102.75,-0.34090909361839294,0.14108647406101227
1902-08-16,12.75,102.25,0.022727273404598236,0.153492733836174
1902-08-16,13.25,100.25,0.4318181872367859,0.4095126688480377
1902-08-16,13.25,100.75,-0.022727273404598236,0.37252819538116455
1902-08-16,13.25,98.75,-0.22727273404598236,0.2373945116996765
1902-08-16,13.25,102.75,0.04545477405190468,0.2643190920352936
1902-08-16,13.25,102.25,0.27272748947143555,0.2690275013446808
1902-08-16,13.75,100.25,0.7272729277610779,0.5435200333595276
1902-08-16,13.75,100.75,0.4318181872367859,0.4626850485801697
1902-08-16,13.75,98.25,-0.022727273404598236,0.37345877289772034
1902-08-16,13.75,99.25,-0.11363636702299118,0.3359436094760895
1902-08-16,13.75,98.75,0.20454545319080353,0.35809949040412903
1902-08-16,13.75,102.75,0.47727271914482117,0.390387624502182
1902-08-16,13.75,102.25,0.47727271914482117,0.38767001032829285
1902-08-16,14.25,99.75,1.0227272510528564,0.7222613096237183
1902-08-16,14.25,100.25,1.045454502105713,0.6733183860778809
1902-08-16,14.25,100.75,0.7954545617103577,0.551840603351593
1902-08-16,14.25,98.25,0.3863638639450073,0.45360803604125977
1902-08-16,14.25,99.25,0.3181818127632141,0.42773160338401794
1902-08-16,14.25,98.75,0.5227272510528564,0.4652627408504486
1902-08-16,14.25,102.75,0.7045454382896423,0.5093875527381897
1902-08-16,14.25,102.25,0.6363636255264282,0.5066117644309998
1902-08-16,14.25,103.25,0.6136366128921509,0.47259634733200073
1902-08-16,14.75,99.75,1.3181818723678589,0.931505024433136
1902-08-16,14.75,100.25,1.2727272510528564,0.8176385760307312
1902-08-16,14.75,100.75,0.9090909361839294,0.6391542553901672
1902-08-16,14.75,98.25,0.5909090638160706,0.5341734886169434
1902-08-16,14.75,99.25,0.5454545617103577,0.5182358026504517
