lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
103.25,15.25,2022-01-16,25.5,13.5,30.2,32.3,18.800001,5.2000003,1.4499999284744214,21.300001,0.057438087,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,105.39999999999999
103.75,15.25,2022-01-16,25.5,13.400001,31.1,32.2,18.800001,3.0,1.22000002861022,21.5,-0.16625012,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
104.25,15.25,2022-01-16,25.7,13.5,36.0,32.5,19.0,1.9,1.25,21.2,0.028630856,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,111.6000031
104.75,15.25,2022-01-16,25.800001,13.6,41.2,32.600002,19.0,1.6,1.860000014305104,21.1,-0.26353407,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,117.8
105.25,15.25,2022-01-16,25.4,13.6,43.5,32.2,18.6,2.3,4.549999713897697,20.9,0.3643658,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,117.8
98.75,15.75,2022-01-16,22.4,16.9,28.800001,30.9,14.0,25.6,3.7899999618530207,19.9,1.4522752,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
99.25,15.75,2022-01-16,23.300001,16.1,31.2,31.4,15.3,25.9,3.869999885559074,20.5,1.3343151,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
99.75,15.75,2022-01-16,26.4,14.0,33.5,33.4,19.4,21.800001,2.549999952316273,23.2,1.1267356,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
100.25,15.75,2022-01-16,26.7,13.6,31.0,33.5,19.9,19.300001,2.8399999141693058,22.6,0.9119351,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,114.7
100.75,15.75,2022-01-16,26.0,14.3,34.3,33.2,18.9,12.1,2.6900000572204514,22.1,0.56229,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,111.6000031
101.25,15.75,2022-01-16,25.1,14.7,33.2,32.5,17.800001,7.9,2.769999980926505,20.9,0.25053087,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
101.75,15.75,2022-01-16,24.9,13.5,33.4,31.7,18.2,6.9,2.8499999046325577,19.9,0.28093323,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
102.25,15.75,2022-01-16,25.2,12.8,32.3,31.6,18.800001,5.6,2.369999885559074,19.800001,0.022046685,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
102.75,15.75,2022-01-16,25.2,13.3,31.0,31.9,18.6,6.0,1.8399999141693055,20.300001,0.6045439,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
103.25,15.75,2022-01-16,25.0,13.400001,28.7,31.7,18.300001,4.0,1.439999938011169,21.1,0.2422787,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
103.75,15.75,2022-01-16,25.1,13.3,30.800001,31.800001,18.5,3.6000001,1.189999938011169,20.5,-0.15085267,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
104.25,15.75,2022-01-16,24.9,13.5,34.3,31.7,18.2,2.5,1.1499999761581365,20.6,0.002160941,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,111.6000031
104.75,15.75,2022-01-16,24.7,13.7,38.0,31.6,17.9,3.3,1.939999938011169,20.300001,0.24871352,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,114.7
105.25,15.75,2022-01-16,24.6,13.3,41.9,31.300001,18.0,14.6,3.9599997997283913,20.0,0.7887701,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,117.8
99.25,16.25,2022-01-16,23.5,15.400001,32.0,31.2,15.8,25.1,4.039999961853021,20.300001,1.2593175,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
99.75,16.25,2022-01-16,26.5,13.400001,33.100002,33.2,19.800001,20.7,2.7799999713897687,23.6,1.1141008,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,105.39999999999999
100.25,16.25,2022-01-16,26.6,13.3,33.0,33.3,20.0,14.0,3.1399998664855904,22.800001,0.7367858,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,105.39999999999999
100.75,16.25,2022-01-16,25.5,14.2,34.100002,32.600002,18.4,10.400001,3.299999952316273,21.4,0.5785758,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
101.25,16.25,2022-01-16,24.300001,15.0,34.3,31.800001,16.800001,10.6,3.2899999618530207,19.9,0.59896064,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
101.75,16.25,2022-01-16,23.4,14.5,33.2,30.7,16.2,7.9,3.490000009536736,17.7,0.37023,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
102.25,16.25,2022-01-16,24.5,13.6,30.7,31.300001,17.7,5.7000003,2.5399999618530207,18.9,-0.01789168,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,105.39999999999999
102.75,16.25,2022-01-16,24.9,13.7,29.6,31.800001,18.1,6.1,2.0899999141693058,19.9,0.33317533,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
103.25,16.25,2022-01-16,24.800001,13.8,28.6,31.7,17.9,4.3,1.409999966621389,20.4,-0.26655304,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,105.39999999999999
103.75,16.25,2022-01-16,24.6,13.5,31.7,31.4,17.9,4.0,1.3399999141693055,20.0,-0.027347332,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
104.25,16.25,2022-01-16,24.1,13.900001,33.9,31.1,17.2,2.2,1.350000023841852,19.6,-0.11505475,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,111.6000031
104.75,16.25,2022-01-16,24.0,13.8,36.5,30.9,17.1,2.6000001,1.9199999570846529,19.6,-0.20459989,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,114.7
98.75,16.75,2022-01-16,22.9,15.400001,30.7,30.6,15.2,18.9,4.440000057220451,19.4,1.299767,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
99.25,16.75,2022-01-16,25.2,14.400001,33.100002,32.4,18.0,19.9,3.7799999713897687,21.300001,1.1987374,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
99.75,16.75,2022-01-16,26.2,13.3,34.9,32.9,19.6,15.6,3.4600000381469678,22.7,0.7996205,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
100.25,16.75,2022-01-16,26.300001,13.0,27.9,32.8,19.800001,12.3,3.799999952316273,23.5,0.46971694,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
100.75,16.75,2022-01-16,24.1,14.400001,33.8,31.300001,16.9,12.0,4.299999713897697,19.6,0.715078,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
101.25,16.75,2022-01-16,23.5,14.8,36.7,30.9,16.1,9.6,3.9299998283386226,18.4,0.48255754,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
101.75,16.75,2022-01-16,22.6,14.900001,33.0,30.1,15.2,6.8,3.9199998378753587,16.9,0.016162807,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
102.25,16.75,2022-01-16,24.300001,14.0,30.6,31.300001,17.300001,8.3,2.5699999332427894,19.2,0.4384837,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
102.75,16.75,2022-01-16,24.5,13.5,29.6,31.300001,17.800001,7.9,2.059999942779537,19.6,0.40494502,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
103.25,16.75,2022-01-16,24.2,13.7,30.0,31.1,17.4,5.6,1.8399999141693055,19.7,0.3154093,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
103.75,16.75,2022-01-16,23.7,13.7,30.4,30.6,16.9,5.1,1.8799999952316204,19.300001,0.29207036,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,105.39999999999999
104.25,16.75,2022-01-16,23.1,14.1,32.5,30.2,16.1,3.9,1.849999904632558,18.800001,0.25397334,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
98.25,17.25,2022-01-16,22.6,14.900001,29.4,30.1,15.2,16.2,4.119999885559074,18.800001,1.0608422,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
98.75,17.25,2022-01-16,22.5,14.8,30.800001,29.9,15.1,17.9,4.859999656677245,18.300001,1.01866,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
99.25,17.25,2022-01-16,24.9,13.7,32.5,31.800001,18.1,16.9,4.190000057220451,20.6,1.0309229,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
99.75,17.25,2022-01-16,26.0,13.7,32.600002,32.9,19.2,18.2,3.740000009536736,22.300001,1.0257018,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
100.25,17.25,2022-01-16,25.7,13.8,33.4,32.600002,18.800001,14.0,3.9199998378753587,22.0,0.7620011,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
100.75,17.25,2022-01-16,23.5,14.8,33.8,30.9,16.1,12.7,4.650000095367431,18.6,0.52764404,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
101.25,17.25,2022-01-16,22.300001,15.2,32.5,29.9,14.7,11.3,4.73999977111816,17.4,0.41479102,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
101.75,17.25,2022-01-16,22.800001,15.2,32.600002,30.4,15.2,8.5,3.9499998092651274,17.7,0.4213132,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
102.25,17.25,2022-01-16,23.9,14.1,31.6,31.0,16.9,5.7000003,3.2200000286102197,18.7,-0.042255927,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
102.75,17.25,2022-01-16,24.0,13.1,30.6,30.6,17.5,6.7000003,2.549999952316273,19.1,0.31448823,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
103.25,17.25,2022-01-16,23.9,12.900001,31.0,30.4,17.5,6.6,2.549999952316273,19.5,0.15385343,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
103.75,17.25,2022-01-16,23.5,13.1,31.7,30.1,17.0,6.6,2.6900000572204514,19.2,0.4552297,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
104.25,17.25,2022-01-16,23.5,13.3,32.3,30.2,16.9,5.1,2.379999876022338,19.2,0.08916976,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
104.75,17.25,2022-01-16,23.4,13.3,34.7,30.1,16.800001,5.1,2.1499998569488428,19.0,0.21761392,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,108.5
97.75,17.75,2022-01-16,23.300001,15.2,30.300001,30.9,15.7,10.400001,3.4800000190734837,19.800001,0.62896883,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,93.0
98.25,17.75,2022-01-16,20.4,15.6,28.4,28.2,12.6,21.2,5.710000038146967,16.6,1.1500075,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,89.89999999999999
98.75,17.75,2022-01-16,22.4,14.900001,29.5,29.9,15.0,17.4,4.940000057220451,18.5,0.8961535,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
99.25,17.75,2022-01-16,23.5,14.6,31.2,30.800001,16.2,18.2,4.5699996948242125,19.5,0.9491928,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
99.75,17.75,2022-01-16,24.6,14.6,31.5,31.9,17.300001,16.1,4.019999980926505,20.6,0.82196534,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
100.25,17.75,2022-01-16,24.4,14.900001,31.0,31.9,17.0,15.2,4.009999752044676,20.2,0.7546499,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
100.75,17.75,2022-01-16,22.9,15.2,32.3,30.5,15.3,13.900001,4.73999977111816,18.5,0.6468588,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,93.0
101.75,17.75,2022-01-16,22.800001,15.1,33.7,30.4,15.3,12.5,4.710000038146967,19.5,0.48451355,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
102.25,17.75,2022-01-16,23.7,13.8,34.0,30.6,16.800001,11.5,4.859999656677245,20.1,0.47578052,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
102.75,17.75,2022-01-16,24.2,12.5,34.3,30.5,18.0,10.8,4.150000095367431,20.800001,0.6114999,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
103.25,17.75,2022-01-16,23.9,12.3,34.8,30.1,17.800001,10.7,3.8399999141693058,19.7,0.5765756,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,99.2
103.75,17.75,2022-01-16,23.6,12.5,35.5,29.9,17.4,10.6,3.869999885559074,19.4,0.54472387,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
104.25,17.75,2022-01-16,23.300001,12.5,36.2,29.6,17.1,7.0,3.7300000190734837,19.4,0.22781813,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,102.3
97.75,18.25,2022-01-16,22.5,15.8,29.5,30.4,14.6,10.0,4.199999809265127,19.4,0.45206088,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,89.89999999999999
98.25,18.25,2022-01-16,20.800001,15.7,29.2,28.7,13.0,26.300001,5.549999713897697,16.800001,1.2831247,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,86.8
98.75,18.25,2022-01-16,22.5,14.900001,30.5,30.0,15.1,22.2,4.4200000762939355,19.1,1.1642247,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,89.89999999999999
99.25,18.25,2022-01-16,23.1,14.900001,30.4,30.6,15.7,18.800001,4.299999713897697,19.300001,0.9981873,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,93.0
99.75,18.25,2022-01-16,23.4,15.2,31.6,31.0,15.8,16.6,4.299999713897697,19.7,0.85196584,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,93.0
100.25,18.25,2022-01-16,23.2,15.3,31.0,30.9,15.6,16.0,4.210000038146967,19.4,0.8206397,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,93.0
100.75,18.25,2022-01-16,22.5,15.5,32.3,30.300001,14.8,14.900001,4.539999961853021,18.9,0.73705274,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,89.89999999999999
103.25,18.25,2022-01-16,23.4,11.900001,38.7,29.4,17.5,12.3,5.519999980926505,20.5,0.45580402,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
103.75,18.25,2022-01-16,23.300001,11.7,40.3,29.2,17.5,13.400001,5.349999904632558,20.1,0.6212053,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,96.1000031
97.75,18.75,2022-01-16,21.800001,15.400001,29.9,29.5,14.1,9.1,5.190000057220451,18.1,0.35757634,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,86.8
98.25,18.75,2022-01-16,19.7,15.400001,29.1,27.4,12.0,30.4,6.449999809265127,15.6,1.3580173,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,83.7
98.75,18.75,2022-01-16,21.1,14.900001,29.800001,28.6,13.7,27.0,4.900000095367431,17.2,1.238292,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,86.8
99.25,18.75,2022-01-16,21.800001,14.7,29.800001,29.2,14.5,23.4,4.369999885559074,18.0,1.1781334,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,86.8
99.75,18.75,2022-01-16,22.300001,14.8,30.9,29.7,14.900001,21.2,4.150000095367431,18.5,1.0045855,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,86.8
100.25,18.75,2022-01-16,22.2,15.2,31.4,29.800001,14.6,19.7,4.349999904632558,18.800001,0.80701405,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,89.89999999999999
100.75,18.75,2022-01-16,22.4,15.400001,32.600002,30.1,14.7,17.1,4.3199996948242125,19.800001,0.8509468,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,86.8
98.25,19.25,2022-01-16,20.1,14.900001,30.800001,27.6,12.7,29.800001,6.8099999427795375,16.2,1.3154043,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,80.6000031
98.75,19.25,2022-01-16,20.1,14.8,30.800001,27.5,12.7,30.9,6.25,16.0,1.293506,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,80.6000031
99.25,19.25,2022-01-16,20.800001,14.8,31.6,28.2,13.400001,30.4,5.4200000762939355,16.800001,1.1869161,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,83.7
99.75,19.25,2022-01-16,21.800001,14.400001,32.2,29.0,14.6,10.6,4.5699996948242125,18.4,0.26131356,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,83.7
100.25,19.25,2022-01-16,21.6,14.8,33.3,29.0,14.2,25.6,4.849999904632558,19.2,1.0450358,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,83.7
100.75,19.25,2022-01-16,20.9,15.1,35.3,28.5,13.400001,23.1,5.679999828338623,18.9,0.8477442,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,83.7
98.75,19.75,2022-01-16,19.6,14.8,32.100002,27.0,12.2,33.9,7.38999986648559,15.6,1.2848793,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,80.6000031
99.25,19.75,2022-01-16,20.2,14.7,31.800001,27.6,12.900001,12.6,6.769999980926505,16.6,0.3316392,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,80.6000031
99.75,19.75,2022-01-16,21.1,14.400001,33.3,28.300001,13.900001,14.1,6.109999656677245,18.4,0.41514537,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,80.6000031
100.25,19.75,2022-01-16,21.1,14.5,35.600002,28.4,13.900001,34.9,6.269999980926505,19.0,1.2119176,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,80.6000031
99.75,20.25,2022-01-16,20.300001,14.400001,35.4,27.5,13.1,20.6,7.409999847412107,17.4,0.69641244,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,77.5
100.25,20.25,2022-01-16,21.0,14.1,37.5,28.1,14.0,40.5,7.049999713897697,18.0,1.2580616,0.338,-0.056,-2.2027576,-0.26,-0.77,-0.97,80.6000031
101.25,6.25,2022-02-15,26.5,11.6,58.8,32.3,20.7,80.3,9.48999977111816,26.300001,0.9463713,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,112.0
101.75,6.25,2022-02-15,26.9,10.400001,58.8,32.100002,21.7,75.4,10.069999694824213,27.7,0.52327406,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
99.75,6.75,2022-02-15,28.800001,11.8,50.0,34.7,22.9,84.3,6.909999847412107,27.300001,1.4075925,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,134.4
100.25,6.75,2022-02-15,28.1,11.8,55.0,34.0,22.2,71.3,6.199999809265127,27.1,1.2345024,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,126.0
100.75,6.75,2022-02-15,27.4,11.3,57.5,33.100002,21.800001,62.7,6.199999809265127,27.4,0.99620104,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,120.39999999999999
101.25,6.75,2022-02-15,27.1,11.0,58.8,32.600002,21.6,57.5,6.179999828338623,27.6,0.7341135,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,114.79999999999998
99.75,7.25,2022-02-15,27.800001,12.1,51.3,33.9,21.800001,75.3,5.650000095367431,26.6,1.4419863,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,128.79999999999998
100.25,7.25,2022-02-15,27.7,9.8,56.3,32.600002,22.800001,60.0,5.589999675750729,27.5,1.2096674,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,123.20000000000002
98.25,7.75,2022-02-15,28.300001,9.400001,46.3,33.0,23.6,49.9,7.509999752044676,27.1,0.74156785,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,123.20000000000002
99.25,7.75,2022-02-15,28.2,10.900001,47.5,33.7,22.800001,94.5,5.969999790191643,27.9,1.7831215,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,123.20000000000002
99.75,7.75,2022-02-15,27.4,11.400001,51.3,33.100002,21.7,91.9,6.909999847412107,27.0,1.7157308,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,120.39999999999999
98.75,8.25,2022-02-15,27.800001,10.6,46.3,33.100002,22.5,105.1,7.929999828338623,27.6,2.0862148,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,117.60000840000001
99.25,8.25,2022-02-15,27.4,10.900001,48.8,32.9,22.0,107.1,7.789999961853021,27.4,2.0684748,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,114.79999999999998
99.75,8.25,2022-02-15,26.7,10.400001,51.3,31.9,21.5,129.2,9.279999732971191,27.1,1.9227319,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,112.0
100.25,8.25,2022-02-15,27.300001,8.8,55.0,31.7,22.9,123.200005,9.279999732971191,28.5,1.7716376,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
98.25,8.75,2022-02-15,27.6,11.400001,45.0,33.3,21.9,105.0,9.420000076293935,28.300001,2.3089252,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,114.79999999999998
98.75,8.75,2022-02-15,26.800001,11.6,46.4,32.600002,21.0,98.4,8.609999656677246,27.0,2.308938,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,112.0
99.25,8.75,2022-02-15,26.9,11.3,47.8,32.600002,21.300001,92.700005,7.779999732971192,27.4,2.1967325,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,112.0
99.75,8.75,2022-02-15,26.0,9.6,51.8,30.800001,21.2,139.40001,10.210000038146967,26.9,2.0919538,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
98.25,9.25,2022-02-15,27.800001,11.0,45.600002,33.3,22.300001,98.6,8.47999954223632,27.9,2.1514988,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,114.79999999999998
98.75,9.25,2022-02-15,26.2,11.2,46.3,31.800001,20.6,102.5,8.510000228881829,26.300001,2.2160828,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
99.25,9.25,2022-02-15,26.9,11.2,48.3,32.5,21.300001,74.6,7.049999713897697,28.300001,2.2167785,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
99.75,9.25,2022-02-15,26.800001,8.400001,52.5,31.0,22.6,118.8,9.349999427795405,28.7,2.3635998,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
98.75,9.75,2022-02-15,26.7,10.1,48.7,31.800001,21.7,116.8,8.75,26.800001,2.4356153,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
98.75,10.25,2022-02-15,26.7,9.5,52.100002,31.5,22.0,143.0,10.23999977111816,27.1,2.4119735,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
99.25,10.75,2022-02-15,26.2,8.3,58.5,30.4,22.1,241.6,12.97999954223632,28.0,2.5435562,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
99.25,11.25,2022-02-15,25.6,8.3,59.3,29.800001,21.5,244.3,11.939999580383299,26.800001,2.494683,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
99.75,11.75,2022-02-15,25.300001,7.9,62.600002,29.300001,21.4,219.8,10.48999977111816,26.2,2.4432337,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
102.75,11.75,2022-02-15,26.2,7.5,58.3,30.0,22.5,127.5,10.809999465942372,26.800001,1.7295518,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
99.75,12.25,2022-02-15,25.6,7.5,61.5,29.4,21.9,138.1,8.369999885559075,26.0,2.2827048,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
102.25,12.25,2022-02-15,26.800001,7.8,68.8,30.7,22.9,175.90001,9.599999427795405,28.300001,2.3486073,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,86.8000028
99.25,12.75,2022-02-15,24.4,9.0,59.100002,28.9,19.9,175.8,7.849999904632558,22.9,2.5339599,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
99.75,12.75,2022-02-15,26.2,7.2000003,60.9,29.800001,22.6,112.3,6.039999961853021,26.1,2.548764,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
101.25,12.75,2022-02-15,27.800001,6.0,66.6,30.800001,24.800001,157.1,7.829999923706053,29.1,2.3072553,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
101.75,12.75,2022-02-15,27.6,7.6,67.700005,31.4,23.800001,139.7,7.849999904632558,28.7,2.2846258,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
102.25,12.75,2022-02-15,26.6,9.0,67.4,31.1,22.1,121.8,7.859999656677245,27.0,2.1681747,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,86.8000028
99.25,13.25,2022-02-15,24.9,10.0,57.4,29.9,19.9,138.2,6.359999656677245,22.4,2.42744,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
99.75,13.25,2022-02-15,26.9,8.0,62.3,30.9,22.9,93.1,4.710000038146967,26.2,2.500068,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
101.25,13.25,2022-02-15,27.800001,7.6,64.1,31.6,24.0,99.3,6.279999732971181,27.6,2.2414765,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
101.75,13.25,2022-02-15,27.300001,9.1,64.6,31.9,22.800001,104.700005,6.549999713897697,27.4,2.2679229,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
102.25,13.25,2022-02-15,26.9,10.2,63.5,32.0,21.800001,94.8,6.730000019073484,25.9,2.1708822,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
99.25,13.75,2022-02-15,26.5,11.400001,56.0,32.2,20.800001,90.1,4.759999752044676,23.5,2.3418403,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
99.75,13.75,2022-02-15,27.800001,10.0,60.600002,32.8,22.800001,63.5,4.039999961853021,25.9,2.3645413,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
100.25,13.75,2022-02-15,28.0,8.1,65.0,32.100002,24.0,74.0,4.529999732971181,28.1,2.4088953,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
100.75,13.75,2022-02-15,28.2,8.0,66.9,32.2,24.2,70.200005,5.029999732971181,28.4,2.2916944,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
101.25,13.75,2022-02-15,28.2,9.400001,62.3,32.9,23.5,74.3,4.940000057220451,27.1,2.256747,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
101.75,13.75,2022-02-15,28.2,10.7,60.4,33.600002,22.9,78.6,5.049999713897697,27.5,2.118726,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
102.25,13.75,2022-02-15,28.0,11.1,58.2,33.600002,22.5,70.8,5.62999963760375,26.2,2.088523,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
